Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,5.731419068447828,0.17988790698909465,7.798170552903037,0.3035148626127828,43.920630975015825,0.5540084561884459,0.21603000000004613,0.05682624484802465,0.001007148347583519
6,0.29967937650440113,0.01948589011816755,9.712815887278493,0.056324366787731485,42.815749614498834,0.25027973834872264,0.06732899999997244,0.045910466475461306,0.00032037602644042454
6,9.537791378725368,2.4973863897434097,-2.8243103714338598,0.8721124310851418,29.22188628468524,1.3624656543112037,0.12759599999992588,0.3774783390306113,0.06007730250507505
6,6.240099271881298,0.27439241854449964,7.478543438442865,0.15487330884981546,42.25951151312553,0.2656491916844452,0.10823700000014469,0.03713343288644878,0.0023349439359975992
6,0.9576969625124166,0.23988426638575033,9.77762549792286,0.15238175164256323,43.29930282168228,0.20547508813675028,0.15420900000003712,0.20710972204206848,0.008671224738824777
6,0.30976868899014826,0.018125991982198282,9.700207368414356,0.04486664399000531,42.95425683998377,0.2137148149334773,0.058095999999864034,0.04531869948571648,0.00034904992889310755
6,6.012267710860201,0.6681681784607503,-7.907560944931011,0.6548464262961349,43.95249083386966,12.575091093687327,0.12200299999983599,0.336292249610594,0.044488306856841624
6,1.0500019721488814,0.11227270455273232,9.675453127282347,0.9520147588769129,41.06385049447996,0.42457817364316186,0.2641679999999269,0.07988176832626755,0.0032973588407540265
6,4.3639147925475505,1.6653850764726896,8.950822620493206,1.3483795546192787,29.757751397395257,1.7046710670042364,0.2111129999999548,0.3162644670022338,0.10441644509005708
6,2.2650496538411407,0.5306487099419078,9.557930545286922,0.09126759426672182,41.89304059727459,7.093190916514395,0.06505600000002687,0.08311561093026583,0.0011432439865898553
6,4.054639023951962,1.964263752070444,-9.031198474782435,0.4780637312716747,37.518812890335,57.79008345523974,0.0869630000000825,0.17384011879173158,0.060819703723527706
6,9.085990693360554,0.043485975506347356,4.026340749529622,0.14488362971934898,46.02693662856747,0.47751225489402005,0.05377999999996064,0.06371282799569478,0.005167046113658329
6,2.829899031735276,0.012286544183845548,9.278357919095006,0.011050405694205293,42.575737483708544,0.16541438437958247,0.059352999999873646,0.018560653385427287,0.00017877486595593847
6,9.40033088528332,0.1527534691154549,3.3699676074441403,0.2522753645361704,35.70095728556832,0.1687999176089553,0.04212799999993422,0.22572828740201323,0.005464628032136385
6,9.744893871246672,0.02168727734208408,-2.2977275666849497,0.2654133728988098,24.831777508420306,0.2406885438173746,0.038965000000075634,0.11180282966848844,0.01762988528270036
6,1.9482865313021238,0.5852562127269321,9.808023089947222,0.07920625008136153,28.20363480545481,1.2216040113882871,0.05297599999994418,0.09013029888128753,0.0039305749049196185
6,9.370281840496386,0.44953209132355326,-3.1194557987952263,2.2923721016761998,24.570712767464876,12.403866609778717,0.2868780000001152,0.2304658739716019,0.026016578978775264
6,1.6836598643689031,1.647289038524626,9.670877876799452,0.6061404826339618,42.232854237022345,0.41508963832557344,0.1952280000001565,0.17048905267680853,0.00933306734837315
6,9.509836783372206,2.7781691535547726,1.9083865102100115,1.4666617189714404,39.68689498755274,0.18197705194682248,0.1429400000000669,0.2191230539537039,0.022952588132515196
6,4.827633089734685,1.012719542429045,8.349007675679482,0.7988548773493334,43.19273189339948,1.3068976838380926,0.13615499999991698,0.12285810684780304,0.004847231107442694
6,2.1287769527068603,0.1663267567384072,9.474033388021693,0.381969304817808,46.481977220711755,0.6615730004595959,0.07130999999992582,0.0786343673574439,0.002741354571862285
6,0.7640249748634723,0.2544518600527432,9.708352755947033,0.3107677345345006,42.51116544474566,0.2915054165791876,0.3054960000001756,0.13013967115925668,0.0074217863053372074
6,8.752088273886454,0.25496991606772806,4.020221136997698,0.3022596926982475,44.31081298124299,0.6791463819302007,0.08548800000005485,0.09005303133084092,0.001959415963583752
6,0.6503256009440026,0.08525984809613225,9.669844409264805,0.3485225147688523,39.32144432320025,2.119028236421388,0.2982440000000679,0.13714560329685718,0.006837042093153379
6,0.37263183851428466,0.0344475675704833,9.984388382689101,0.06354927729630433,29.776574398226956,0.13383691655702978,0.05247399999996105,0.04287059555115708,0.00038416582373457996
6,0.8940071842810077,0.2213364719255701,9.67855100569559,2.5709049295129485,41.69486690462357,1.05986282590219,0.26938399999994544,0.16298058067789917,0.009912208493708217
6,4.797387898061727,0.11766519631218313,8.395099881592138,0.04451866965037199,40.620336435748776,0.36783199014984286,0.062449000000015076,0.015183783063897595,0.00014319544536522702
6,8.983847667279852,0.024932873814607903,4.265841179880125,0.03549190956105833,44.71548927048849,0.2560815988298742,0.032174999999938336,0.027421114557778486,0.00021094154288095067
6,1.347939094630517,0.5411309087952101,9.66523078010084,2.2898463929997024,42.076961802681666,0.9861027581662952,0.445451999999932,0.20481372848573048,0.01914961273830408
6,9.597351667274028,2.5744694633546996,1.3765722312424564,1.3585691589880564,39.70587948621634,0.27424829994085725,0.23658100000000104,0.20905607730326245,0.03130842725748332
6,8.648114924972452,0.6220053984849556,4.411391430310409,0.8621509349567098,44.068974134455495,0.4263249106773009,0.12731400000006943,0.12514575565929287,0.006585897228918403
6,5.875026111287355,2.6199689874637624,-8.092001191567196,1.2766345278475482,47.00392579527636,2.7818566330372123,0.2996820000000753,0.334396217824578,0.05746818417759255
6,2.434194688147356,1.087243212219365,9.526579785172585,2.7826219943093555,42.634075650495475,0.9696943090532238,0.22646099999997205,0.5281976052158862,0.2177471051845439
6,5.633039973197237,0.0589906802868134,-8.225219328015536,0.2309500885084714,19.316454782446485,0.12451029759628807,0.05073699999991277,0.05102078212320551,0.0005317741027579088
6,2.2924116220517297,0.3648911820955192,9.37590436655615,0.8693785726990941,43.39497195643732,0.16842935912549067,0.36790400000018053,0.20735293319659773,0.009151610591105487
6,7.482363916211871,0.006170802062926132,6.1139744991832154,0.014252457431492248,47.19011200324985,0.13020405434224783,0.04487299999982497,0.01530655698692166,8.945568106424821e-05
6,2.1028094082489823,0.3683735254240237,9.513530316887046,1.7360906033777055,45.98857322653098,0.6437639764166816,0.29160799999999654,0.1407636136677205,0.00834197963449773
6,2.4732798960164195,0.6667052313592225,9.753007468053127,0.11292511516667299,32.807309880246216,0.6714017793361395,0.05054500000005646,0.20472401692031764,0.037924297232995494
6,0.5557569903743358,0.10191721316701488,9.74827806388824,0.11750767880786128,41.0288774922516,1.0318189512212073,0.13264300000014373,0.08068030484074117,0.01121122143225158
6,1.39250539076167,0.4306698031354421,9.649435318128639,0.7094421819665062,43.25415474485259,0.21934343921436897,0.22541300000011688,0.18820440864258983,0.00804751329749805
6,5.645231839144476,0.011949003573328756,8.176964318496346,0.006115453697412241,36.18753139214272,0.23433823305781576,0.053233000000091124,0.011848520703348653,3.3203010012343006e-05
6,9.077783469121666,0.03802160178424459,4.062029145715583,0.04817965271589215,43.23775132946216,0.203982226673399,0.0531109999999444,0.035215575902566014,0.0006057643818102325
6,9.779903374497762,0.006162038941874516,-1.9991196111846763,0.043886577907389965,25.347977845325364,0.27537473239010196,0.055561999999895306,0.015698583687480137,6.0820619788760045e-05
6,2.7509810355613573,0.20393117812504685,9.32877136398993,0.35259717226193826,41.639309465504326,0.9692209594633507,0.18208099999981187,0.10443952017153671,0.004368332511722623
6,9.894189431940982,0.06968266204563314,0.6991235813492601,1.1491579121436577,18.251323687959133,0.2092492184361685,0.04690900000014153,0.11485805655808239,0.007094514523649648
6,6.744904121765289,0.8975703347661614,-7.36117488025375,0.5652027216061928,49.48049795016832,10.681302725359577,0.08143200000006345,0.314354008948865,0.13552425379487865
6,0.6892540707149298,0.2291541604333418,9.702160635722146,0.5644849702199081,44.60629839403205,0.5656182737522129,0.17880600000000868,0.10275587136064439,0.004668386715926554
6,8.87388609495059,0.18259519071872604,-4.37441039671219,0.2042762890902862,37.557498988407986,0.30374961463148237,0.10062600000026123,0.08546901812900567,0.002248736013488677
6,7.131564281466394,1.6389838360517412,-6.6962907895537995,2.40592794701156,46.831314697994145,46.1386010884119,0.14602799999988747,0.28356939855449864,0.09401654716779749
6,7.861083481259506,0.2934892192192253,5.653711724685289,0.5353615414945244,43.515982621272826,0.2789029177252315,0.1353630000000976,0.04712176041211145,0.0010760323714965592
6,5.985109206204306,0.06797738478201076,-7.993775012352584,0.1502509801688595,21.265671229106676,0.1384111258255241,0.0664840000000595,0.05020302168480173,0.0006865875906766806
6,2.5470067120260977,0.2131604253809793,9.36978799974067,0.17793988387282572,42.8555819508364,0.19222165662770804,0.08750700000007328,0.04124265636702649,0.00042329440137612163
6,7.207114566665887,0.026343763006910156,-6.776558032696752,0.030357606140688043,20.560086351067454,0.3092780370871493,0.056131000000050335,0.03683431940693454,0.00010984835279752077
6,1.3906230419433387,0.6278058067792267,9.57155256585547,0.5856586601446933,42.11101753191147,3.5077092591977004,0.1672559999999521,0.14001601257111482,0.019262606358041497
6,6.875997026831732,1.8295860156341366,-6.901615437505711,2.8971449320475786,18.544092882951034,1.0980882004365318,0.09969999999998436,0.11106309301898683,0.005741925242382646
6,9.23451095158265,0.6767222246771499,3.741043498399236,0.6447766894947905,47.53525101164487,0.9213683709200239,0.1075669999999036,0.20109490762685184,0.015157344250557044
6,1.4478413610891616,0.47280118006700117,9.806896454201864,0.5781318845336579,43.88904153061379,1.2513635893889525,0.2964969999998175,0.09739718746005453,0.00396412601921142
6,4.801797059800238,0.3118196062248162,-8.763854800338839,0.26873424543894087,46.97618434872525,24.892876354583272,0.12388800000007905,0.21212745701593844,0.018074732588145487
6,7.88542260300891,1.1968359423889572,-6.0075151110575815,2.324615297050788,46.87697453816272,10.647309806115508,0.05690200000003642,0.38925642317466325,0.09702963836536825
6,6.949569783060966,1.1170553524413362,-7.255559704092362,0.7128039030305303,22.974238757620327,0.6149398784321599,0.3752189999999018,0.31305525984216553,0.03149305953585393
6,5.03985269707844,0.9759839924945234,-8.534470702310163,0.4383611194610041,19.22104893410337,0.439513581307582,0.058020000000055916,0.15283176668012338,0.02963555015280794
6,2.3433713785437598,0.014405805107766399,9.408155119348487,0.023730306577198566,40.19696261802471,0.17688746601453614,0.056889000000069245,0.014544059211627972,8.000764943953864e-05
6,1.1207109251568736,0.4132243768635752,9.712655389754454,1.9985379568759682,36.47418520206298,0.7869359984151801,0.15396499999997104,0.14704157016252034,0.007459582161469549
6,9.30109126314463,0.2271894372457091,2.555122996773636,1.7789612397347006,39.37549320144895,0.2687562200205331,0.11481099999991784,0.09866738579430234,0.001001756802489283
6,9.969891713630396,0.14837637630343223,-0.39564045946530163,0.029665255778149238,48.74105432565104,0.14302746264244828,0.04165600000010272,0.08482606646281218,0.0010630856268041787
6,9.968893456007153,0.10244218479236936,-0.2914400910644268,0.022045455175498774,49.40667315388159,0.14924557148740883,0.061401000000046224,0.07213721862820698,0.0006822957532888454
6,4.026879400833563,0.3959316704353299,8.983989890961558,0.11442613854317894,12.257188176273397,0.7996299772950511,0.04745400000012978,0.06809719969339194,0.0009139367003449907
6,5.416344749066808,2.312870856576395,-8.240925326560111,1.4777053084553051,63.25604646569873,4.430614844927235,0.19870900000000802,0.45673887689532744,0.19770714035794082
6,0.07127731846553828,0.0013689159791268263,9.728315527210794,0.00776430022277243,43.588772391692075,0.17076324690820346,0.04790699999989556,0.018233525795886794,9.442551306486057e-05
6,6.192542610110875,0.5758562555160137,7.449500165493303,1.3205901087500667,44.877394341791614,1.9596492165579429,0.1430599999999913,0.09050096580181737,0.003260968848637558
6,0.7071906733186442,0.1540064275209192,9.942925082055725,0.07815234780408833,23.812460596463588,1.225169241907973,0.09783800000013798,0.08549331661983192,0.00361284404998915
6,6.935301554460576,1.7242931794955616,-7.102388887970196,1.1312956397144973,18.189802427761062,1.952635666764125,0.42872700000009445,0.25990630770156004,0.13600755977866932
6,0.9444716588800424,0.28728359537546777,9.691568702185831,0.9850890426819076,44.668675486991994,0.3045641299957118,0.25280899999995654,0.12638910029469336,0.008258468141454854
6,8.526788397273714,43.49324431112813,0.30835805356870516,76.07308168412905,37.385997129444455,60.045150550070986,0.30224699999985205,2.176548769118938,2.301756254223357
6,1.8474999451480678,0.4523510777947419,9.513260722195065,0.2542806868367393,44.26932387264543,0.7084096396682652,0.128896000000168,0.17216998024338342,0.010928309016724412
6,9.055003407074048,0.9557863320307672,3.331254022630701,0.8073387442043721,40.016812995914655,0.18354613731797453,0.1853839999999991,0.12772498752929182,0.004685947810922091
6,8.657054463668866,0.5076257125075642,-4.986876826425136,0.3147958159285535,16.837685743524638,1.847919376546098,0.15346500000009655,0.178923394719194,0.024127298865179864
6,7.294122926198351,0.8588946119138049,-6.805793817004935,1.4252220668953923,44.29817504953487,32.374128595284176,0.12289900000007492,0.24243218953688775,0.14818544517340335
6,0.40913472994168637,0.04176367932762097,9.69046851660843,0.08786515877561062,39.7136544643389,0.32193992960054424,0.06739800000013929,0.05344585808221126,0.0012121188086213763
6,2.524255915327726,0.3854895543943002,9.399277450877845,0.9447021759094708,39.487762511294534,0.7427700819040496,0.17623799999989842,0.1356006613389703,0.01026748037993175
6,7.631949005060447,0.30553271769191614,5.9506539333983115,0.2946040515072911,48.48669126865691,0.7245063260468106,0.11647799999991548,0.05570533497915164,0.0015405044073371794
6,1.3825671556875097,0.24036881391353765,9.618713400220134,2.2616349328742618,40.979180188373896,0.20514680701781574,0.23341799999991508,0.1774509852195245,0.016201133658791687
6,4.321688893356459,8.60306661010894,8.140765540703088,5.579705274417609,24.39309846185736,0.29243305658172786,0.05507199999999557,0.09800591038242969,0.010953136977193549
6,9.821589730166579,0.5134756782445774,-1.2169046937579597,0.7629513938410984,27.808666560012263,2.7137488058305586,0.5688930000000028,0.15648376497514704,0.0075946086224899225
6,2.61887096289912,0.21368730430479707,9.35315479953254,0.27110682289919485,42.55641451786468,0.1693341142322336,0.06345099999998638,0.03970696319801028,0.0002199358441742058
6,6.427365817129775,0.4806179575994652,7.582803573628586,0.6073782954515191,26.976224490946393,0.5039089318285054,0.14316500000006727,0.13482013933680295,0.005754897478153342
6,1.5159212359779444,0.012895863613135786,9.584485637212232,0.007675972753104379,47.27647960573534,0.18047470023019074,0.1065360000001192,0.03631281765222658,0.0006800038563167751
6,8.59306632490175,1.525644311226862,4.687114430230712,2.408302980367717,46.00616081967227,16.518813094053506,0.11354800000015075,0.2985128590150622,0.10473773392227013
6,9.832251718004827,0.2586813337837493,-1.7354817902319015,0.6294429957809833,31.928335129789083,1.2548634358315898,0.08794800000009673,0.18556297065719576,0.049929003683391496
6,8.709318895569998,2.579017852339887,4.949993413745387,0.5843984003051164,45.00803814657729,1.0183962300705944,0.10087399999997615,0.33078019392808383,0.0684061933814221
6,7.341994809967782,1.4965640695802793,6.671934004366789,2.218318516001426,26.092800127529937,1.5278098033137126,0.08689099999980954,0.34890127256474834,0.09224642190378675
6,4.112890927726332,3.3460740095048065,8.532858815328888,0.7568782536529944,40.58486704053748,1.7823834221879271,0.1268079999999827,0.1411607207512223,0.019378410243035507
6,1.351903929546255,0.6689958519296796,9.917839327678063,0.29283226976352067,23.918550741880413,0.8116946498501452,0.06342699999993329,0.28374233818378747,0.12369262692879478
6,7.152648252076724,0.666148009361322,6.905863043637893,0.851363803130385,25.26261755254778,0.5134170409150519,0.0603040000000874,0.18104682130331295,0.03398155886439907
6,5.980229452351316,0.20202205953744468,7.627748692402571,0.3466082877740563,42.86678460632958,0.27501901748555296,0.12959799999987354,0.04967159043005908,0.0009699605546056744
6,9.760773979428325,0.8125563405856271,2.184774412145636,0.44708736776115926,32.43184866703507,1.5790322412554583,0.1803810000001249,0.19078516045154767,0.018847555508872953
6,3.126531383392419,0.05446730834241212,-9.492344612590475,0.1264720831993635,40.65925018053191,0.279821577595541,0.08461299999999028,0.05588069895943794,0.0005823152787261242
6,1.8763793546786869,0.8715403365479838,9.605093916262158,2.4021066150232646,43.575486686062476,0.312666640479366,0.15405600000008235,0.4110778096648562,0.17223180287514858
6,9.356188311297164,0.10740206055943868,3.476807061522422,0.21982436871157054,37.667749634336666,0.13648960334930224,0.05502400000011676,0.18662331651852213,0.004586807846833175
6,2.0088376455944084,0.34396460111627836,9.701336867516158,0.5366363522534011,43.331207371473084,0.30664594491770153,0.3162310000001298,0.16471407733815263,0.013335628803946968
6,5.8507183338873565,1.5400578953268258,-8.071951652453125,1.222515902984779,19.559282856498516,1.2142481448259073,0.20510300000012194,0.2683406342634386,0.0254821394731698
6,2.377321014061897,0.18962515897857019,9.54091844542397,0.8401710321281746,40.76903595709831,0.17782326116178784,0.10242900000014288,0.08715506438550066,0.007290587116582398
6,9.402370599199614,1.975305546506096,2.3097257009958874,0.7999831824686399,41.42736187164072,0.15589726725881348,0.27545999999995274,0.19435498379456348,0.015529827462127225
6,3.0593600287124443,0.47269936587523,9.214501821424987,2.9264058999111566,45.71790558992723,0.19294040759117584,0.18954700000006142,0.17629428475599104,0.010183191972209966
6,7.545218176595838,8.550162136032046,4.303991114023612,10.711783738742454,35.45555754772036,6.74817190118515,0.16563899999994192,0.39617855122550716,0.06818703904402024
6,2.0801949457317264,0.5964823417105439,9.822422246725145,0.9036927869058218,32.104592833355895,0.6009658612295811,0.21413399999994454,0.21492984917140187,0.023019923657571585
6,9.817430339801007,0.024867443076925823,-1.8825234463708844,0.05766415529244859,28.61877291100721,2.4935929973456394,0.08496699999989232,0.09313927832188644,0.0020646988795793323
6,2.150749295213434,0.1637449247206187,9.674772343460372,0.03324448962287506,31.223192642039287,0.24264202914234975,0.05618599999991147,0.06160825137589411,0.0011044318170006428
6,3.29308891007916,0.2937914138649587,9.405866672997162,0.04299662467844709,26.192494275100724,0.21442875918036788,0.05655899999999292,0.06676660905822893,0.0023758373023022267
6,1.3251295763776316,0.3916535509746648,9.650549696614142,0.033986893971882676,44.08755476788255,0.23727138768439548,0.0582169999998996,0.04700241707893664,0.002315746316250186
6,8.750807273441984,2.9458763996163353,1.6214481121905482,26.0910554496619,26.645800856604474,87.28187419880148,0.11741399999993973,1.4569977375338203,1.2119052192285842
6,6.147136234797778,0.33000781435847754,-7.815329754104285,0.17867964924769006,44.491401571511624,4.493636433560166,0.043192999999973836,0.08771095891815363,0.004807863511719406
6,5.795766876321629,0.25190573249843795,-8.090414628099634,0.07826377496295618,40.7125731302602,2.8583463760401995,0.05997099999990496,0.10194837631963125,0.011054750739325502
6,1.3246411233731896,0.23431957803974554,9.61955115062505,0.0349229696109977,39.92575873711304,0.24282672321792295,0.09397599999999784,0.035040277310204364,0.0005068808324448671
6,9.72932776334679,0.0931048941289834,-2.1416847381003823,0.03140281817355259,31.86015385940394,0.15476286638883205,0.04217500000004293,0.03802955897223236,0.000296720216292085
6,9.242641260398921,0.052530769393194975,-3.7098702555160474,0.10047692254770155,17.249807429299647,1.405060824222565,0.058565000000044165,0.06263974201567658,0.0011647875468211246
6,0.6674650431278246,0.2936456976666329,9.985612639892587,0.26261859026188306,33.15204002953506,3.0838135151710104,0.12885899999992034,0.19684595989004736,0.025527828895536935
6,9.782229136475802,1.8350291585356409,2.5186452986581123,1.8353086005995736,46.07918297579865,0.6154265901609448,0.16031299999997373,0.4551023883765067,0.08070976506574676
6,8.422468970381159,1.3831935024778597,-5.343232617599028,1.2819132181177664,16.66133387560192,0.3848057798374021,0.10221500000000106,0.23533446976982642,0.01570603046532932
6,3.210997319323083,0.23542598527754108,9.153034617539932,0.2873122306984512,41.69599742100475,0.20883147014599007,0.46427399999981844,0.13735333959583187,0.007571501593851786
6,8.035468833861236,1.495401531119945,-5.974541749102489,2.825364775645092,41.20369621000859,7.42847913974382,0.24614899999994577,0.6002104817270392,0.07453361862654065
6,1.9303609993227624,0.36969433678537317,9.559927457968108,0.9609899510369189,43.5909097724959,0.2253888678658366,0.17978000000005068,0.2360170121474177,0.03657114208598165
6,4.248539325663639,0.40157691074184426,9.123565039783324,0.5700804763978276,33.03150575340013,0.24835776116108696,0.07168499999988853,0.2073109865339909,0.021872901992079592
6,2.782005013723707,1.1638701066552741,9.565733022160366,0.20253682416365823,33.31934407503666,1.491344269488394,0.03566699999998946,0.2673389968749116,0.07494774312719842
6,9.200750448653475,1.5577231810955177,2.98076868318338,0.8378939352764053,41.84335237525691,0.1548002064653215,0.21597799999995004,0.1926247396298691,0.013572264149556257
6,1.614684238247711,0.006473408479523952,9.57439325934887,0.003577190932448162,40.65374579631674,0.15745156692498352,0.05035600000007889,0.01042691491606935,2.0250495574198907e-05
6,5.972428419837533,0.9904283446238782,7.983801670744954,0.9449110228846813,40.222515727226494,1.321489114369423,0.08332599999994272,0.2553277952421273,0.01277917124530093
6,9.450960303599834,0.012717456687185895,2.01427769254879,0.008949251712189391,35.27621497550001,0.172034462905949,0.059155000000146174,0.011172904002964053,2.5571920293136104e-05
6,1.673251031888155,0.5959774989853621,9.698101764856538,0.8398712784034988,41.580503691554476,0.5455470094960562,0.28714499999989584,0.22164100207178394,0.014701508200829121
6,0.9946431329091326,0.2476696250769171,9.864712913948033,0.24391195769188923,43.47516100221981,0.33272597022120576,0.11222599999996419,0.24898744720081065,0.001665054736823176
6,7.168070604715332,7.7365310319825245,2.6231491948834966,33.42378202050726,23.724139854384156,0.36686238234671104,0.06084999999995944,0.03166641043613989,0.0010317961383987282
6,0.7916421619081566,0.09052359697654246,9.703296267899928,0.5957909676154614,45.093129232854935,3.7349571648023847,0.19021599999996397,0.13142354430651756,0.008453324139293398
6,4.598312471465621,0.10594576474578592,8.85205959265945,0.021759135116159244,32.63803303347408,0.9388095316321338,0.04792599999996128,0.1183967831500112,0.03349490690417758
6,8.936276436339979,0.35024465945849625,-4.328901171571345,1.286923676933367,18.439834034918764,1.7943955755494922,0.07153800000014598,0.13739332324453452,0.007177233218271395
6,2.2182753253120744,0.0765775957057822,9.454679707812529,0.4140463119932185,45.0752607769323,0.4813126232910121,0.222793999999908,0.13624310133414708,0.008860918547937207
6,8.114646995503428,0.9141778964794862,-5.799001936928168,1.4935479156501446,19.25503541961399,1.4695075987724133,0.05730000000005475,0.4938260217097315,0.3053132678529236
6,8.793111384882376,1.20331620400653,3.9881170703344466,2.3627980048845023,45.25939951288385,1.4211521146785784,0.2119919999998956,0.18563984796459984,0.008749600873976212
6,9.527185725247547,0.024878500174946735,2.763605864889789,0.049275794868687425,44.917754487427665,0.15334254679903983,0.04850599999986116,0.037813896693044205,0.0004120183293785377
6,3.8564625577129057,0.874873959661802,9.161660168977736,0.1852677291319682,27.07338771765364,0.7101809403743146,0.05761500000005526,0.19023286540303763,0.02813957302995368
6,3.6852271290356153,5.753046786831436,8.81939861358758,3.695301365765491,26.21782860278529,3.71139453652025,0.09295200000019577,0.1298635369943042,0.010856729349187359
6,9.465537780796213,0.9963233146297236,-3.1697256106650094,0.5421514124234559,26.455310050161906,1.9405072730460509,0.171355000000176,0.190088168849512,0.03655605327933008
6,7.46795118630528,0.5591645095855375,-6.555409365382454,0.8594811842513922,20.424387874137903,0.2697417289546066,0.07672500000001037,0.2720151424548865,0.033051109869739276
6,2.4179529839514524,0.28236696717260684,9.41307033231274,0.48381547875567726,41.23621537214023,0.42544976521832556,0.19592599999998583,0.1570542883899465,0.005371208930903324
6,8.277457291701566,1.5572810711289449,5.071860538560079,1.3403776155920877,43.882779076283434,0.9252058745357129,0.28255000000001473,0.17141397498271263,0.011021300227258488
6,7.342031818964835,0.29632358145335286,-6.72365339926944,0.1948970074224751,23.25720032274917,1.5654804507185962,0.13794100000006893,0.22210903089083708,0.038567816157191556
6,6.669855251548071,0.1376689356262012,-7.423222367490997,0.08960929795032994,54.878643219182415,4.4365668280934045,0.05032899999991969,0.09446486828961255,0.0032914163104410354
6,2.0606761271198195,0.3199175672270807,9.512141338415947,1.5473610412906724,40.65716013634272,0.19376590700504082,0.21537799999998697,0.1326019185997917,0.007195210430058336
6,7.055085362666542,0.19053270623219765,-7.150236046796908,0.3502950369780684,50.97767716031352,3.506166208448309,0.13087499999994634,0.23430959710251048,0.022732096363307825
6,0.9277974072683655,0.24559431330618686,9.925736591999124,1.8632626044668739,32.82128812321239,3.1894342062867627,0.17471299999988332,0.24424348550098862,0.04224676926364966
6,4.169269960247689,2.7198587808578893,8.67303516987414,1.3043648721124774,38.91664493141303,0.9891767616836928,0.17811599999993177,0.33180921585376244,0.03801333550520969
6,0.5836143412859487,0.08328748381557008,9.729588224379201,0.5701183329616557,44.16366697138684,0.1516769609866014,0.14929299999994328,0.11393329538999993,0.00361370106071445
6,5.847846335568791,2.1098303429588197,-7.941873681738209,0.879836018799268,14.425300835189475,2.0858976465985233,0.058870999999840024,0.44610107628887213,0.36260336988241665
6,5.936835217852508,2.366525292157414,7.904586821628702,0.7984498182727167,35.63920746394567,4.113042656365635,0.10837799999990239,0.45861020556937593,0.43160168842995866
6,1.2806678552502544,0.162087011602102,9.61110912024484,0.09857549509904796,45.530896982548285,0.23535691405390383,0.06461899999999332,0.05586108627679525,0.017224177150056554
6,9.671834755085897,0.008610841070145734,-2.4911528923746933,0.039519481068310665,22.771935064529448,0.13986769827409656,0.04207799999994677,0.01847580970189888,6.733517521364651e-05
6,1.7485879070285268,0.491179456149774,9.585808819559196,0.01792533882518336,35.21548197429839,2.2123468628815073,0.11653599999999642,0.0305073347484249,0.00010918662772700073
6,2.358840132257051,2.5660610168155014,9.379876134092326,1.1926347621567885,43.332934425828206,1.6411116490536288,0.25284799999997176,0.2678605283735113,0.0605193163142779
6,7.83932393576213,1.0434793701209137,5.9267686903411025,2.7154303553917623,29.989068479613444,37.09439165613942,0.11622099999988222,0.31289590273201817,0.07878199614225993
6,1.251349353742116,0.7529440481672919,9.861577099607066,0.5753645972783094,26.776453999492993,2.131013682918039,0.08214000000009491,0.15661147461424746,0.007247526345636199
6,0.950903739821146,0.4292191591331496,9.730831308845755,1.689233965430087,43.88265038609327,0.6859403811126593,0.25373400000000856,0.1633953627346705,0.007967738711083621
6,3.8546889349231956,0.6265830146540942,9.206917250058844,0.3231609934807673,31.78335478096067,0.4580466604223388,0.06901000000016211,0.2783945854793398,0.06592705529784625
6,0.9752212869209649,0.3093366204673881,9.680861587358,0.03720191857633615,34.88608803576104,0.5388906823191474,0.08587299999999232,0.024121652983384555,0.0002244721809350451
6,4.708103283754249,0.5672660583136349,8.563910608279416,0.41450981543016996,45.664441505886806,0.4548210548167646,0.24214000000006308,0.23776604279301317,0.016163999785011058
6,8.968327086802377,0.4431640433519495,-4.204516811839568,0.3001930350742163,37.44143718984763,0.6644983790303418,0.2594930000000204,0.09542529248065679,0.0034044375174700483
6,7.99996875346354,0.5856343099856138,-5.879153337220555,0.9343146731027525,46.84930647962338,4.333899752453693,0.08973200000002635,0.10044304952384416,0.00421892675959979
6,1.1420598082448064,0.12232300297954857,9.628181138535634,0.10156771542982468,45.79700696839792,0.16180773759627984,0.06358700000009776,0.031090328580063952,0.00015772805637039933
6,0.23593741599223675,0.001575159189273561,9.7276426367135,0.0016829520440910638,43.08398051660285,0.16080435071741095,0.050389999999879365,0.01076353708151631,2.577181938559455e-05
6,5.215295422372804,1.1341469157058766,-8.46346904087182,1.6503466247391838,19.24064243984453,0.5378291438714514,0.14490799999998671,0.29301237653433726,0.029676480864256286
6,6.66547045170699,0.19543909906322962,-7.39970710231821,0.13026003176270343,13.344865690286532,0.945694897056446,0.05986999999993259,0.16107910744320073,0.06699267173118216
6,7.616443411997554,0.18214922213337675,-6.295048037442688,0.1253003807181377,22.436976161993417,0.26548225149479854,0.07299799999998413,0.1078518853102572,0.015615855422165459
6,3.4848124893362105,1.1099349101981821,-9.400854061397872,0.7122568639530744,20.28763382356738,0.8009258380784987,0.12874600000009195,0.280676540791418,0.054616393337392245
6,9.970810222155828,0.11462812014849955,-0.21095741744294483,0.021231387812580927,48.93844908298086,0.1510110047885032,0.06198000000006232,0.05888251461922004,0.0004586021790915215
