Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,9.727953108837994,0.03599655252630186,0.6798804952310078,0.6395719560729406,51.99413223321127,1.9873111634804124,0.10066300000016781,0.0905722875288007,0.0019002924815673887
6,7.316851892708108,0.2778279006519671,6.409814697025209,0.29296180535057065,36.6454012768376,0.361286255871998,0.17925000000002456,0.15102412466564075,0.010100090050161327
6,9.364357145502836,0.540410736287739,-2.5238500715159784,0.41090744641556975,40.13063008027083,0.2474831880162487,0.23189899999988484,0.14049550176968958,0.012739485809993137
6,7.956241609052527,0.09348322279366993,-5.590665240718692,0.1746318046355135,41.241912211554634,0.14705863109665382,0.12051100000007864,0.09445088399339482,0.008391364073112497
6,8.42735853000573,0.46968298632696676,4.772191261023066,1.4867118578570149,39.98063373758786,0.17815865222861496,0.15092300000003434,0.05802849620289103,0.0012065254680371357
6,6.351879292032466,0.5259282809741666,-7.3343197637101705,0.42822084140727296,40.27514213907558,6.652772392544885,0.13618800000006104,0.20029099163134378,0.018760610112546063
6,6.345315152385451,1.7682344433218464,-7.18308977776589,1.7923523855579468,46.77540621786566,0.6055939116050452,0.15505700000005618,0.25235882946208377,0.011954015910071053
6,4.377322832415404,0.03329963518988657,8.678480631977418,0.010750319105789365,43.38298598410458,0.1432093255826183,0.04393700000014178,0.039959027337710645,0.0006691207559499933
6,8.84220664047559,0.1507436676166116,3.9336116112002633,0.7832751172518291,47.97597717300949,0.5397197970431304,0.07969100000002527,0.06457509835194254,0.001316094113628203
6,6.104234556402085,0.18177544843867077,7.536348355498884,0.10695219023167717,36.1830770724928,0.19052053964465676,0.05130900000006022,0.02668236343164584,0.00017039250169095061
6,9.509562305262506,0.09684371234782903,2.1101687357473224,0.2742070528393853,48.20432857981701,0.20785767732021806,0.09250399999984893,0.08686851433394303,0.0023642053060336007
6,9.492412795992074,0.16762979335439376,1.711321694670407,2.1909184462977214,53.02902822707075,0.7645644646145976,0.1040210000001025,0.26308779028897133,0.06565602372676377
6,9.658892042906547,0.19825538028608222,0.7995740394894014,0.3160584763405333,38.08095878684443,0.20609071839635268,0.19343700000013087,0.13744755965322047,0.005194556322896193
6,7.936081761840862,1.3879795380486415,4.687229394719528,9.111776300882688,36.503504413858224,0.9130189744481576,0.11918299999990722,0.44299867205264915,0.08825698357670485
6,7.697468715565,0.1613182292946299,-5.978260837316335,0.2622414246155079,41.69980824688749,0.5223412540745774,0.07806000000005042,0.1259851322057487,0.00489452694154311
6,8.961962618437925,0.1906628488950216,-3.771817826630277,0.3079772210222376,61.506363548955335,0.2907636242226655,0.11799599999994825,0.1568465206785355,0.01298240825411998
6,9.168113984174282,0.4035960488766371,-2.689230779636936,4.655171400743565,46.46911736957459,8.810763696972305,0.10246700000004694,0.3038004203058719,0.006929228436753098
6,9.118823755928444,0.8169415468833231,-3.344044982328725,1.6497934317800476,33.900382802393715,3.2265329645098837,0.4988670000000184,0.18325411152931673,0.017558552897321392
6,9.382864668291862,0.5839370101179816,-2.5098050629511803,0.6194482596550825,40.19280972985291,0.2245379324713285,0.23663199999998596,0.17638394997964998,0.01090657193129292
6,6.000841688891192,0.033130152794915366,-7.640708725462237,0.02232036245647381,39.47995466958334,0.14134012915219651,0.05605700000000979,0.038495990928555095,0.0005099150735617276
6,7.952844824787419,0.24192823041005782,5.600442552985578,0.20537609904350518,35.56755157078465,0.7868235632019199,0.12939200000005258,0.14471663594777612,0.012419435550443723
6,5.586627503197098,0.9263941604712581,7.918674507294886,0.49295710146980626,54.63897426641981,0.8275079920308771,0.06901799999991454,0.2282442051424716,0.0242918767103781
6,9.624269696929234,0.02735693375811249,-1.124734127212988,0.5825247914112058,40.984591186455425,0.1796216104449979,0.0720170000000735,0.04090099646237136,0.0003329109793678213
6,9.703780998528618,0.0025338366735891626,0.7101892253915995,0.026128369164723553,36.86318954892951,0.15354835954911103,0.0468230000000176,0.033862801468936596,0.0004061917980695248
6,9.706202365554626,0.002441398831033495,0.4222897497274643,0.03207964719416473,52.69601637377149,0.16615220718303975,0.10583699999995133,0.03494014724983047,0.0006631987515993631
6,4.274577993398585,1.2686389511856626,8.656455457583506,0.6191574683572454,44.03090194150742,0.2704823988159641,0.0512140000000727,0.1614120201087194,0.01098208785510858
6,6.0988179305404895,1.9201969635074758,-5.819669858222918,22.230637018244188,37.932160975354215,27.770529461859336,0.08541500000001179,0.17744898491536282,0.008329536304480302
6,9.690450473454046,0.0009375193679911893,-0.9458850510039721,0.02487329604592787,43.506757077033,0.20418925691738699,0.043462999999860585,0.03822814173192869,0.0003971951845626976
6,6.399045304881958,0.9824003902019861,7.317967333263071,1.0798154099244972,27.70134075135669,0.3009291515865408,0.17626300000006268,0.12012334393060596,0.007234574255251856
6,8.694525694230974,0.9139350718794769,-4.423665827207809,0.8152242551768445,40.56119951871935,1.132697842564835,0.2031089999999267,0.2619263458204914,0.022687634653799936
6,9.172448053586857,1.1784213080654176,-3.1401938690043494,0.8840320879561605,40.20770723641003,0.24966244344274083,0.22278600000015558,0.18011664067623304,0.008402767120108975
6,5.946181364031015,1.0109929514573066,7.760711429076898,1.4145755017634076,50.52107080167758,0.6023935852695688,0.15184799999997267,0.2691760319657828,0.02508260600028642
6,9.627521691917163,1.343699802361245,-1.401966776598087,0.8827964501527195,40.35456049377988,0.1888957990642453,0.18391599999995378,0.210708072535638,0.014304002917787885
6,9.66566225917693,1.1262387283102173,1.1312596756964792,0.9399304442380318,40.06936460930661,0.3507337887512004,0.21172999999987496,0.17863968914806716,0.011145303833875684
6,9.457357704089729,0.4066498326484351,1.3138146236595742,4.317407841162439,39.93745763267896,0.19837767522280925,0.22479700000008052,0.18697902056934831,0.010191368055921062
6,8.382029205292774,0.7913008078887818,4.8870611254005505,0.5215631548657643,38.35010966687309,0.23656229090643965,0.11969199999998636,0.10098378617612437,0.003267675252541877
6,8.039952828070764,0.9573874328625834,5.472870073524502,0.7723078381359483,39.766772065131086,0.2519611867163796,0.1813369999998713,0.11263806340301996,0.0036243952267848247
6,4.586802622834743,1.9126438171799052,8.590922149343923,2.9998367217554973,28.579644201609625,0.4604117660696088,0.38507400000003145,0.2980508190543708,0.05333560423741354
6,3.6847848840971262,3.0381817775479343,-8.819499401015117,0.6800951638725308,39.127415905060495,0.6119131666166452,0.08519600000010996,0.32973995082713725,0.07103938680993499
6,7.250181149274821,0.6156789192044139,6.406538613777369,0.8005881290604939,28.28219368929804,0.24820757448939645,0.1052390000000969,0.027258133444138046,0.00018727135516188672
6,9.633946851137337,0.7606407816869798,1.2803948758927104,0.45318910815263874,40.06581514055425,0.22746983946759827,0.29609400000015285,0.1364109597859074,0.0064306726364444485
6,9.427856951027907,0.5800244893834068,-2.530872373834351,0.46602835564661166,40.63427170198534,0.22483111465553596,0.3656270000000177,0.13871454532596536,0.012465400160515736
6,9.619985169889539,0.7358278290957164,-1.6996668395717645,1.44904344044813,41.93841404439687,0.29709453623942883,0.4350939999999355,0.13971473350941513,0.005738870623249616
6,4.792996138187956,1.6693032490747948,-8.536143529394064,1.2877411707112818,48.59440427975117,1.859256338244122,0.17927300000008017,0.266452781308062,0.01128568154807624
6,8.377036404930932,0.4379052364228943,4.903696645748937,0.4258128896450568,39.68538579967913,0.3275709988746442,0.21482600000024377,0.0943517506585444,0.0037828367192443554
6,9.721977520941612,0.9070193874988979,0.861126272493794,0.5328073706156915,53.304517842456356,0.8660950818768772,0.0978099999999813,0.14979956264074507,0.008523866603446392
6,7.0089119210280915,6.6492387387903,-1.5229748913199168,36.971744062798145,30.480052628430226,18.55390197127473,0.19437299999992774,0.4031678691137452,0.1750742782566032
6,9.347141938692358,0.08836828206426708,2.6075283789637775,0.5726478847443671,40.81942904467933,0.20736633426729345,0.10181200000010904,0.0532300993500202,0.0006734046639769326
6,8.589367589382944,0.021299213266086355,4.565513335269205,0.0865435969234847,56.700578441854226,6.4538954098547965,0.08147499999995489,0.1424903694473421,0.0074467693174949424
6,4.913061354764729,0.033341074961107664,-8.39132666265564,0.014506746451335867,41.33965883417498,0.1728518459006459,0.052470999999968626,0.054242664374626416,0.0007203272440497336
6,6.109499712976552,0.17950441066219527,-7.542941513632357,0.1223601479950075,39.586581855056004,0.17320463269352057,0.09288400000014008,0.10589404820880778,0.028798509095818332
6,6.303291714860203,1.4639988704133113,7.392486070915003,0.935217927866171,39.32614353343964,0.20926084167526185,0.2803649999999607,0.1586845802902604,0.006694724215220347
6,6.6939262063493805,0.22993674596649866,7.04266252009824,0.227914192050711,48.52055092509393,0.4396653162237738,0.08302900000012414,0.13023828680030944,0.005332092945607557
6,7.809224537245295,1.5397352797538786,5.53393836277384,2.60137260694599,33.44690893670505,0.5580050448546879,0.24490900000000693,0.3894515713294994,0.028532013161985777
6,9.67280696761014,0.08936447164740197,0.7590616304886946,0.3530811572159536,39.064825735207855,0.5089317495323795,0.06383999999980006,0.12740553137944755,0.004707065133914436
6,8.936852885044376,0.010605139936306802,-3.827310975838086,0.021658837429977873,39.347885704151835,0.2780061955625857,0.07900499999982458,0.026480424093597413,0.00023639265173469508
6,9.67396670960326,0.024275194788061248,-0.6441875673281787,0.9985766868753014,58.13768171914537,1.36702379541442,0.06707300000005034,0.18135747213823838,0.003795392642609307
6,4.5350913002707856,9.147971961839872,7.811511608611031,4.272773392819866,33.91119158987314,0.3583032214827717,0.0877779999999575,0.08441573071794238,0.0012670196653064513
6,9.58289506824675,0.0870613809985891,2.3093961226354827,0.27099188741723407,49.85413020967395,1.3912012207491113,0.17238799999995535,0.10627620097048728,0.007757099383677956
6,4.696229015552991,0.06362301045514028,8.579915232936946,0.048575740357561105,41.06675088462744,0.18751879629169976,0.0781449999999495,0.032683950216864974,0.0001569707181016954
6,7.5948457127484215,0.10896194166415388,6.0805261924767136,0.1770407754164288,39.908118555408564,0.3561828089084572,0.06535400000018399,0.09389453879876654,0.002709058853283493
6,9.545062940541941,0.6326977241210378,-0.7888009343180347,4.252403359363024,39.86400385597747,0.7211583709056126,0.17235999999991236,0.23681758004829534,0.010330601152580384
6,8.028498814926495,0.6907275327083114,1.7893812537645417,26.932474770534757,27.9784830514339,0.21128227694535304,0.14769799999987754,0.042881129365186815,0.00238678639277366
6,7.775306971228907,0.010206892798481863,-5.8364837218075305,0.01262517024937687,31.538266797778896,0.17618416960559766,0.04890899999998055,0.016912061500124035,9.603321477356946e-05
6,5.7059247391530015,0.5902446423274895,-7.915127458520104,0.5718657080690545,40.918754385147814,0.9605686594139954,0.259967999999958,0.12719120409416876,0.0033825282183061237
6,7.562939616250013,0.23234208712845578,6.109457925871431,0.34978422404313175,39.817676459179594,0.43147743355723106,0.08328999999991993,0.08277262859577886,0.004412468155257767
6,9.026428550147607,0.09840376751698952,3.4908019014047045,0.4856096551512486,39.68935888757999,0.16613301538109104,0.054848999999990156,0.025934486225270902,0.0002668071023238815
6,7.137479078381548,0.5476696080666341,6.618671936052488,0.6411261857556444,34.73177610721543,0.47017546645463126,0.24750600000004397,0.17352147420554173,0.011450037623821158
6,9.30001777671543,0.17669468505793862,2.736426164118875,0.6253196655335445,50.779026844624354,0.8442890560202317,0.18411600000001727,0.10724036854045496,0.006023265665285969
6,7.841992458726977,0.03424410646335626,-5.768385455542102,0.053020364599103836,40.145734638503924,0.18778414496374904,0.0655939999999191,0.05282561504582806,0.0025255969531382603
6,9.3709683703267,0.07159853334997447,-2.599014970430566,0.48330759203764473,60.752464016820625,1.5191373610915364,0.06816200000014305,0.11396217845549488,0.014057363163246434
6,6.492777523316438,0.6940942661100377,-7.183606220399956,0.5318571652318178,30.59690616443719,0.16507173700028366,0.040868999999929656,0.09528043955931373,0.006292460414236437
6,9.511934534703743,0.23148120890945145,1.6494856488039973,1.3400237331714808,40.12880104384296,0.20226176025260184,0.12016000000005533,0.07592838728520421,0.0013769418610280965
6,5.052616455802863,0.5346483193457745,-8.286519785334788,0.6563373093290487,38.385493670769364,0.3760613996823434,0.12827000000015687,0.21644099261002606,0.013020568065547737
6,6.084780837830157,0.7850504670595158,-7.569180562430501,0.5484075040801779,50.691246380307824,2.096149057476516,0.27503999999998996,0.2574714766256311,0.03060795425707525
6,5.344942777702581,1.5650576532578957,8.188813914760319,0.8778751076137427,48.400786912071844,0.4703806868170836,0.23463599999990947,0.2633770074519653,0.08392421190143029
6,6.38294432125362,0.20038081799034074,-7.314977983798064,0.1614605693579781,26.716261134537547,0.16977065386943774,0.043034999999918,0.0359015757706222,0.0006424916846836399
6,6.259816995556537,0.34560466807341683,7.406358563059822,0.6232591362558614,56.13258400671701,0.4532936426813772,0.3842449999999644,0.1508696096415187,0.009351138368863497
6,9.681080101730876,0.5869174688252345,-0.3264250529322819,0.8045326615344413,39.222508647832356,0.39291421542437416,0.21414200000003802,0.2056700955696687,0.01542457230841818
6,7.382975847754973,0.18393247293474016,-6.329593859852663,0.1700198279239573,38.048305435351885,3.5343071003601874,0.09549299999991945,0.13667067627965654,0.006249469530446216
6,8.262082058651574,1.7036236123807351,4.625851903465351,3.7666358987037225,52.03016956351661,0.6524434257283981,0.08868799999993371,0.27484986646030213,0.02795273289611431
6,4.592185218878197,1.0224401733576127,8.54285576206286,0.307382341973281,47.44604715318826,0.7623148291096554,0.10584800000015093,0.22438000723274912,0.012403768037991435
6,5.842813227180844,1.0983038114680321,7.689625913392937,1.250481114858901,39.0828486671518,0.26469105145584626,0.20508599999993748,0.19647223807803757,0.014402554284748422
6,8.974685923690732,0.017525300223701277,-3.726855819158137,0.08051168207763096,40.806018659053194,0.16129156434632821,0.058107000000063636,0.06720651063134568,0.0018029255160709615
6,9.446125577707209,0.396999800378979,-2.478216865964999,0.3085506867903088,36.87205556020419,0.2793404851700637,0.26875399999983074,0.09437322532609264,0.0018142962552149752
6,9.319095989877278,0.6304318702100278,-2.8434239215326893,0.9403387069115845,41.0421987447538,0.19720031406303024,0.1052470000000767,0.1138876405499851,0.0037082279109272452
6,5.832791609577226,0.3291393036334244,7.76412634111367,0.24884263243710117,49.05432092311606,0.9710639154335512,0.07000899999991361,0.1823289285021479,0.005148943078876384
6,6.3877224284701875,0.2556475725019714,-7.332969046638408,0.22660837671684156,35.62042720627597,0.25659138832549355,0.09642500000006748,0.14598753664896139,0.005567793139404966
6,5.420922796416327,0.02076359208665147,8.076756937908762,0.01259635659596426,45.16552591530289,0.13841399446883296,0.03132500000003802,0.03522911002595893,0.0004049130802453705
6,9.19456442789719,0.09720314993270067,-3.1213299018035707,0.18539859140965947,40.87949123497898,0.5570130711308866,0.06937100000004648,0.06421335709099568,0.0008190523897557855
6,4.148986393096726,0.8945396559025748,8.740141438679581,0.6085035549395857,39.08472369203095,0.32631584554734666,0.25173000000006596,0.09512224143656453,0.0029049459918596464
6,6.815682249141511,1.162744023801555,-6.86145688153252,0.9142947668286316,37.69196026646896,0.3998385353244485,0.0742760000001681,0.11277495837016754,0.008145664579544066
6,0.7253438382420769,0.2989227385257764,9.782970353181453,0.6313364691059039,40.32266276277864,0.40736024041681196,0.33881400000007034,0.22113921648664922,0.011017359986115114
6,9.320289310605146,0.24372325094752711,-3.094291353201472,0.18631440461046425,41.08424730708039,1.1149794185172612,0.1700620000001436,0.09285988877513787,0.002301954594131286
6,3.1646833341129477,0.8057704580133156,9.141965890744027,0.2819647547495369,38.7956092145814,0.3443288454198843,0.26917200000002595,0.06307545971970348,0.0008679389746754148
6,9.787790618515773,0.45665364887442783,1.0634399370514194,0.46348120058282666,29.2438054187859,1.1854457362677397,0.2838950000001432,0.18908881987996845,0.0044645972931230925
6,6.511460878142475,0.7339438578148368,7.171160190870756,0.509076299960134,41.90277327354598,0.8365652907162855,0.06207300000005489,0.1556181018412244,0.004947811971324956
6,4.401317532296291,1.435250232023527,8.64025879192202,0.9276769440500657,39.43016197310467,0.2553169818933521,0.2439960000000383,0.15335396721099195,0.013703457785408822
6,9.527634927527163,1.2339513664517303,1.091748429714921,4.14548350123349,41.05438422033226,0.27290479507505133,0.27261600000008457,0.3698052843773484,0.09099788699633919
6,4.229202144727205,0.12691777517600594,-8.756038089115394,0.06521346155278153,32.5750713475341,0.2052029371983809,0.07786299999986568,0.10661027491039997,0.008977381232822587
6,7.443849557343011,0.43935251998013886,6.145167647842198,0.47909051712107725,47.15259792474044,1.5087991365481777,0.05980600000009417,0.17202356534520474,0.006482226484354788
6,6.067040917728847,0.0411894529688205,-7.587380780195174,0.027869018384850647,39.72834304481039,0.1397171510139992,0.04151499999989028,0.03609111959491656,0.0003989452933741785
6,6.0175996586115055,1.8139213488945207,7.6397483702822475,0.7450465267265558,36.8918985466476,0.8271492401390478,0.1525850000001583,0.12552174620575907,0.007520606210289586
6,8.697370673485638,0.19310162013305524,-4.311371840071705,0.22831523849750926,40.991974315637954,0.19184124567014466,0.06728299999997489,0.11286804096056631,0.021020345052320567
6,5.083528706585383,0.06880546451111405,-8.281547911744005,0.027144582047600993,37.56715368095464,0.21042677551605923,0.04683399999998983,0.04249958632120314,0.0005769910781829691
6,0.5213019644083956,0.09060544950562918,9.766481246283535,0.025652582439647017,36.43985960317109,0.2853753395856834,0.08614000000000033,0.09318585535864665,0.0025730100577949747
6,7.294890677076367,0.6716046354320968,6.34104367049525,0.6797295098474981,31.759977363474146,11.979146819154854,0.08947799999987183,0.1753850248287731,0.03675651595540745
6,8.60831719729027,0.5103044366990457,-4.547600288580777,1.6242538571325982,41.058986325537,0.44866367412744684,0.21223200000008546,0.2755922429723797,0.010700964193181192
6,7.424582377788402,3.881637359203652,6.182328074791666,3.8768928649607552,39.91323574703835,1.5221260157743375,0.27378600000008646,0.37513437545443823,0.11133797517230917
6,7.630475922263755,0.0433386614049195,-6.008312097591819,0.0689987491344975,40.1050552512469,0.17723013954030548,0.06411799999989398,0.07106619360132989,0.00430063433280992
6,8.71130986410788,0.4730024439876908,4.270449795047506,0.3057355996131848,52.49835100341344,0.5012906056907884,0.10475199999996221,0.14177779353296086,0.008677531987752625
6,5.697445179306059,4.545987142541624,1.0907619568444502,67.67850031661293,47.77094790441341,7.841840783421861,0.22858800000017254,0.5007246805808157,0.07273288481540094
6,9.65055460469842,0.01146195471034909,1.2603049047171382,0.03164378971339072,38.27611516491661,0.1721522548990293,0.11128099999996266,0.03484092234513427,0.0016400864138640513
6,5.61860147724895,0.2921852568563812,7.955943769290323,0.2949752878558039,42.83783755031303,0.6943331598485784,0.2671170000000984,0.11470268821672729,0.004822833163619491
6,2.0969910187747907,0.41200460079343526,9.508530326952728,0.06322054874612797,36.617306891026374,0.1931425446286362,0.10731300000009014,0.02711239935098574,0.00021537339805477766
6,8.953409502764897,0.5611155608614238,-4.012315736096598,0.23193376719457354,49.27889151877161,2.1842111595435614,0.14199600000006285,0.15273658212635052,0.005686030295411408
6,8.240111082329534,0.05114532919609041,5.139574780776197,0.1352299142940559,38.04840893455963,0.2870203012455849,0.041223000000059073,0.029956469196340704,0.00019341631522313692
6,9.048822481239949,0.04014856798328138,-3.493498702739255,0.05162431474860865,30.87978768247121,0.17799662985600312,0.11615800000004128,0.05798674612280028,0.0016998404026852768
6,6.734938770954922,0.39530037456059586,7.035506604102464,0.3679905732576222,47.55831748313485,0.7278815890178154,0.1436069999999745,0.19762971311916377,0.006383203536413857
6,4.300721480615019,0.022904371792854684,8.712835670950437,0.008920002102778777,47.104715041879345,0.2014967667726361,0.04505600000015875,0.025740352697321816,0.00019290232859867489
6,9.000222684540974,0.04569247142568437,3.6742045176350695,0.10871607797877797,49.309585928768776,0.3205863865517893,0.04623799999990297,0.08242319084087756,0.002915166165701682
6,9.4923247119313,0.24833477565445694,-2.29819106840683,0.26453017912221766,46.09500928316502,0.5950025681182286,0.20508599999993748,0.12259436277095631,0.004133406408977116
6,7.238775193572353,10.686617664898385,5.606317725092291,4.063446470807726,33.905824128363776,0.4560075366567405,0.13888100000008308,0.3408947177913102,0.12328673008429757
6,8.973469060810464,0.06044211882629316,-3.7355444882997024,0.3354043671625143,61.36023764780967,0.19298819646754484,0.07155700000009801,0.06485454310474217,0.0014308341183538477
6,9.395779120847978,1.6395509485629833,-2.6641638718579124,2.0604073627127097,40.40563054193139,0.19521321216119453,0.12304900000003727,0.3012490034386744,0.03091808813117391
6,6.851534079192314,0.03374765908169305,-6.883461651503255,0.033772587348128505,37.73167485574194,0.17681467488329464,0.052817000000004555,0.032800953673300375,0.0004072554608056141
6,4.872980981711552,0.17775149887180502,-8.448323545949007,0.09308671135642457,29.186450938717105,2.196087181603035,0.12601600000004964,0.08057396192472288,0.0011220334552718512
6,4.193913499033074,2.4494901947644747,8.66445651371707,0.5134708590724527,33.42911278661747,0.4505142287482181,0.14971700000000965,0.18703943001586418,0.030358606052812265
6,6.0983245266164765,0.19758582693698082,-7.573622628278137,0.1650706553711257,34.617033104268096,0.20836626623838048,0.06390399999986585,0.07154974952896993,0.0020557631012702066
6,9.627416242643706,1.1608569988330812,-1.9188697736220417,1.4141217385911404,38.583945025692586,0.25274306522589957,0.6955259999999726,0.3009727632502371,0.0215110162690268
6,8.895656209495726,0.04950484865553626,-3.9164049714719162,0.09658760924748484,60.84043007861756,0.2517025186404304,0.07941300000015872,0.10350965238090781,0.009158534860931489
6,8.879676582685942,0.016894982967918474,3.9049567201641255,0.07592354920390718,39.2609481876969,0.18002943533247528,0.0467150000000629,0.022192488703118733,0.00014659879518030803
6,8.254379382373028,0.6112043846837595,-4.91051190612507,1.2384997141718272,43.20915249955363,0.2631756235695534,0.2819119999999202,0.1800100964263858,0.00721279991221772
6,9.248550029111765,0.05131149640426254,3.0071028325078735,0.09738897026120043,38.023886452823106,0.2384692879641312,0.15275399999995898,0.08318873150886891,0.014248883022628578
6,8.448516763878184,0.14779506308855067,4.918792931480155,0.4598781904762431,28.234967550562924,0.2658683221275896,0.1338669999998956,0.05453469814929785,0.0011314788773536771
6,6.429162597156648,0.18895043003890188,-7.277713627113463,0.15533394371677023,26.650477860859777,0.15855691968586227,0.054329999999822576,0.034095310384880784,0.0005304474432190786
6,3.3884581328777834,0.19596759140159623,9.151703778326238,0.34964626791216813,47.761932983048425,0.504630914581869,0.07491899999990892,0.1482306711106448,0.007331527189494839
6,9.068125245649675,0.007849097414906187,-3.488420197715166,0.03346447146953487,43.245566948625246,0.22874614162651835,0.07432799999992312,0.03132362592608859,0.0004107587122569847
6,7.697402704558996,0.02193974236288539,-5.936070324898212,0.05552345130098792,40.334287763240596,0.13904887193067458,0.0800490000000309,0.04039107968108723,0.0006434256736313249
6,5.955127449808855,7.07941483864897,7.100646494533262,4.432553290980325,27.728106286566753,1.2146384644405408,0.12394300000005387,0.17982580310215251,0.008664782427510892
6,6.704873701229187,0.5290445932247295,6.945888013617402,0.5523264669143501,48.57931805204205,12.065127582402578,0.15067299999986972,0.12964853858640493,0.008348122256370213
6,3.413645426877885,0.5948820741175063,9.092447565440393,0.10933664927638001,41.20934912241352,0.16557332443621886,0.06545700000003762,0.07766164746843925,0.008141108864723311
6,7.236931183381254,0.01388451256145256,6.492993646296665,0.015367849605987926,51.45229316038214,0.3782569187467884,0.09571600000003855,0.03874149696874661,0.0006669963239284538
6,9.721768489685614,0.004514056398789377,0.3642133760082457,0.02948948929191831,54.58352760242897,0.20268052192763905,0.041831999999999425,0.036045808768774425,0.000833914311864674
6,9.281409545526358,0.016288111556351712,2.8998204255219906,0.05152055814535073,49.681067057390585,0.14224198021039897,0.053173999999899024,0.03991469534512162,0.00047831730623659974
6,9.402395022661688,0.9976672432131982,-2.480771145999311,0.5722055116017117,47.06901830048934,0.21399831840720665,0.10122400000000198,0.11530720051434731,0.00487061878293397
6,8.35537376254874,1.7490233225065257,4.387514215124252,6.082583022487313,27.735083116506516,0.46701619226750957,0.18944499999997788,0.11368620235179122,0.011476630117911403
6,9.56514095723651,0.7214644317243524,1.8539190122804747,0.16340120902718427,53.097699486602906,2.767030043488853,0.12254399999994803,0.08913222834880254,0.007926191600061043
6,9.37978518675638,0.019927411656697248,2.492906223504911,0.09695770956078219,27.52756469717224,0.3374617706580146,0.05958899999984624,0.029112294365093053,0.0003794084091003721
6,5.2554200729759675,0.3636508021363303,-8.150660015055237,0.20506030831732436,37.47630711033685,0.17428697519582712,0.11173900000005688,0.06373138500899238,0.004398496649753088
6,9.73214091869057,0.01134290238665863,-0.18080113309627246,0.1418581239633663,32.98875043903904,0.21351674112989552,0.07469399999990856,0.0929152830482932,0.0031580682599955476
6,5.21061276673823,0.022163096039987767,-8.206633791333966,0.010060310155946087,33.23477616114071,0.1999647316157067,0.055665000000090004,0.023695639233528576,0.00024067463186218561
6,6.464434801063403,0.7559645176069557,7.24697796578823,0.727753810369556,46.16153699162408,0.4621533925242956,0.10994299999993018,0.15218990276264704,0.01030146951506216
6,9.480364436130625,0.5353532243221264,-1.7957146472756063,0.4915199706074507,40.347055233236574,0.19260758597309383,0.19249300000001313,0.14463947444486716,0.005776550703952522
6,4.983272951589076,0.5428629001633996,8.37650698319947,1.094009678789712,38.03685923653553,0.4354985910465071,0.22702400000002854,0.23405238298564246,0.024640281165104354
6,8.426878199308963,0.09619381646042989,-4.77757835786721,0.11053492787683061,32.394104662929365,0.1440045919802593,0.18923100000006343,0.06736004193230716,0.0010250943099356926
6,7.614018185406344,0.04019759839241248,-6.047501526862829,0.05916352466451636,41.563042308715794,0.15087261112841457,0.05338800000004085,0.07339344906276585,0.0028262461302797537
6,8.05221322276018,0.04231503252435789,5.431831580187031,0.09828685977503626,39.93059300534042,0.15023066948300642,0.05430100000000948,0.0320761994081051,0.00027812715041430696
6,9.06436743222258,0.22606939281122354,-3.272763485637095,1.7714933149337044,32.52568460172234,0.2959512162078077,0.1705019999999422,0.17876174248535612,0.033447983107756735
6,5.99844575866395,0.335455289960788,7.664420861588231,0.28200583089148007,44.44026728763915,0.8618641714845088,0.07494899999994686,0.1406064956340876,0.006713496392305911
6,7.933167677080084,0.07099472671726301,-5.584329632489247,0.14267822246665116,41.34591822298201,0.18385696019135997,0.09813499999995656,0.08843191510945624,0.001360213364482892
6,9.432605586639164,0.22592757774803973,-2.2637670084836445,0.29281901602855714,45.54858852923056,0.13358725053132234,0.11721499999998741,0.06219919199482568,0.0010520336357362858
6,9.026217136406746,1.0407906285200221,-3.581838607565951,1.053379813524572,41.28676578657652,0.38225018928787413,0.19498000000010052,0.21769350768950352,0.015533132578707486
6,6.25370120336785,3.173129614062873,7.268930914140634,1.6885984177416775,33.65447591672389,0.4569730894182553,0.13345299999991767,0.07931535205996589,0.002117799983723111
6,8.512925147788653,0.7106125318565714,-4.54993808128239,0.9154039035865426,41.691967255856845,0.24692308769154422,0.17012399999998706,0.17226812759369162,0.015365316807007603
6,6.2153141624967,1.1857596569034177,-7.499358385771249,1.4556427241525092,42.01858441232359,0.8743602347122342,0.2724039999999377,0.27538555814912874,0.026093998513016862
6,8.959018060002961,0.1390211452605795,3.7228727385337907,0.6277672401833733,37.20061855072729,0.21324266258775446,0.07274300000005951,0.057889722719449324,0.0018013969853038806
6,4.795592647306781,1.7754630719066378,-8.460498762174627,0.6104708475352252,35.50456765783265,3.0963559514802914,0.16289399999993748,0.3665402039873549,0.03213252426662353
6,6.833660163323696,3.5895093616059404,6.397807402860276,3.2905190254831562,26.629043244165917,3.6936404458597067,0.07995800000003328,0.0404631985585568,0.00044164188632545806
6,5.092526868105785,0.04755970902733798,-8.269188619737445,0.014353409772200352,43.27879591495426,0.14418168061856967,0.04346700000007786,0.02950837955831144,0.00018744614724511787
6,9.45078196514276,0.15871725654712884,1.6751172994976262,2.554925579304178,29.538699613749156,6.638871604647976,0.12032200000010107,0.30674261157506705,0.12480298372444242
