Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,10.826884643650336,45.3211554912638,-7.968342699374005,37.557884987996324
2,8.471459198214514,38.95763559961675,6.330653026959178,63.17815584286798
2,8.071978588689642,29.967156614504905,-8.096958339128152,44.394809116481476
2,7.321286556884203,49.50158590742208,0.6638115090610421,87.53554258743115
2,9.13741719541882,61.729703800674315,7.700670395227012,71.00069832439537
2,8.139078914238818,23.612933190737976,7.225435830694175,61.21841920328549
2,9.721534576804494,22.211902838088882,-2.8410399987468926,35.58320426339491
2,8.862331750269874,36.21987476005656,6.703526206539618,65.9818564171694
2,7.4434713381812365,22.74360161605272,7.835646935165936,42.0528580845247
2,8.079001455571051,28.04255013142286,7.677423334814013,45.65211229399488
2,9.153389218988911,16.463961796942634,-1.4825750642076252,50.746396980653884
2,10.494175810250173,58.471990495448125,2.6246996111485847,52.08158177227555
2,9.538916315200526,32.27782235099104,3.9160699256040816,55.21894444937955
2,9.7011828578953,43.652715892450445,-9.02404397288628,35.43318314101165
2,9.57811441094491,46.799891942469515,-6.594642587347323,64.3780972408723
2,10.934510709492248,48.088405888632295,-0.20924011696336647,38.68618817690044
2,9.162503257082015,36.494892839969424,-6.399667040041753,36.147484361100446
2,9.471247469452667,27.336093384093047,-5.170753195797583,38.11147021428981
2,8.515068860378008,18.77079597600529,3.2324900242430443,45.584884862761776
2,8.211291837526053,35.12314159815795,-8.481553207374647,38.069174432948984
2,9.965549000310402,46.79742770573391,-6.087104614080506,45.311739401317396
2,8.402157727477979,36.05243588253997,-8.038851234219335,29.78703150424477
2,7.450072258190814,18.97722608899425,8.072213715126951,26.707577350428696
2,6.953292231989205,20.919745605453734,7.6985080723728885,16.723785141935668
2,8.118359535035365,37.13744531162784,-8.421512058670755,47.78620795626345
2,9.119841727797922,50.70243621200845,5.625936962132477,104.64461072594841
2,9.903812025820656,53.29652692211423,-6.999148692147746,36.75612489223175
2,8.348650208708344,19.844351933499304,-5.526364113700823,34.0831468995668
2,8.100498597375257,35.13588380469069,-8.359118578912385,44.468138951358725
2,8.80370063330859,39.34813919606494,6.394081466094511,85.36220796813069
2,6.6172151378189525,27.470678108347748,-9.792963099722739,28.657116713886698
2,8.644223115830297,26.75500703820386,-7.259678761055204,31.742589641756826
2,9.335181697162984,38.55211874230008,3.775078932908847,80.59132089657665
2,3.9365609573874183,2.3689938274483007,-9.172297593761028,1.0235641718808413
2,6.864575316495178,10.11887081931184,6.309104729540514,34.25671557254018
2,9.176979773586476,47.00673186440163,-9.315354201155493,40.99567684663151
2,9.827861710808444,0.047034225907675996,-1.5131293176119236,0.9433708852856915
2,9.76537501700072,35.07369414752582,-7.33812826833246,58.52642805824766
2,8.116905408524582,15.212731351980485,7.22076634722513,41.851496787890795
2,8.25902508485343,43.19875811276253,6.650240335567675,69.81008077736594
2,8.996350473912164,57.86836165998412,5.388237276615742,58.866270274355266
2,8.514677410358981,34.5499244258143,5.196546364377274,50.344417673479185
2,8.9098074009765,28.64494872998769,-5.953729943507787,25.755946527988254
2,9.60055194405304,38.26464341163837,-7.140304517860107,39.29932775428196
2,8.092598687968286,38.06323241644284,3.7240351224393584,74.691000398235
2,10.487727714482414,49.47677194241208,-7.953333827708584,37.527648864727645
2,7.609120982913337,23.331731417228692,-8.179455814768385,30.85152923232936
2,7.570332979126683,21.25168753426872,-8.320807518415494,22.06768562262727
2,9.244891164867912,34.21967332552054,-5.791616087587691,46.914905717113335
2,8.636862935757446,17.164227673403513,7.1813003578093815,50.42326017418289
2,8.733796878749532,41.72656310065763,3.6371380265746764,57.752294361979835
2,7.832154668586248,44.24018789555889,5.662247744616856,41.83154487674553
2,7.324366941320445,32.528427402056494,8.840239602234426,44.199808971833654
2,10.182290395481415,28.228838623228917,1.038223554167062,22.50540963529545
2,8.172585991812928,46.648031876594835,4.205544497870038,42.741000454139396
2,8.608401574675892,28.802572683401362,-0.45010842224466957,69.15777245347732
2,9.963681973262398,32.643761086226114,-3.8199653829955924,34.82329336460475
2,16.862910547858014,156.35810645106085,-9.271659695917613,210.31314743276087
2,9.173126953086904,36.34729270039903,-7.065024935752303,39.64110433636178
2,9.127818367165165,74.85324548073827,-4.1757968645751875,67.80551454949975
2,7.858732986598991,0.9998580644358496,5.976358754003355,1.687704758685982
2,9.39908290940224,49.14930638911516,7.065900609259821,41.28225715306678
2,8.512052683767031,58.84337435291472,5.025134634947235,61.37254897515463
2,8.537787902523391,24.880733041117274,7.328691769572041,56.65069623842256
2,10.527456072156955,64.79673207696042,3.401453696683045,50.18204200401123
2,9.808835221250442,46.7783620576484,4.236571597022209,44.67932555894501
2,7.973180465919874,21.98813818169637,2.444626241442962,82.66432796423818
2,9.42625741664099,71.44906997500402,5.547001242478936,51.83857309243646
2,7.574659123954,40.27336767438775,1.6882911811198293,124.2328647447126
2,8.880704807751666,26.09043543178064,-7.21277304035224,25.20802393233923
2,7.847163566672121,15.185447096445587,8.145216702901232,34.04566844298205
2,6.252069871174855,27.548792364655906,-9.738203335222812,27.492470217415978
2,7.116779167853209,26.09364515186404,6.339338168366684,41.65967587308159
2,10.13412958725706,49.38870098784742,-7.790067332122673,36.333136730372274
2,8.780828653380427,26.573321428764913,-7.143545810685702,28.446861749793857
2,9.208054736174443,27.227822669217534,-6.7068631454063325,36.41771191066054
2,6.141749644899808,31.36621347523159,-8.567151579224385,27.8240273678065
2,6.805714856150787,21.361533790455642,6.821348326890658,34.375190646958586
2,8.616771112595032,26.15142667849682,6.887694441549131,60.77561448311449
2,9.939305071311832,42.74550096695111,-5.631994131505042,49.71607156033436
2,9.436319114802822,42.64828317276574,-9.063673266651264,43.74968741426655
2,11.26256308083248,103.11872143097936,2.775453315408557,38.73750352030639
2,6.53705416466307,11.425759179773621,-8.087133473975598,7.838912061670702
2,6.5207141249741705,35.835958646621975,-9.826040488979068,31.379458273356537
2,7.247471710377107,17.69205255844685,5.940973376510491,35.256636009531064
2,8.925726227023132,32.48757085929508,-7.522010535162038,34.15459542156161
2,10.686153123282628,79.20901159580724,4.430085373732059,44.19026053414692
2,7.785332908656352,34.784505745111524,4.684735891847143,60.33501474986007
2,9.230753128512612,44.542034497677285,5.086561875926464,53.189203817510595
2,8.240118295483127,25.675278075787663,6.979369298459723,53.08206309621796
2,8.995925020186897,35.11767899352776,-6.265194930609741,37.64256725559031
2,6.828799760941544,42.733715662921405,-9.588904472828636,32.1871805801902
2,8.590080323516965,38.274032834694474,-5.9060053781506365,32.903428106282156
2,8.625992799146488,18.558597227059526,6.728230508543524,51.32547642170664
2,7.799396665262386,72.30978899769968,-5.009778349977126,65.14760401721962
2,8.269590157360696,20.929059590729437,-6.68202000218042,20.60199444484373
2,7.1337727006971114,27.557135911105494,7.64436378029075,42.86525969097181
2,9.28014958093883,30.971072151017893,5.185657105651681,35.952959335890576
2,7.688734038177784,14.555877582347884,7.273639795399782,41.333305840176486
2,9.583234651712559,47.4578261273574,4.796070408487368,60.37750535880119
2,11.251966794077468,97.38668857032417,-1.0065832787906739,56.558925312257934
2,10.37019539715209,41.09236247043954,0.6262169093708561,44.323794937557594
2,9.15140016669402,30.742702576382996,-7.3226641955165155,25.3230391872524
2,8.352077197917371,62.97538401900147,7.583010208105502,67.14569879061679
2,10.064967571519869,49.378596739840894,-9.079192478936902,42.98721226863566
2,8.203076229570675,17.71280469026699,8.396693385454185,27.951312058370345
2,8.351071916994865,40.35451353731948,5.170162833267043,52.599668286735195
2,7.414756550003982,34.41428537167614,-9.529442749775207,38.98226540119261
2,7.701286175071714,35.066303737868445,-8.62968861415694,35.161223476267004
2,9.450623041162805,82.24039393578629,-8.280435949306913,88.29373775437597
2,9.761968050356966,23.371522433416214,-1.6551141620057952,23.090596838119357
2,7.999096917912252,14.247704151765534,8.043261910352058,30.30614314298812
2,9.074357384982523,34.76817737252218,5.9187564783106135,74.10211386663035
2,8.795103728082811,44.6091922387061,-7.88040701415478,43.31130990993979
2,10.355594808385222,52.070155350488754,-7.989452944948769,38.3747422236993
2,7.847277378956457,28.260179363823518,-8.18103953219095,29.090466232362584
2,8.289823639875827,24.566232104300802,-7.178658154827389,23.45559068674091
2,10.717638212069861,44.832922408392335,-0.01263477260678171,38.06550347087025
2,8.683144679846976,29.27727083938533,-8.46131947909833,32.41313386577073
2,12.118769029239267,59.87475372812714,-0.5008516002913923,50.42410540057669
2,10.541730859663463,31.38847045310824,2.194847242064844,14.59748408901773
2,8.794044943418518,38.15164938285461,7.511680936626282,65.35487267266515
2,8.819786864646927,26.49461588372316,-6.377022712121433,36.2548331738298
2,7.372781239073724,40.906725876676454,-8.175331773211651,50.09471194570583
2,7.9531822312534945,30.474377609623993,5.821530786651288,35.116474531644336
2,10.550660361724123,42.6974800045568,0.22987992185793038,29.52094879401966
2,6.902352068489202,51.734834964801706,-9.668615310631512,41.99576052058762
2,9.383382534340015,55.23573407286297,-6.303526783258101,55.58380559651302
2,9.313404494489172,31.06537993549704,4.91954836629512,54.35126010089273
2,7.989002052325903,36.868139279980106,7.9641366885811955,57.12671811951063
2,10.246508469578666,38.213638695465235,-5.735669244412513,41.64723283634634
2,9.595460359280292,30.897143679681573,-5.443260338285601,29.9232211743567
2,8.745236280214764,40.429541685811394,5.480362918056673,35.01442846726737
2,7.506872370631914,50.94591230843594,-9.96284418637424,37.461535828477004
2,3.2246735796584085,11.859682585243275,-7.705707406271854,31.19219961755921
2,7.168565098948041,27.910127318939736,-8.42222912184238,25.38282876530758
2,9.238972648778743,38.42679589205746,4.528048421766403,66.82027375676849
2,7.517884444456758,35.02421937961459,-8.606653259989972,45.02104555670712
2,6.876319678081999,39.34791296172521,-9.693345567199584,38.52468305630638
2,10.18000144733121,29.297810916396575,-5.6281202072277186,45.58036867874766
2,9.549797175064981,38.229516841434865,-6.213375811327872,44.27551412589088
2,10.82989887652156,55.10162917630605,-8.077893696716227,39.915542680417396
2,10.089662775448673,85.67091608710051,-8.130130823495383,111.54640800673542
2,7.653462632248124,34.14378122015989,6.0927782702921816,37.436924807254265
2,8.519703372539531,35.330928667710914,-8.250537610321352,38.63605290926661
2,7.673017125535847,45.18988164545927,-9.661962249701922,42.135761873745764
2,9.231491045405342,76.89152901005365,7.547357242267997,68.16944917819872
2,8.886493464192007,46.134113457576916,-9.179229551622802,38.68246199724145
2,8.639623872260351,21.584147954707838,5.982775372587774,23.75013586009712
2,8.075600956006813,21.213303833431727,4.130043155431735,39.1591887067036
2,7.576782005150008,28.845885011424507,6.409760802419577,39.41008499470074
2,11.821731568525376,81.20467675961315,-8.634794704721804,60.43880383168681
2,10.257189995861006,45.00761036206081,-8.077673442035799,31.603756877996616
2,10.263895841557439,38.69741129414526,-3.435314797924136,42.3078480645647
2,10.160176952824932,31.868109700581194,3.480610119246132,35.868398711488545
2,8.203548124543651,21.137757082219583,-7.771168093266994,25.138031409636486
2,7.6631355476681255,14.445156267844428,6.220113787754295,58.36482459948608
2,6.650205535088618,27.378764580084532,-9.96987968920115,26.518198198974623
2,8.194916051430347,31.132683900468322,6.103348261952686,70.32301106485669
2,10.013981895799798,95.4743733730536,6.253699263737615,82.68279204896534
2,8.419297875541568,36.87662283274024,6.688134491040062,76.26513314479266
2,9.068972461332619,47.708195962809846,-7.19253905059198,47.014194330238276
2,10.554642069280643,48.25102351064601,-7.939792440414354,35.407197588091336
2,8.941123152161135,26.317225013744643,-0.30136649697113255,53.46706842139865
2,9.721319511079116,29.097487570542203,-5.522839219019664,26.79940267538513
2,8.010551491132022,47.85032651945297,-9.441188657304323,52.424289948909546
2,9.403062565864516,38.07301393165857,-7.052325873049966,54.68915898028841
2,7.795756957241686,52.02418429056087,8.6269872073641,29.643086552339536
2,8.502549685513191,22.829549085053785,6.9974875016229765,46.982388400389524
2,8.26916356497211,46.46919468047991,-7.391190395962607,51.65865756465545
2,7.324289753104904,41.2462613326748,-8.72965212198343,45.649103882489946
2,8.33599417869795,29.63769162307989,2.5960495801109773,66.79264849849633
2,6.834471066039965,34.92349262703542,4.546037759227868,79.19471052896589
2,6.0719377637266785,15.829907639381052,8.064515258800471,21.557266977119404
2,11.41963311196543,45.92228336074402,0.3249156500130653,57.792195487384106
2,7.362132430270106,9.44638265560173,5.0042584204423886,20.823989953728773
2,6.868590000846285,26.66168162686672,5.839375446561388,52.901178928205894
2,7.879040766194391,20.282456906408104,-3.533621939451368,43.40053851305626
2,9.495394504043153,45.405228976666606,-8.90327919699389,55.29278182021919
2,6.929835769671851,26.890711884713134,7.523634938518456,26.897718324373773
2,9.829247436078015,67.85875041214722,-8.302585215897155,95.90652872123115
2,7.451617936881123,17.84441650369852,6.103545813156384,66.91475144125333
2,10.449575650996678,45.256964100723565,-6.198374585752154,45.539213268274686
2,9.820779723749041,40.72296048512866,3.743664951857422,88.56236321497506
2,8.45054764363795,46.215153088918086,-7.26228524087794,45.63555111518562
2,9.73170644253867,48.26618687008648,4.770266968551693,37.92626246107432
2,8.37637105171418,27.157198409110382,8.035058093857396,54.15992846485099
2,8.876987138361397,37.22075529534614,-7.633155005971956,45.09989222184605
2,8.143639802076944,29.467009521341712,7.941264056392114,34.16172604063733
2,8.802349539062828,28.024798908276534,-7.1614967724157825,47.94130955597391
2,7.8297344129983895,30.658470116817245,8.89222455146491,36.01951993123701
2,8.195604452189864,37.93532083248341,6.666323116290155,64.3737371297787
2,8.817609436035216,73.1998863317138,8.647593751010666,48.245966167878876
2,6.762027988856701,35.555885686354294,-9.500173466387157,34.708736252929846
2,7.895328273631952,31.50708468659263,9.056191342085992,50.54775554805359
2,7.379320492865076,19.097840646515117,-8.273881439203876,27.74490296437356
2,7.908969506353724,23.623374412040395,-6.475161319549375,27.474787001753338
2,8.872789118636648,76.25248570926226,8.29139432541563,60.678307975160756
2,8.878013248387456,44.671202358264914,5.176849060585994,37.32251565095256
2,7.534793652849061,33.46377714261829,-9.957784891505511,38.05720443626702
2,7.8745969772534705,22.23702387930168,3.006466879468326,93.74236326938546
2,11.277986397962728,73.59624543978903,-8.321751077669608,78.06696504102138
2,8.324743564205923,20.409550297978768,-7.727777002195183,28.066350087257288
2,9.771531422158368,42.24101227435444,-4.295621068212252,46.34457372945893
2,8.4790353699126,46.9963895576516,5.128426529083088,38.081200754276274
2,8.432958279216063,30.122258377549464,-7.105885035488105,48.88303552334391
2,9.976736290976081,86.82501354898848,0.1842979004141169,82.06548978209852
2,9.115039459578796,56.280100354450305,-9.552612744686929,51.53871086615844
2,7.504112203803241,47.215558118693174,-9.115298674338973,27.68912779096117
2,8.64449797275553,28.816039977991608,-5.83382259808193,32.22269105983493
2,9.587440137352717,52.585639660067926,2.568205387658691,65.78346439090828
2,7.964696579945549,43.3355332514111,-7.571385403438465,37.54863751337098
2,8.74673285924666,27.51937977141929,-2.859849049040933,46.59140211311246
2,10.166179937968392,30.11631779997255,1.6214872838135597,36.777627534942596
2,9.807882903125462,52.24226558511462,-8.891607489294525,42.510310594914294
2,9.117243585805776,29.27420220847288,-7.470319929749529,41.15736735451586
2,9.731758009333257,63.13096548233431,5.874798398850145,45.39958734239901
2,8.400793836012149,36.81524613988682,7.237979886248365,37.2892766482936
2,10.651080786677236,97.85212140854523,4.483605904669914,35.73556041493647
2,9.011888342113584,67.38851836274452,4.479008582018873,47.52944554564807
2,11.544975023613,84.5834513985661,5.313285847742973,45.91266259896488
2,8.993342940353966,38.22019662032741,-6.436111475746703,38.74872049991909
2,9.511662101873663,45.70491439334639,2.41153206595827,94.21948141347967
2,8.334116654749604,26.40610774919904,-6.554537346727738,15.395826707384815
2,9.372593498595762,46.10406302627706,-4.286552547211557,62.669870969829994
2,8.573602714527787,20.995846694855793,3.876852227681161,67.34847326489117
2,8.914098539912121,35.698727582037314,-3.5767417437613074,43.04677286877611
2,9.867770032286948,63.217591125045324,2.9991619579637887,67.92727601960135
2,10.438299554461874,44.12132531478668,1.0875226220711594,33.20816014323369
2,9.690032400392079,66.79665577715343,4.688013729306547,71.42425065726036
2,10.002205388829225,42.91737518065984,3.6792941420123864,55.5122624809916
2,9.212597975321815,49.78490533953755,-9.13954467811974,45.85444893975313
2,10.876646697100497,27.427375135571648,1.1826852695712058,11.299563770161226
2,11.01554868048176,53.69787008214577,-1.0924853884397023,38.08814408542752
2,11.69698795419285,49.13595468813074,-0.9244788738083229,52.56730878354493
2,7.6114669059624465,38.566497642650035,-9.23344842063762,41.40126299055711
2,9.000506897390329,25.5340714239305,-6.433513877490555,37.837745525265795
2,7.955996131073167,30.205982253730422,7.55229218887518,54.47676982684814
2,7.2860439299193045,24.240019463929126,6.131257286444723,38.84466173087767
2,6.275114875922663,27.55405824792883,-10.04910541829758,31.150404603696504
2,7.305984702384747,37.826559022355674,-7.950714607167254,46.878842870331944
2,9.323371323519986,67.35403162176192,-7.656107221142487,49.93933236867133
2,8.508214490083917,49.33538226167911,-7.655002770791183,57.0712209780486
2,10.649429030092262,55.737247247104825,2.077831560156552,85.67706404452471
2,7.947895608909912,41.077648385363304,7.825702004855451,51.558686716885575
2,9.507549522241563,29.749886047972563,-0.6275266865145123,47.28405673143564
2,10.156168904856488,39.76870720473423,-0.567248654257041,54.740192960606485
2,10.301025267887555,48.37394513044966,2.484653616926611,42.42762992959532
2,7.2683540033020275,0.057883033118749476,6.824063386288913,0.07065908016743146
2,9.138938924312392,51.13366250403226,5.155181673995846,28.457007102311564
2,8.469972459213773,36.66813750016752,5.493177465076742,47.55224257913032
2,10.155867500766483,37.44344332043148,-0.7030909780182334,57.97367500372767
2,8.303059698575938,32.45621017018948,6.698277417611709,30.430797388449985
2,6.547218649578921,34.34651830607786,9.75073857174636,44.6135006480903
2,5.091416773727808,13.280213852098546,-8.8950055315804,11.209220715558681
2,8.79322813557112,38.54029541119413,5.7539520008746265,63.50709218233059
2,8.450062291694298,22.872416515835777,-7.328882089888251,26.193234991986973
2,11.118160262424144,58.986384982029904,-4.787266004463016,41.141436660298716
2,8.072106750847976,32.56135317128494,6.500609308191887,33.019569198764174
2,9.421081687866687,30.36881556027665,-6.2545395289200725,35.66409341285979
2,9.663196233435336,46.28412761421642,4.758566845525881,45.22901949976278
2,6.717097829490148,15.091940215589572,7.758670276525418,36.40483194793877
2,11.197000061156206,78.89196450485217,-0.6740609920208405,70.74121420125621
2,10.632826805161498,29.057702265681847,2.794678020735674,11.570640727832519
2,9.272296193606929,43.46638253600159,-9.187152666750531,42.20669246587654
2,3.8035945583714263,0.186448789232739,-9.223463809916769,0.03250061061658712
2,8.287572162274099,67.72353919348666,-8.063201020626511,69.19714622246508
2,10.151989907107525,31.363911787741475,4.484786288412468,63.94056060083984
2,9.316067564228911,49.044483810282266,-5.310009257433773,53.4262737675677
2,8.15946114574763,53.59268848301027,8.511690999108234,57.20950605042048
2,7.52397232854158,24.786956939596053,-8.416388605548125,17.62926939919985
2,9.785857164805517,24.39268936748808,-2.2168073524970304,17.469821824876192
2,7.771608938985444,25.519675455875554,8.478772987969569,39.185951693532886
2,9.63290417943661,75.88351002153755,6.444212182758817,85.12663031333504
2,10.911561177062318,23.1190164769021,0.9536310842784191,11.576354424832303
2,8.54832729061389,77.39353941734842,7.859975527652992,69.41709559729507
2,8.14562185502087,37.19864501476997,6.718288379077111,31.37359620514517
2,8.949858925339088,58.08429556885965,6.7568787939696575,62.92990799819128
2,9.531639590072718,42.18346376457841,-5.776545318333366,40.23396188807997
2,5.3607692119248105,35.063654992459156,-9.19267143600903,9.954886212783794
2,6.25591090058281,20.76096254002659,-9.61116907006706,33.03714626098979
2,7.679718514072357,24.797670051951208,7.876404593183258,45.56301501750043
2,9.381972121260965,56.3659989062347,-7.272993820826092,72.01793641620034
2,10.61584907815207,49.81158363700514,1.1739490747978079,41.59268093222787
2,9.32144070297923,36.32735269414748,-7.082842457703071,47.94361486032108
2,8.571757649425818,35.50531585936242,-9.621352462296775,44.342308903422534
2,7.913727796518085,25.354943744220378,-8.35228675256299,33.44263971371717
2,10.566647244212897,76.34840754489593,1.4608325145381875,49.079475228594156
2,9.399185003354996,38.19935208626587,3.8423894916638712,38.75007402071183
2,9.066629167839729,39.199187354878816,3.584080416246564,39.85494625916559
2,9.376714548393304,42.48949102068233,-5.950396569713653,39.89095120176438
2,7.367800558750128,37.199784827738334,-9.757379512383718,37.757155193615354
2,8.276272304250439,29.94569541837767,5.776254305874597,56.9854927171581
2,7.007130165075268,34.598947679069106,-9.775762575169306,37.063661941190524
2,8.347814708835044,43.628315406390506,-9.955771432537716,45.9651149929326
2,8.259800525960554,64.395625863759,7.819874822231653,57.644518868763306
2,7.197533983605441,46.329762090819095,-9.068716637956674,47.14320273699698
2,10.287267900429326,37.619180015259694,-5.999425964456458,47.46417359474867
2,6.886328669230223,17.21784080732882,5.265578476091563,46.43849650025601
2,6.912912021555084,14.077382481374073,6.516390143314619,29.879336639162087
2,7.473763277519051,27.12100537072938,0.5999330979138535,73.0998848437245
2,8.012048874838074,65.11069774359675,-8.96642380173519,63.93830775371645
2,8.141371244057117,32.38119063022873,7.817608825614371,33.4228999809681
2,9.161713887018506,36.4319012096637,6.005161573489506,74.48955238341296
2,9.004379019241833,45.175624080558705,5.867498176809449,62.05219434842078
2,11.833395658185234,84.62701542249533,0.8978911393830032,48.8906869913564
2,9.03984395082213,44.7045176513807,-7.774839425007577,54.67367426481109
2,9.272176656440312,39.78690602811147,0.7465740065081456,71.82086307681098
2,7.5660055273577935,43.582825468767865,-8.067092748046925,58.41634188218192
2,7.81490126834704,25.628369266493387,7.957592979635915,42.22255867749158
2,7.982921338544898,22.38503708619176,7.394430859535345,51.135681455437826
2,9.158084979270258,22.289942706909212,5.560369043249499,64.34822709642148
2,7.880245418441692,28.027824803850887,6.959424884691986,61.14614357625723
2,7.574348464258235,49.32560528367232,-9.838308632929767,52.1589619553622
2,6.482607229390921,23.108704810601303,-9.812150608739465,25.847786194578678
2,8.003704802806183,27.864362445880616,-8.227477031762064,24.473049942287936
2,7.302715373936518,47.14808191139439,-9.847663761544192,46.132598864661986
2,8.947267068780375,53.830184240017246,-7.898000462453548,59.884612279486156
2,7.534606034379966,34.30484971810266,5.899087579822018,64.29631485826579
2,12.017242367203348,61.05506210725013,-0.47852034124111564,52.686878040056314
2,8.659703386778832,33.34665701887531,-7.904579958625002,45.81622324923685
2,10.375881587066704,45.34815191946701,-0.6368710929885393,41.85132997263281
2,10.108211152431632,83.7523483992658,-8.871080451212956,82.81410570369401
2,8.962592095452882,41.75931743539353,4.196463036062839,49.41895419929583
2,6.312307730662519,19.458378072821642,-9.568168597469567,31.11398452807641
2,9.97551869404248,36.246649097393146,-4.707320217866947,41.53576108213024
2,8.85100797070234,33.023703254916384,7.042036496007537,24.02992520198314
2,7.515393738817995,46.98701210656612,-9.319215734005365,51.26934035690488
2,7.716239388286236,41.322241129952886,7.115411876767615,69.95480433790699
2,8.066996048812552,33.88183707886349,-8.152360747298326,33.56066610433912
2,12.92491276604578,82.25948977512175,-1.4790767591144296,65.53045488734664
2,6.874427410904955,20.53706497496915,8.85386599334417,31.90838490802131
2,7.881779544289683,31.21865422715054,8.023459577206408,34.51115171345818
2,10.173502541358364,55.35897065018808,-6.6290235400062905,60.79559010202275
2,9.5377477502721,48.98935027716886,-3.609488227705395,49.71291258383445
2,9.498308259223437,63.07073266878726,-4.847761163417576,60.7237206043095
2,9.28325928067687,41.20176368404314,4.059169942157454,46.409442543014436
2,8.42310632539687,45.70890007556367,-8.600635746852765,29.096204683795992
2,7.104699015172155,31.208766423121485,-10.202161624792767,46.489642700420454
2,8.335069506061092,17.826731249416163,6.664402824171982,45.75082486243938
2,7.661796145035677,29.89695459975654,-8.851440409741278,35.79986801402062
2,8.955901038716949,51.51454070547673,-7.836659276672815,45.0774907003849
2,10.587754495640507,40.273328511495706,3.6942690707448262,67.71332167405698
2,7.817058167152548,40.48389877404172,5.483456638977079,48.2987709120433
2,9.830607747767607,75.68224299824548,-6.092040194834668,56.63742140998617
2,10.570857077030016,54.902165027019066,-8.008634771330744,46.25647877576135
2,7.575849903179814,42.00357136492376,-9.216585096231396,42.959700790008085
2,8.364751649639249,18.655417449146192,6.509167952143199,68.50923388258262
2,9.472766461768579,35.45378820917022,-6.447102486959201,45.41001036895441
2,7.982775397639783,31.454159569375044,-8.829471384345247,41.955532764075045
2,9.790147906012814,37.47501044528087,-6.080655275305067,35.78935734599084
2,10.649213911379166,47.32117321920517,-5.509130449108515,46.218238914567586
2,10.700617868668976,81.50209749750508,3.7457865909422816,57.20090091123801
2,9.23595696307412,54.27472835871947,-6.879459175251032,45.41733607815736
2,9.585647355345415,59.60303093257178,-3.189312377239721,52.86721028424868
2,11.017751874877835,54.468889578271124,-0.1677203493571882,43.12686300928525
2,11.177727049214397,55.949009566120196,-3.0207625282135493,54.12699186978429
2,8.186102754949177,34.78820082235565,5.90802878083666,57.21980504142758
2,6.636483156643665,29.308197678032005,6.577502549334729,44.14045767769678
2,9.326485068014234,48.178834070114554,-6.375499296728025,44.201988116743436
2,9.629987019621218,52.20057511418067,4.456871464836105,45.99408818401749
2,6.799898831081066,14.074463706143371,2.4055859982512238,87.07607073358352
2,9.973574751549213,53.955078312309276,-4.812681490800336,51.30124363359849
2,8.810649291378606,31.56652207130181,5.090836019477969,30.147666251149325
2,10.067882903153215,45.24690373249024,-4.579533014742835,31.628606733329878
2,8.158890370649615,39.785552650706485,-6.787805710788477,43.7501702733956
2,9.689402321920731,38.81824056209348,-7.336938735062579,54.54006683672723
2,9.167019570575073,29.247746173134086,-5.081676526173772,22.734984825563277
2,7.98748904214574,33.71205706572448,-8.454313886059667,43.83368231636012
2,9.165187352367768,23.39449724386022,-2.6329104953791616,40.15884357795985
2,8.927921076554032,27.618205044019966,-6.901807667969647,35.33795704231306
2,8.914969974529782,26.72390203582455,-6.055811978492738,21.94218734371877
2,7.017722412383629,43.37768336818774,-8.718878299027805,37.87582692383294
2,4.973387141918997,14.958831310978745,9.584900188784271,11.592655884952123
2,7.885955522251818,39.53935629245024,5.307361707587747,67.59954277969598
2,9.568608062495679,66.21694288324856,4.299086811568682,79.05610076951501
2,8.038469058231728,39.42230608336441,-9.919637983924924,43.85788610052847
2,10.520598250689673,46.44863721051595,-8.063060210887228,37.75857966014844
2,8.31267879273688,25.404856453675826,7.867291775346232,44.908849934611254
2,8.198912473462585,26.12669593770383,-7.813010581316413,31.882845423578708
2,11.877505751378322,60.627707801228084,-0.2741260374117775,46.07137180010311
2,9.292702286555869,40.71635488361193,-4.746856051559534,55.26601797261356
2,9.118714618840308,45.22368025970772,-7.99423559011603,51.915984109622
2,7.874057892753003,23.056344620955485,5.905001853269285,71.6395394940624
2,10.29840732606931,61.52216061025114,-9.282120136816939,54.35783061320673
2,8.87252430823171,46.05658094181126,2.490075177174667,56.81576731430132
2,10.12174372269934,38.92496785890841,-5.619529198179467,56.337031805871476
2,10.54783500852374,24.166167168855175,0.687326859231104,14.724505467008456
2,11.480663599251892,46.97466796327357,-3.440885611059512,49.97364501374035
2,7.886298734566038,25.10519972691918,-8.265905299095362,31.083641412239412
2,9.263402570120368,30.02324232736758,2.956182840853611,75.74784370510973
2,8.73725634793903,22.310065165159482,8.042349301311885,36.56935644468321
2,7.2776617524764955,21.47953242343819,8.234701226770268,36.27085322441015
2,7.41407734076232,37.742585016470706,-7.865953556192813,41.50203452542619
2,10.309926862591654,32.21408330231981,-4.984800968920005,51.71670994030328
2,9.885926535107398,54.13646431664551,-2.6397038380101914,62.74161095856507
2,9.453387002969464,46.27272887856828,4.666911532501947,55.765480564804264
2,7.818345345726983,50.17820814230756,-9.295033587266182,34.437807158284485
2,7.014144832953713,45.98857443482551,-9.6013094980346,36.347104776211516
2,9.311253373450558,27.74226657897719,-0.9642330459857206,61.40902242084977
2,9.200667232555004,49.14967748060485,-9.103024442601615,64.12059623194823
