Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
5,4.36318362334961,0.1265917732628333,9.2079567750442,0.3251281225970024,11.278821148223686,0.17883024776872233,0.08190099999990252,0.018770407387754633,0.0002145728820398059
5,9.265963697612632,0.2283420943257005,3.523792633487608,0.3119077678840928,22.377832552009718,0.4045917679642983,0.300954000000047,0.070609818901089,0.001010492139532479
5,1.7216071715367194,0.14939936427102496,9.909111254777715,0.1056401446986046,125.82604116516276,0.3721182349156081,0.0433469999998124,0.015193779445160357,0.00012001769791164591
5,3.357653368508222,0.35253660888368393,-9.306759288410786,0.39944189529038887,20.606469259905392,0.31252659172372266,0.19164699999987533,0.09515032472423723,0.003876863102336881
5,9.68574598954542,0.6699037165558268,1.519331938151677,1.0409357276324527,19.103700679451,0.22725389587744033,0.0720819999997957,0.11790544516354912,0.011029709120941195
5,3.0668679510812153,0.3278414045233282,9.516155306198877,0.4608558732030154,51.628140982927576,0.5654995614688081,0.10979399999996531,0.03331177357189051,0.0003679830396764499
5,9.495403884409289,1.4068480753583663,2.6602398689891555,0.3046475103156777,67.54849454997102,20.06285237355834,0.6204800000000432,0.24285968150176757,0.027187405689376772
5,9.274381570407847,1.7364652525108146,-3.699673761683947,0.9537720443088205,62.13642194296689,0.6829776822302586,0.08376499999985754,0.13951572402580442,0.0032741726417370534
5,8.698736926832172,1.0126846215520935,-5.18082372052624,0.5574235464924685,64.4545103705105,1.1346897775112683,0.5506930000000239,0.14332790330638728,0.007827313513215325
5,6.632555068036504,1.1404381000005668,-7.499318138281351,1.3831398337622591,62.889628958398404,0.15864468847914914,0.5199940000001106,0.08487937503556835,0.0016268298889512403
5,9.60752663960319,1.3901526268673952,2.134617029093276,1.9358562044974763,19.003926906744514,0.7204613767217223,0.07135900000002948,0.18561056658996974,0.030381884771012432
5,4.82661024057161,0.4607784641408288,8.78906367775735,0.9171404576162274,15.155509337993339,0.32854365139751623,0.07410200000003897,0.042611708682706854,0.0006849687515452159
5,4.200824228338941,0.6647674620903301,9.101605050874827,1.2621214621057553,33.331670038889136,1.006622795385687,0.21182500000008986,0.06755268743647895,0.004868524371504388
5,1.4413903913606327,0.41889538747789434,10.110592996708057,1.1385587731776372,6.836105299104433,0.5906192129201895,0.24574900000004618,0.05874470225301237,0.0010665903408666566
5,2.437673189922992,0.21391354391128323,9.72719617876702,0.3641126816771504,122.79839434306407,0.6595106487846,0.1309160000000702,0.041274080402888186,0.000606720698370663
5,9.622760358904973,0.014543830536710383,-2.696572930446609,0.036975822722415855,60.72204856924298,0.20776715166362675,0.09909899999979643,0.015860072410858787,9.875751213658908e-05
5,9.156320104751796,1.120177350179887,3.0945985702311836,0.5479150358293569,58.82985166567796,13.352303140892495,0.2723760000001221,0.32923471868602544,0.02530521140447465
5,9.997202942729182,1.2245599076028764,-0.5309006692534131,0.10689792522358271,64.19494657318218,0.9435751418263026,0.5912170000000287,0.06600525754389008,0.0010574430000548512
5,6.8181163304439005,2.753124165453957,7.373892020179929,2.501382482862121,24.042565626350434,2.0036000204985354,0.11410899999998492,0.01675647908147432,0.00031800198820652653
5,8.369464909799886,0.5331647455531081,-5.253992002708155,0.2999336890233051,63.68397201570212,0.22341780005316553,0.23812499999996817,0.20392168345341888,0.009278367890901433
5,4.768905322010635,0.6680904187912505,8.814843837724077,1.041688019810124,17.98950509864598,0.47864692755010885,0.10494800000003579,0.06078787581560417,0.002899864131285256
5,9.696106675401364,0.9661503320149727,1.9488865643933933,3.535461651675659,52.84438005344095,7.029280152740447,0.1215069999999514,0.3890375645320934,0.04215145528357439
5,5.432860765545576,0.10488801132574306,8.552528617394865,0.348102639497407,22.24909505560391,0.29934776596406343,0.09560400000009395,0.024114791631476812,0.00016571218183813224
5,4.468159973278806,0.5300864062975111,9.107387422891094,1.7021971236055686,15.239721421947854,0.5707242607805245,0.13316199999985656,0.06366069595605621,0.002083080370227023
5,4.350985623493928,0.017814991464053572,9.175499548884305,0.017701836091475267,9.096476660730595,0.14376058947867892,0.06091900000012629,0.006028705370029373,1.0001459556491981e-05
5,7.780515303810178,1.2830143763086632,6.263199137491927,1.1140369283988842,61.418697053376334,0.7904641497166871,0.32667400000002544,0.08543763895914122,0.003900473284171777
5,2.7565683698690977,0.3143979781502845,9.651664001615028,0.5627032509390517,125.51857581273661,0.2961896048174186,0.3514699999999493,0.047441461865767864,0.0009570767095459856
5,7.62781106371661,1.283209408689181,6.253279844414695,1.7889711012925438,57.857891589644254,0.7130969112275224,0.24452100000007704,0.14005832199572135,0.006200251583213267
5,9.680842487773582,0.7980087087212032,-2.408135041565244,0.08456819798458119,64.55166255042268,0.39946472129208005,0.28999500000008993,0.044765301516475065,0.0006257988632716187
5,8.873291841299613,3.2615060913926937,3.9552576314131542,6.2529952071482855,45.9472030779959,28.041452389708468,0.33302200000002813,0.8105983182630816,0.22207416521741272
5,2.646917770021035,0.6036884916773014,9.674320538323846,1.0221844442670083,117.6931679003497,0.2864753108148545,0.06593399999997018,0.062145243722887954,0.0021240646968786123
5,5.764853952720956,2.2087644069206864,8.19132624718638,2.2271114265155982,46.13121145290534,6.991867661221797,0.18007199999999557,0.3519714331424095,0.11926875461510257
5,7.74505346645886,0.4987811365118356,6.306870578598311,0.7702435600036961,37.09339309688873,0.3148760096607957,0.11311999999998079,0.05107323724584569,0.0007255495411979564
5,5.578528295209627,0.5639324765246525,-8.13102482652947,0.5897407219306791,22.99212826671926,0.7986392945103938,0.2571010000000342,0.09470493957588294,0.005800738060244851
5,9.446580393883455,1.506966068221883,2.026027748549511,0.2054894347061693,79.4523252551491,5.308624778241522,0.6406959999999344,0.20599992155281818,0.014381973488834424
5,9.699474423611372,0.646747346618896,1.3336059013807218,0.6511684680202245,47.70638599915701,10.989051026165459,0.11834199999998418,0.44784632761567617,0.1084034658486798
5,4.582115710752535,0.35745128563381023,8.881071293583172,0.8386664819523052,35.308327122915735,3.9469889188552587,0.08326399999987188,0.04804567510341823,0.0009084385644356494
5,4.975879504029192,0.8575642187829884,-8.513168734194693,0.5568745041304375,19.966083560206393,0.9140007449962397,0.10733699999991586,0.08153599380117446,0.0023924349101852108
5,8.8113729100322,1.532909995619337,4.756708290806891,1.4512972489201563,47.399919557076636,2.255231166025858,0.33187199999986206,0.31176362063073254,0.054748358930469636
5,9.268618708327505,0.7130339837515878,3.8775820591911327,0.6701632673101523,62.40251717726832,3.728369714093609,0.49759900000003654,0.3184257581808267,0.18284559791977523
5,7.144594716763993,0.6778244565444524,-7.036363393341739,0.6949358551651852,61.620421453771876,0.2712801644071552,0.7581389999999146,0.10203101351520397,0.001980523672170607
5,9.524630022689935,1.2462489003036885,2.3172907893017185,0.21727590708868674,66.62301544625846,6.223474074009277,0.24443700000017543,0.14043436743277354,0.004456191938786328
5,9.790157062153837,0.8826932986989992,-2.090040664775977,0.2515498992112407,61.726015149070165,0.5390127656691589,0.45160599999985607,0.11464221346305123,0.004078493227579355
5,2.799187143174743,0.0012082254387699117,9.629150905948475,0.0064622275135376855,66.72619833477995,0.14442317960806464,0.07219500000019252,0.0041053557262050915,1.439961919153369e-06
5,9.928471239112827,0.5629408351684198,-1.1207898135723133,0.07297948572312575,64.24197897643798,0.3923487221158224,0.8446920000000091,0.10421615746284925,0.0019210251670907915
5,3.691432939980564,1.2225398148907158,9.308048984273526,1.935129055518171,23.146348487577086,8.540540372398887,0.10093699999993078,0.09965284590187588,0.005304903657109197
5,7.741595619050885,0.6844487042807099,-6.258965791658387,0.515156001482005,60.73513930680262,0.5558343629225941,0.5773599999998851,0.07287474818369456,0.0012640493987365784
5,2.2691991051884304,0.9934303003414955,9.778689388173786,1.0940673837376187,120.85646284335604,1.15168681506179,0.14107800000010684,0.07940027542325363,0.0020121222998792233
5,10.111901282341043,2.3718190220936037,1.8429325904196971,0.5845153986179623,59.01920211516011,0.38585722015022317,0.6353169999999864,0.19811513863857869,0.009583707584756256
5,9.242157570328967,2.7253734317596283,2.7390252929923906,0.49672810472248924,57.052829127021184,28.680625758984707,0.3693480000000591,0.20204945723757248,0.00810477771514266
5,8.506009316787566,1.556365845962847,-5.193530696033901,2.4436876455813574,63.92498735878682,2.142899173600543,0.19330999999999676,0.3356786953032037,0.08337243814798488
5,7.0923506921841355,0.7835997380939994,-7.307633832302516,0.9003719841249465,60.83944301801935,11.150913767419807,0.3778460000000905,0.13561342847635732,0.00688722395304801
5,2.1655500403248054,0.4955237808998418,9.859682473475956,1.2616041787124288,125.01721721216228,0.385527634946167,0.5306680000002189,0.06998675711503397,0.0019301606873619657
5,2.369923115952476,0.8708528220614327,9.777874447326019,1.4464611505128024,125.5169544684707,0.3060086870930858,0.36233900000001995,0.07322674057094901,0.0024046004705360023
5,9.353227180516885,1.0979752476290652,3.6011762650011243,0.7367954825544965,62.063058320642995,0.22963084182044138,0.2804990000000771,0.13821540300131369,0.013158229783114674
5,9.406950926510353,0.5662215999827157,3.4903165295283376,1.4601631961441663,61.34770822897894,4.32237433795196,0.09910299999990002,0.1673264585465717,0.01658380827446937
5,9.276458036522328,2.0131793114160432,2.8301267090205267,0.6460739380108635,55.1618213435227,12.539906116414896,0.49796299999979965,0.3493406969355022,0.02552882782358479
5,3.109282897967548,0.6334341244032814,9.578324483657841,1.4376417747774006,114.2546849586114,3.02220765103429,0.14328800000009778,0.06834256666692139,0.003664818108672752
5,9.86637302257116,1.0542581038448373,-0.6202248046281629,0.2756593098235018,77.11148301398194,3.9252236221295926,0.33470599999998285,0.3799899148405903,0.037147268553766474
5,6.01594064312245,2.3118641745814177,7.967165758577378,1.1612412534051524,55.44185692098412,0.4143212858468011,0.0772829999999658,0.02929407960809005,0.0003146928210730287
5,8.8564890896984,4.0631239644491846,3.4676267550068016,13.968227585821772,59.76781587778578,0.6473424844131944,0.28449899999986883,0.22482771066239735,0.012424880207053445
5,9.680290614259118,1.3933131516282156,-0.5297075705095002,0.14175038824779854,78.01348159188623,0.45614939605457694,0.6842480000000251,0.10134190653207018,0.002410261679832818
5,1.267980812924599,0.2194159360582235,10.052744622590398,0.5216062086298248,28.695026867787075,12.70963109200929,0.06847299999992629,0.19983162601175225,0.00045274217296711514
5,9.522204571379769,0.9110191249165869,1.79421789549894,1.3991279258888152,77.76738050006044,28.385670221629493,0.13445599999988644,0.5324534881588499,0.15923182169434824
5,9.571729883736797,0.8244598363818338,2.0529606640830087,4.0087893487134,64.77447965299534,32.72099443329495,0.11938899999995556,0.5109367634851817,0.10178072707473296
5,9.094613500490377,3.16180633188805,-4.394604642246901,7.035058073383751,55.53503677486347,27.050413923974713,1.0693350000001374,0.502460844055452,0.09505436191299878
5,8.455395896966664,0.9142959649755249,-5.3061169657823815,0.480844469600031,63.84701283618213,0.16925663434097168,0.1910440000001472,0.07221053250262265,0.000993339456861401
5,4.3120442231936,0.4656733694544662,9.047816206318036,1.149054311025306,37.910565220097936,2.28453073214552,0.1224889999999732,0.06354482711148378,0.0026761087748172698
5,3.428036004127828,0.46914540594241166,9.44353871829243,0.8033278030976114,69.16893795416654,0.4053112287353308,0.08834199999989778,0.04452469604151791,0.0005715079332910215
5,8.519697508251335,0.7103155865171197,5.091148971949577,1.0388157478141018,37.59691216166814,0.8188492089378487,0.09515699999997196,0.06172765769807285,0.0007690715350917314
5,9.897692253730352,1.115603078466646,0.2576696441940363,1.2044136895185225,93.23964458601442,123.63936055396815,0.5226089999999886,0.4837095719762648,0.10846004179181035
5,6.082105543838194,1.4346166562565918,8.144046854512979,1.5155826764184814,14.61833735438353,9.347319251051525,0.10920800000008057,0.11356282442693645,0.0016518593371050157
5,9.452418891803628,0.9075941735508678,-3.5037457839417003,0.2866048957550935,65.36987888577211,1.7386663901121835,0.7154629999999997,0.08863814846201908,0.001475114226942951
5,8.326918030526388,0.31319280823837975,5.076487235790301,0.3218400330796117,39.08513671036145,1.7765413847668403,0.1113470000000234,0.05777623582831929,0.0006231351451206756
5,5.006546620334443,0.7940996046407421,8.674674039926021,2.260238709868648,14.174624301483297,0.20109791087938686,0.21651700000006713,0.07402628558305265,0.011408826378351033
5,2.131305654245435,0.6664732332600364,9.890870972434385,1.4173592442686689,120.02471990546121,0.3649749178258949,0.21265400000015688,0.08202281618577342,0.003100203137736297
5,9.650922329536385,0.04578761446762783,-1.8941604231984033,0.2681623944301053,28.902642364432854,1.2328347431445805,2.0234210000000985,0.024227425302835583,0.0011280432787870965
5,4.30932677415702,0.02757597940559007,9.195323866634208,0.023191699883055767,9.06460524223671,0.20555813208905202,0.062496000000123786,0.006418782669408604,1.1615898089077915e-05
5,3.0781721117742435,0.21281161141945762,9.541720190989292,0.2925832337086355,121.76720092879088,1.1140619593085208,0.10171399999990172,0.0449429782717664,0.0006853577272660649
5,7.997689121486713,1.1904689206104115,5.963448775277143,1.7207093807208207,57.159898170677906,3.2158465416262323,0.22975800000006075,0.15424957090170255,0.010236570531379396
5,8.250098461325395,6.4749404213781405,2.9695025222655627,22.90863497389359,26.592677152225846,7.358687709130293,0.10029399999996258,0.4280861869302212,0.13496409597722814
5,7.430934339213794,0.29333907812413273,6.808368059132738,0.46045533675951683,44.91679217355763,2.017086262435172,0.06137300000000323,0.15051696459165745,0.02143118773745064
5,8.169975194838095,1.0826243027530453,5.320180609600133,0.9700085757048027,37.53263625251347,0.6578026718644531,0.10058400000025358,0.11325756022971833,0.005343424880803329
5,3.3959285189537987,0.9040465844604841,9.309459357135683,0.9066309376006874,30.574639413443375,4.525816399356732,0.10176100000012411,0.14895146180922586,0.011408644082990709
5,7.191750966957923,0.41145709171638195,-6.969946170074928,0.6899969181259035,60.7731665955828,2.1519022110025783,0.10926699999993161,0.19264813374379341,0.052339430332484456
5,9.369350277524138,1.1318628262224806,1.7544755258694094,0.14401007823534973,63.42385737693209,8.996798814997831,0.5673619999998891,0.1299938722670346,0.0036593339767233383
5,10.047892800864568,0.49339130164391065,2.0140706150067578,0.5324475806896939,70.67852278423322,26.528443471681953,0.04897199999993518,0.3818251841192018,0.03921724214924213
5,4.788343936110247,0.21542917632238237,8.80775907193346,0.5872809726226577,19.901724513136866,7.540945364379667,0.07155199999999695,0.03870238520595357,0.0005985883305891643
5,9.539225882684747,1.2145232258923442,2.0820631816839215,0.2713204235289584,69.39582089756924,24.96534793771712,0.326575000000048,0.217685153712053,0.0106356728487674
5,4.025072432779235,0.26230729151976395,9.200719551076766,0.5937935043823097,16.330311472603498,0.2697371634773769,0.10487699999998767,0.04216838742481064,0.0006596348069870457
5,0.6923351098936599,0.28118729932248737,10.240955995027655,0.6195852482043027,7.17689898136831,0.29902054509166975,0.06048799999985022,0.0489024567846453,0.0024983248129678342
5,9.005973312249564,1.0029989603184444,3.978555842174105,5.671852471668814,39.50661757648836,4.907204734529344,0.21489299999996092,0.7476804375003683,0.2521382032898576
5,9.496048928857922,0.9391511522384953,-0.7209860732941391,12.491538849169256,58.49209690604636,32.70134865686959,0.05594600000006267,0.494120300652121,0.14119520080213788
5,9.351179536785162,1.536001316682884,2.3395864611131314,0.3894363502768329,65.16928298042752,27.939090082940655,0.30093699999986256,0.3792257156470043,0.040970301908562566
5,4.482430461013507,0.27925780983457477,-8.804374917954208,0.3053024746537538,20.44761366656148,1.2535195422231795,0.059878999999909865,0.06670245371301664,0.0012695031234217153
5,6.799749165879947,2.6083877046361774,7.328694465160394,2.759468172259606,42.38664970861992,1.8436360854496976,0.5106759999999895,0.4249865974704639,0.2016877777696011
5,4.2896168991932875,0.3697921324914558,9.211689267104152,0.9032298799327458,14.00416719018846,13.002082805116213,0.3851349999999911,0.06669348605347228,0.0013638017935403792
5,4.618180427371188,2.1667027884289807,8.935011242494449,1.3526216514192047,10.394654216599827,1.054905632181476,0.10327699999993456,0.13452738834318934,0.01270106417403279
5,5.272360913368498,0.5713763874641292,8.53280192734895,1.035323197943676,8.98997887938058,0.3970562519699071,0.11125299999991967,0.05082711190982809,0.002183654636951715
5,2.153518243513499,0.3135890879878947,9.826535489872743,0.6183537037291147,119.22459903626643,0.23637718171841077,0.09758599999997841,0.0443851346118944,0.0008984818434849835
5,4.334799117380471,0.19906716780066033,9.016224056222914,0.5468813043482095,13.646449057209166,1.2870123332250671,0.2335729999998648,0.03764535908020862,0.0003718967289560666
5,10.01846651533789,0.09109069674535594,-0.09894847495275706,0.6034928990381099,63.3963576594006,3.8926460876708338,0.15625899999997728,0.1913423047730288,0.021863557006945252
5,6.195054676074962,0.9276811795941633,-7.7968333420010945,0.6218701472845406,62.52886798089073,0.2074074284305744,0.2917879999999968,0.12076420022493344,0.006078877027974135
5,3.4824910481787787,0.14794673631164224,9.399294352251507,0.23264568912351904,51.79813727261868,0.6460473452951753,0.12687300000004598,0.03181336477979368,0.0007433361409797425
5,4.411034709409898,2.5790970361661434,8.863354666579664,0.8081905051662819,61.72742132102357,3.7314475662310294,0.07167299999980514,0.15126156056069576,0.005002563793658284
5,8.43987963039293,0.40523690636670323,5.224124068687095,0.9826900797915588,36.4672985793569,0.2473209049240873,0.05549199999995835,0.0226132700683891,0.0009993341328437852
5,8.55483893994308,2.4296975875206543,4.973878645474415,5.329545750453504,48.86503775188986,6.826450823758907,0.172458000000006,0.5323784893520352,0.22586886262425943
5,2.4250296521455086,0.5150140610836899,9.692180972999788,0.3205650384380272,51.88399846056351,7.746012473912026,0.16496700000004694,0.031120914412947114,0.00025320677701605264
5,4.090813383315665,0.2144482503675315,9.153085105090184,0.5643145475847952,18.27455399747791,2.2539545745442093,0.14979799999980514,0.037334043949380356,0.0005022749043764888
5,4.692812744763123,0.4269021781507794,8.877739224709936,0.9020982603006871,34.975764457305836,0.4153272199347419,0.15735500000005231,0.04841606472271067,0.0019921091771766446
5,5.216527406931825,0.35223857798372443,8.45716026957422,0.2794656242679833,38.80387891082939,1.765583726627214,0.11010800000008203,0.16881659122226125,0.018403090751144234
5,9.678064934497428,0.5532634710112183,2.5787111759434587,1.8973721802499324,24.19393089332021,0.6172983902624667,0.44621700000004694,0.1000705250355284,0.006646991529294273
5,2.861434057271845,0.3098974278658887,9.656840003124609,0.6578978660298301,51.75622126773036,0.5941252230426413,0.08243499999991855,0.03615642368281859,0.0005941460430085317
5,10.064800412173165,1.7400650075905328,-0.2311061497209911,0.8181961974495523,59.71602018824955,0.9741907522304475,0.6819049999999152,0.14273833453504178,0.011786889506798097
5,8.56107642819316,1.5061020557355695,4.6542795622038895,1.0231992223119906,37.62612683917534,0.6496015080102597,0.11101800000005824,0.19486315340532828,0.008936069582666835
5,8.297575621821421,0.020382710374959312,5.085643863896618,0.031096580464149003,39.82034598439142,0.18125325157515076,0.05204399999990983,0.01547842093333753,0.0005867232140144475
5,4.223900240235714,0.1349755726252466,9.091206853853935,0.39369148016242256,14.317087744908221,1.3684498976745234,0.28093200000000706,0.03723147908606922,0.00026377124288936893
5,9.540950291198865,1.8336460171476523,1.8196705854400146,1.4669254583318065,84.431346126071,35.870865084933044,0.12421600000004673,0.28016430745098625,0.07310656267324174
5,8.711186320338928,0.9924925027379559,4.88176890229551,5.896686788518261,49.402718526097715,4.606152125832678,0.12728099999981168,0.8665996411668787,0.4677697777981553
5,9.748925163845975,0.517892605737717,-1.7636604372371432,0.27622775765813895,27.522610908504358,0.2936777096875343,0.19501499999989846,0.08164048877060605,0.0019320632377039563
5,9.65516301345058,0.7171201001062584,0.4828256312659254,1.244905227966213,34.839196690107585,4.54911189338455,0.1893689999999424,0.2601113040806352,0.033834514308636605
5,7.0203717293468175,0.545908330374645,-7.316190174636442,0.6826403221085481,62.279963018472294,0.20248438948596256,0.23728400000004513,0.08769921349160593,0.001710392366847418
5,4.315557864493709,0.4700819295176553,9.079063296856127,0.7176522957353397,17.599376499592527,0.3127027862754248,0.08580000000006294,0.041799693146105404,0.0005458960608651591
5,9.499208375965848,0.026671584013091602,3.1462854178190813,0.06466333224443166,60.923349830430205,0.18730026014861928,0.06728800000007595,0.035281383354482596,0.0005618651939479344
5,9.010583494271144,0.6650457337260944,4.400604915905335,0.8500892525549489,46.2571834717334,1.44568384879797,0.21796699999993052,0.4320510259847723,0.07764845785668897
5,9.012198787854594,1.3938190954635878,3.677355471691084,1.6028716245045107,55.01946178612327,5.9416197196913725,0.21193600000015067,0.34921909436881426,0.04050439134431984
5,9.513548135290392,1.9978361265721076,2.2824618860849832,0.32205469650216684,71.04247605119639,13.307216217516494,0.341438999999923,0.2959521626692002,0.015226605411997239
5,2.74774472983756,0.005201248369711745,9.64412753834563,0.015256811789433097,119.52864818636594,0.40838598862379094,0.03700499999979456,0.006996335147934183,1.1587196186153078e-05
5,6.703803376507754,0.6086785415402239,7.690264671224109,1.111022988105538,16.13971701291358,4.22321595058123,0.13988399999993817,0.051680856396795975,0.001190743183825403
5,9.382534720822818,2.90240847104871,3.321105653969821,2.5087310560230076,41.611530778801345,6.984505604803523,0.5156800000000885,0.4673910989118034,0.05172414242369616
5,6.014557056960213,0.4965924892693836,7.993659679856777,0.9126102505194867,10.813651669330126,0.48753147185488116,0.18980600000008963,0.05289468280639417,0.0010246983363436362
5,4.774934492769068,0.3815555398738686,8.887987980165843,1.1161747751307967,13.21532280105539,0.366205759422824,0.14824799999985316,0.04889802113154507,0.0007722532773156026
5,7.130773212222116,0.44972211492687086,7.19093506252024,0.6392904510531345,34.355580378478145,0.4295221270888923,0.22536600000000817,0.03821038139901795,0.0005579283729875579
5,3.795323404082455,0.940650398784908,9.360352922509676,2.3285429100009147,68.31923779933037,0.5204117522819598,0.3905859999998711,0.07581023668264392,0.0018645955534965044
5,7.217409902241158,0.8451126132816948,6.9298632262959154,0.8603056829485415,61.74304292204222,0.26025554712044763,0.14486399999998412,0.13491201669537478,0.010463148850383682
5,2.1116974838655937,0.3969948007512115,9.94697890618348,0.19005870090615157,10.148844371616487,1.0637922963049293,0.0868279999999686,0.024791932530189433,0.00017098865289432358
5,3.992914855843367,0.0006890094467929424,9.19504816460531,0.002731742301422953,42.56182938505835,0.10513053394696216,0.04245000000003074,0.0035816523574074785,1.1021558183140796e-06
5,9.401161274283494,2.891423633869046,1.132031344145399,0.1991910002952076,71.7704971742073,17.001021728752896,0.18335799999999836,0.22418564166460994,0.02076566804151814
5,8.057823874312959,0.47407176880619734,-5.958244942871268,0.6144180008890626,63.17998764545672,3.656379220729962,0.129291999999964,0.25407716827077015,0.024125122172159067
5,8.009394197144402,1.1452028918563406,-5.992558141301756,0.76290187428452,61.03891452028958,0.3213435652135303,0.8063079999999445,0.08350611122454067,0.0026586806758743912
5,10.020745016345765,0.6511267831955788,-0.6629330528459656,0.6942816544687818,60.85186744772884,0.2703519409309052,0.48646099999996295,0.08714063544209942,0.0017772403447506285
5,8.266049401952674,4.055972265839667,5.137805295391612,3.9535190521199595,57.28863154394164,2.6842762207846427,0.09845600000005561,0.20508380194738063,0.039911286351510575
5,2.3113729465465433,1.783503560180256,9.61181946944265,1.4313434261584652,57.82671397933571,0.236661283050247,0.6910520000000133,0.16927472314569555,0.008393718782601325
5,9.531586539335189,6.244023378931502,2.0158595428124975,0.37289913546933123,61.182484403915296,5.543908758953909,0.6512639999998555,0.1960132694488693,0.0069284265106903395
5,7.6643392438425115,1.6018817129634735,6.50660007695088,1.2795298068511542,62.057067406291466,1.7379043736863382,0.254807000000028,0.17627527602231424,0.035105221064540004
5,7.285850992573579,0.5515966236950011,-6.850074399003467,0.5599389399117407,60.91538392568974,0.3692433938461415,0.1967299999998886,0.06854295139092095,0.0010123580232743955
5,9.932788521701653,1.4172767833235542,-1.0927186327579035,0.7467285856907545,62.33689410578658,1.999253944423699,0.8462670000000116,0.10470483168928207,0.00745040997243398
5,2.206068367819243,0.23034535560297834,9.800185433008343,0.5315432643008757,120.65602895232317,2.6033859136051163,0.08247599999992872,0.045927288547650304,0.0008333041064056807
5,8.307824263720024,1.0374184177226804,5.509339509604774,1.6659492481911966,36.83530983679363,0.27400939170282834,0.1782060000000456,0.056330743015674686,0.0009236280313887951
5,9.630124782386495,4.212785676632016,0.4642226873612771,0.2823227164433356,70.92555496294007,2.5687571818016255,0.44797299999993356,0.22525180297473277,0.010152191007541249
5,7.684775035444133,0.6827018162861399,6.366575376654874,0.9627063515629849,35.95394899456837,0.3915918550034219,0.12945000000001983,0.056132104499579616,0.0008722492527076895
5,8.461588021396334,0.4833237049516149,5.160398921179698,0.6930401163695703,38.10314747820503,2.597154476902888,0.14939400000002934,0.09765104809310882,0.0029096546185023533
5,1.6774862866966602,0.7397391284961081,10.006173177744904,1.0045728199220842,118.76789904346242,1.8139734530647826,0.16054800000006253,0.10614770232618748,0.0022119781756584104
5,3.5178644788518127,0.21099414452174478,9.40606383178545,0.47944517941201076,121.91077225346997,1.2746731835845417,0.14535000000000764,0.04535777430944011,0.0008641067987513975
5,8.530516121862306,0.5234230294673767,5.2690627295511225,1.766844786867553,49.42886614618063,8.156877680995533,0.07455299999992349,0.3000632459358494,0.10208063878319035
5,4.470139984622624,12.334183599336173,6.632559347539809,27.725826388329647,58.506536128900365,53.0323004023771,0.3797230000000127,0.5226944850430966,0.14021788505381572
5,4.172441762521385,3.772969366749996,9.28614361544211,1.3986136946946073,53.423599268547825,30.517028134661324,0.32856600000002345,1.0519934983705412,0.9201539779003265
5,7.14636900975352,1.229391662238818,7.054381237194359,1.0480401572715208,61.66494666344711,0.3190627137000125,0.4090359999999009,0.17951354286299212,0.022366910672615925
5,3.051573382572517,0.25855549590724086,9.576743703601576,0.4518706680354283,68.1608227644994,0.5843677962431343,0.30155199999990145,0.03559074392888201,0.0003290595993795074
5,6.704963033737836,0.28090118870861613,-7.461275239122397,0.35887237455235044,61.61228624637216,0.16210836667017497,0.3450559999999996,0.06279437859413155,0.001144775354938751
5,9.697620098997586,2.0422834241279446,0.386115927727955,3.330448607334658,36.610246664520524,30.45204245547283,0.39699000000007345,0.3790726573746474,0.07033659847826168
5,7.192327480258757,0.22352719008345262,-6.947261688516454,0.2305047369960002,62.35173996664353,0.2021281996330239,0.18140300000004572,0.05450436606943496,0.0006634350201393055
5,9.783257734655692,2.0766383337590546,-0.5600910053268615,6.541620351259293,48.35641316711508,10.917803212464065,0.6299220000000787,0.7495791466373335,0.3258621867425158
5,1.2703627436961586,0.4763435640514207,10.011764844036612,1.8427902052275815,118.88926354896827,1.185149272708331,0.11611400000003869,0.10128703605167184,0.0030955427600834967
5,2.7426955894587017,0.13245185230870712,9.707040625467998,0.3945289635282798,118.24571138824732,0.2400599349955351,0.06247500000006312,0.036893165143794024,0.0014253004548564546
5,4.636622594108996,0.6750257205897982,8.87444793761693,0.8327566135606905,15.429278107398149,0.5170970819436517,0.08287300000006326,0.0436949657075709,0.000804275918617438
5,7.85712765726507,0.011240330718599685,6.112447251006718,0.026655928604019195,37.143958669837176,0.3680185979958779,0.26208699999983764,0.005981227992709905,7.177378544312064e-06
5,9.070093199800834,0.7819055106806685,-4.233053093037441,0.2718143061223909,60.961534610225364,0.17310454392465116,0.16498200000000907,0.07224847028223681,0.0011267750978083602
5,6.921169979411863,19.105113546795163,2.8793885230180987,29.717790153590094,69.37221569649448,97.53017596104308,0.14840799999990395,0.42165739584431766,0.08983704755608056
5,2.85021442391262,0.691486618247405,9.745565877264237,1.998132905257545,69.3367859738877,0.22851238315962025,0.27966200000014396,0.06807240646848751,0.0014839696866042274
5,8.739516860090369,1.0086777173988724,-4.890241044628405,0.5467201476812471,62.08982590542212,0.3637597343102213,0.07609899999999925,0.11359349570044167,0.004217627182372487
5,0.6795234003309559,0.2928380516821813,10.1143556443424,0.026023495228435157,6.472570235426471,0.2462032286648347,0.04710899999997764,0.005117734336203905,1.711356301807573e-05
