Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,4.710020226379106,13.334376030633958,7.512929122488558,5.537552094117701,44.3284922325409,19.73388966941619,0.1605019999999513,1.0179290750866963,1.2776881679544998
6,9.763836368464313,0.8543888756513454,-0.7477299046905925,0.44723815982687387,35.40410741198627,0.33991232373361097,0.17649900000003527,0.1478203286380709,0.006506209006842402
6,4.996911016057813,5.585469987923899,7.638173769298193,6.5485732398795315,39.445029242987644,0.96735605699412,0.10294899999996687,0.4502071379195377,0.36930208462270775
6,7.354855938889214,4.1651376245567935,4.366593217056101,22.798920624603927,58.14708503623923,1.5577894695956402,0.4024180000000115,1.0442834436676653,1.5131003337920943
6,9.597491927644546,0.05087738332015645,-1.9369271923092697,0.13963310510841417,44.197599998130016,0.20120597484682604,0.07277800000008483,0.07063611558085948,0.008167841772047555
6,4.263296644818712,0.029179662284496817,8.819308064568736,0.018903274310742242,54.88247799869493,0.1623078403975004,0.052767000000017106,0.055183317801997846,0.00040848174071714206
6,6.504475408474029,1.156328444587227,-7.000573333453572,0.7140828212032334,29.715557848771105,1.5162639429731943,0.11033800000018346,0.0505017824229383,0.00038549485671963984
6,3.2001310442291735,1.5674695788460917,9.013639934845358,1.1103792752518775,53.70107268171919,1.3451710858581516,0.40534999999999854,0.288985818233386,0.0608747927341487
6,8.658636317929524,3.6865370109602114,-3.5433046377974464,5.572738869567893,52.16948711041213,3.262056977513642,0.1602570000001151,0.618128656267241,0.33789125281702104
6,4.46274389329663,1.1685752905481321,8.419328178376947,0.3394993790669976,50.37046573593643,1.8795646602704472,0.06344899999999143,0.18839230358004788,0.013408727721187449
6,9.742848263822244,2.2915658013798454,0.9785912457368172,0.35671683130821685,43.956681791050045,0.7567101327032778,0.26709600000003775,0.17359570517481338,0.01070100189679687
6,4.481128569127711,2.467012256677136,-8.44816474730975,2.4197277893319744,64.08187163664853,5.226737295236616,0.047209999999950014,0.24157972898923188,0.030414385266664606
6,6.081224791969294,0.2698985286306687,-7.461830591997894,0.19173751409451859,29.054432543227367,0.46600790819365384,0.07257699999991019,0.06506067214441441,0.0015651087025581342
6,6.773993886776381,0.33627685322733636,7.268348371618635,0.3488047340323402,28.47546371305734,2.668138359822157,0.20348500000000058,0.23609304170900683,0.010943478462369897
6,9.510840797133932,0.3539571760596729,-1.5984125532813684,0.49205453305970676,62.998121818297854,0.3451418997567346,0.26056900000003225,0.11990082388985153,0.00319036181076634
6,3.7653013566840285,1.7734836621912504,8.765334352714515,0.4779402372980277,101.00652997261359,106.32338234238763,0.07784799999990355,0.23303583776405482,0.023380798502548216
6,9.626399369473363,0.061980955733907134,-1.7947937255837632,0.04774500265500429,44.782444560879384,0.19649207409642078,0.06572099999993952,0.06071744598186178,0.0018979337584485942
6,6.043914232662314,0.02188886991918573,-7.482469331980584,0.014048212712411834,33.4321044699399,0.14844424431131695,0.0434779999999364,0.033133138528787125,0.0007363230265152328
6,1.7127981004052835,0.8570847585612619,9.746590929205658,1.1065419376574208,46.66288372794496,0.8327223613880117,0.22535800000002837,0.2877192258289398,0.046164366916057666
6,4.500498154940857,3.029255087069162,8.491169778344767,2.1326381631886155,41.16400679578047,3.686866972225461,0.13925399999982346,0.6312369887171607,0.7264377453133338
6,6.700270862322125,0.23160205100845244,7.078049875485725,0.24215009464097492,39.43205868410239,9.339039252196555,0.06708400000013626,0.24737325243499192,0.040431112719647055
6,6.625349738662326,0.6564857199762507,7.329367779782476,0.7777555346990275,46.31665952027377,0.42548101162198576,0.13524199999994835,0.1693884544996972,0.018628469098989995
6,8.502132907334422,0.1448724332989507,4.9741380750772,0.5927326240407292,40.95664788870143,0.21738120812183015,0.05660100000000057,0.09957311393022772,0.00356368777461913
6,9.690595798151437,0.09121280108012819,2.1101379147086345,0.06754629702918262,30.836400523627105,0.19245204336770272,0.04054700000006051,0.04254572882250774,0.0001925310586990323
6,3.508502465277083,0.17972139294026024,9.195679435680468,0.16001261579734,42.32960943089536,0.16347619191549836,0.1036300000000665,0.10073707388140828,0.0037951270384966825
6,8.157142392417862,0.7349954010307583,5.780513583359857,0.9016500824639043,42.19914989133744,1.193300327797477,0.14412500000003092,0.12678057164625942,0.008461232507202085
6,8.707822089181311,0.04185192842030876,-4.3947564655339315,0.1543676949092516,37.90765699246709,0.17632417652606555,0.12983200000007855,0.09308686230357456,0.00281161654924985
6,7.672716623582699,15.390795101661595,2.3565653830321325,34.25495148101643,42.19158545791088,25.505955701881778,0.17366400000014437,1.1817892070227811,0.6940579386031345
6,8.220964327097061,0.7068182543178118,-5.569320295004329,1.3079709369956956,52.77100884078709,125.05656585749831,0.16449600000009923,0.17301429641893662,0.006793751225950241
6,7.299680194722882,1.81686661585282,0.8416160555628648,42.79827914082187,35.374288701039504,3.002355715858153,0.38431700000001,0.7952129318693975,0.8822364698672175
6,8.1678130386231,6.821820826304023,4.440038087353627,11.229826238952564,60.61449254856373,15.18442819427114,0.3618269999999484,1.5450287175534592,0.9271160088452496
6,7.332603138888,4.20974495930549,4.123798160267298,23.220564895299873,47.215052020894355,23.89075612300548,0.22656800000004296,0.9713483110426837,1.5390019502913002
6,5.603046841576335,0.7775176194383855,-7.774696177563634,0.6026762402368383,32.15202693030407,0.8472379553381305,0.11731699999995726,0.1392287795700052,0.006451549281269438
6,4.5212736903466455,0.12267746210943445,8.538051677509,0.040760031231460825,48.637742475412345,0.3025853988295319,0.048058999999966545,0.06285757594280297,0.006322370825802361
6,7.917135778889177,0.2788269492626459,-5.451135354457156,0.44366669968565114,29.297062676610665,0.21844941079865524,0.04986599999995178,0.08702077048135612,0.007605843062632405
6,3.430022317585179,0.9998344519421845,8.835622482099028,0.37507829436076673,43.60715937228987,0.4972232226891,0.05610599999999977,0.13859303081815302,0.016985934492727946
6,5.639807249103761,0.7211591570724811,-8.042191690706982,0.4947556625144656,43.7147211046662,0.5673467303318162,0.18014900000002854,0.1238494326208276,0.0048002925634379615
6,7.743700138985344,2.912624440918287,6.18326599493316,3.1335361664174086,43.700846753235155,2.35603305779109,0.22269599999992806,0.8049770004568279,0.8173109130354551
6,13.215989181683305,152.32399847596784,8.91470020730831,182.92004246792195,44.24073531251688,22.29638374914599,0.9017709999999397,4.730020266543214,7.858856192593262
6,9.392283407838002,0.16660770662569713,2.110688286727762,0.1531954960584731,41.9510096880873,0.5159654916936399,0.2787190000001374,0.19657719580452482,0.017994768397797106
6,9.73044849930742,2.0733248182118453,0.4028131988320503,1.1934521693904379,44.664970612390924,2.53928593347968,0.308599000000072,0.15988507331119556,0.007243014461997616
6,9.375724564448392,0.006642433788380469,3.440279896289808,0.02053038701594538,34.52868520269262,0.14042625293719965,0.040313000000082866,0.01683858441854746,0.00023450182036818706
6,8.707974463583415,0.2964394204403782,4.518224688780723,0.913405543574416,38.861250088720496,3.048986357792818,0.05487200000004577,0.1620441380331608,0.029009812575038
6,9.716933235505895,0.268821110535731,0.40508462999188033,0.16812357658475585,50.850768352943504,0.3783306548064768,0.1583619999998973,0.0875495335601012,0.0026607492304476094
6,9.792502165195826,0.6648722287827149,1.6805481388526742,1.501225593155742,36.263985916559385,0.36319093086787424,0.20617600000002767,0.27568580475861776,0.051952062808971244
6,9.581107181093172,0.6589712599414573,-1.3399053311086067,2.8413299130980723,26.032311882854202,6.764847107182974,0.3896900000000869,0.6573040028519563,0.4118504781181597
6,4.295717396755135,3.7719211991140065,8.759696418089757,1.8087852891374379,33.36787498414788,1.6122243250072068,0.1649960000000874,0.990934370149784,0.5381284587418846
6,8.72203670396332,0.9815477565726972,4.13164241005509,0.4188925547232193,39.75135012257779,0.18550892659688753,0.25163000000009106,0.23777040287404036,0.01195040801103661
6,4.068151902782612,0.22856346624423432,8.981265130343289,0.7989444801232615,43.874034559151426,0.2663036895005935,0.09284200000001874,0.1488667757273943,0.010405197551320331
6,9.919053415667225,1.1084019504923446,0.4366062695524193,2.174506229737521,50.00512357931935,1.4697712195093877,0.2928980000000365,0.6017924054660455,1.0420740594784617
6,3.665028909794771,1.179913901290451,9.02169828465854,0.7316764701042231,50.479506199305824,0.17172189422374118,0.13046599999995578,0.33834901937494266,0.043028862728846366
6,6.373606067379292,0.39527371755083646,7.445491152541037,0.30066873472245825,35.33902714272895,0.16820310994712978,0.058298000000036154,0.09624737888711188,0.003091666303004739
6,6.068308208576582,1.2257187174537878,7.640498146504128,0.7404036251058099,43.4658383091638,0.4159463293595691,0.108009999999922,0.12794710467037232,0.007765410925477748
6,6.141588053404508,0.5069111813440133,7.707497328367729,0.4922030592426083,42.43595838496318,0.5323197645642964,0.17688599999996768,0.1876142456317348,0.019781683137574235
6,8.801363891166833,1.5296656271298743,3.0120608709562045,5.09371017882705,22.259819092035606,0.5913633158451739,0.05151499999999487,0.11288491278101659,0.008893251716868014
6,7.058787844337314,2.076055801742809,6.198595288861922,4.654598968800501,39.93561924378019,1.4251298468098539,0.2556849999999713,0.45800682677883425,0.09617571981094278
6,6.275556036667584,0.032804710128787024,7.520059828811309,0.022348930267244403,43.79507159736451,0.2027306791058865,0.06250400000010359,0.06455105688782263,0.0014952453632034928
6,9.530043840728595,1.1564453040211866,2.936711919403288,0.6669765858195875,36.48792440233114,0.8427804079296755,0.12104099999999107,0.1473163693557433,0.009287508731274763
6,8.421662103783868,0.6938675423138506,4.9323051800500854,0.41178177269037847,40.011328252543414,0.358078171346523,0.29433300000005147,0.21188796503270593,0.016561874589589964
6,9.7962668366572,0.9163231372786812,-0.8738670303530355,0.8159572968742453,27.77249303043952,1.935047384053611,0.31587999999987915,0.40488591921028216,0.18871259676767418
6,9.419165427648291,0.5426751248599305,2.394726814434362,1.142688514841145,75.09864435946301,0.39445997504024516,0.07542399999999816,0.18308648088972448,0.09642346364285226
6,7.848844436463397,1.5864319002984968,5.729792317647889,1.598402362035365,78.73161634210652,3.389094107080719,0.10133000000007542,0.44648649960359743,0.12039679394325527
6,6.2342529767028125,3.2351650870911444,7.109875710199911,1.8909983795314533,51.26878238505357,1.2967160575458088,0.31261399999982586,0.3537422573236689,0.17018640711182687
6,3.9940461196215677,1.118890645659943,-8.896817696143422,1.6920774136961698,37.104853233151985,0.48025474537959084,0.27330300000016905,0.362381236885557,0.061411133898528855
6,6.281685365890655,8.33678744783689,-6.062235497124339,11.40460693790729,46.099428124350155,1.1074422121653555,1.494715000000042,0.914767518534392,0.7748370892704017
6,3.5806688621882055,7.4148737395620135,9.393750788064047,7.155074598592615,42.90983446315109,37.74909357014555,0.33462499999996,1.9103129683753095,1.4820906042433923
6,9.498339981990751,0.5720069835256936,1.746921784889584,1.2551411327001334,46.77691929288412,1.7171064582628628,0.10220600000002378,0.28945984319067275,0.04230695439611939
6,7.014554214216553,1.29036036246727,6.892621943651391,1.1203421341071977,42.36374235068074,5.508366917244835,0.1042059999998628,0.2364650612508351,0.02855059786419319
6,3.933505327142016,0.9309231794388696,9.001699711997635,2.3567159844941163,49.98944771985255,0.2240335289308132,0.262288000000126,0.27521231935362683,0.044562636250750826
6,5.7562570519600635,0.4636519511475923,7.786298153303794,0.2045926824006748,48.8683498287638,1.053602352428622,0.15304399999990892,0.18266822294456456,0.014522143541431722
6,4.779044907260194,0.27012196738339933,8.398280266697894,0.09981193665208941,47.42964134915586,1.2259555019676431,0.06244200000003275,0.09906191022700342,0.006307105533494104
6,8.650667143520442,1.7341562122587173,-2.596318189859816,13.052247366401064,42.859019339786144,2.5422928095490165,0.19080600000006598,0.6558683440346799,0.8911444885467543
6,9.688629699204352,0.21272623528987453,-0.8273180475158073,0.3247485137818139,31.65713280328247,0.986047868412679,0.09516799999994419,0.15538519148601132,0.007967732829925446
6,7.733619507131482,0.4539705029700283,-5.70178867498862,1.1009182663044788,33.266022451344064,0.3473698185367156,0.1559189999999262,0.25129958010525905,0.04448522103802053
6,9.727074165194193,0.04367036734098465,-0.7493484569239814,0.48420985694677915,26.7419301320338,0.16887158538833122,0.10663700000009158,0.09738024498997645,0.015453955262952072
6,7.422482297540382,0.03758392217958278,6.230863629528663,0.04571298139321319,35.64799480875285,2.625612594223335,0.09966400000007525,0.09317103152876467,0.0396938242917795
6,8.08913612186717,0.5598813211850867,-5.322033261604522,1.1572843107560373,34.02145751248641,0.1589780534658466,0.22274700000014036,0.1457652932895382,0.008450756254277464
6,1.3667930090175033,0.21137493867880977,9.947398736235506,0.04030334965235333,46.168115184805785,0.16525174291668393,0.05497400000001562,0.09352889591998721,0.0036793717053729457
6,5.77229663355699,2.0715657479695695,-7.595736620878571,1.7285415266901514,73.35521882593565,92.82418069086702,0.04953299999999672,0.7105002180278633,0.574865971597205
6,9.311194543743953,0.5283635504884819,2.5796934059321948,2.830164636344126,36.175889619257255,1.0787346142522565,0.2901599999999007,0.25991105372420664,0.03349496667654768
6,8.653795795221734,0.5136284470784653,4.790517455405837,1.4034625696685457,37.34941573526016,0.6051183873760119,0.06984899999997651,0.12709898037793313,0.0050451100109697115
6,5.5613438764466485,0.4658356265949969,-7.890760984539836,0.6501044698976344,72.36098976650992,26.743192466424805,0.13121899999987363,0.32959199410923967,0.04331344110218328
6,9.596754214068957,0.05205036820711569,1.7481100107241236,0.2897040163637337,39.89732090964376,0.260035125319365,0.13153399999998783,0.09327514945448633,0.005831978048007253
6,5.672838740826764,1.5015305453778045,-7.768750259701123,1.7882833644997729,88.1237297905932,6.6477119647369625,0.3513300000000754,0.22089683338091431,0.017559855166649874
6,5.323595791833814,0.5485892367001158,8.185943694678194,1.060140001964589,37.28745372152066,0.26588433289994057,0.2251650000000609,0.28686637054214437,0.07102367582754623
6,5.379620680979002,0.8060459611694121,8.178396094387477,2.3424652810893134,57.53595463750586,1.1616212435337645,0.2398529999999255,0.3662606637797489,0.050549431556065866
6,4.97756781178476,0.2370248912823763,8.27984321744384,0.182036801259486,51.03502902399976,1.3299635779252192,0.06642199999998866,0.1499572653760637,0.00717557686417115
6,5.246226405545144,4.678084316847493,7.8082346899137365,6.814801981279901,43.42766391606088,22.347639590910894,0.16673600000012812,0.8563650714402413,0.6042769428117759
6,7.164078519780095,2.4367857479925927,6.231595854283774,2.30611823359867,41.56124068168347,0.8113410516688343,0.10174599999993461,0.2188153636995059,0.019307442966012982
6,5.997366970453729,0.1656409182435017,-7.533885786147181,0.09106858363357487,33.40547469488525,0.17859965631036345,0.053078000000027714,0.035338289360575426,0.00041115069944713594
6,9.336200019521812,0.22476113439614503,2.1266538265199677,3.75405618939088,58.95177271536749,2.4773515799505645,0.1118099999999913,0.3689825841155713,0.17480845447251442
6,8.852363640120489,0.07739108484652191,4.010470110139146,0.4607189261880085,33.229595984497216,0.7598691917803034,0.06520899999998164,0.09163640193086632,0.0025000450726680554
6,9.251733066585043,0.012597659552043297,-3.0380703535329405,0.05844041135001945,40.442736030607556,0.9235310178498357,0.03863100000000941,0.043066898930169836,0.0007918313320145656
6,2.727740640683336,0.21954824457274644,9.48728508645653,0.09274986662626701,45.29210058563676,0.8036061834466056,0.10744800000009036,0.07560176521068386,0.002041769924698027
6,0.972093465010194,0.36238219649001335,9.82527820792877,0.485565757432053,50.40565455781741,0.1819268936282156,0.38525700000002416,0.4276561456327913,0.0899603861906481
6,9.565421102474943,0.4832126069304966,-0.2105135856126413,0.46503692360969245,45.04859847641729,0.637237183274455,0.11964000000000397,0.17866391284803404,0.007290365278727554
6,6.6941500066349455,0.12510546490484076,7.163794274920172,0.19931391242007312,43.178014158250114,0.15225689670128853,0.055697999999893,0.07222541544377939,0.0007297569675806355
6,5.391494088012196,0.7247122471675901,-8.050016880127398,1.3350184631982593,75.62008135701336,0.8008850521099191,0.13422700000000987,0.1554440955109554,0.006413897348293568
6,2.9221351954818755,3.4329408716521583,9.217939041260804,0.7880704299262111,50.93383734510872,0.17038251199058313,0.2982729999999947,0.6785154259522002,0.20817255488551345
6,1.1450005695983094,0.5668614888300907,9.573493640292117,0.1326900251281075,51.260926408859156,1.5257859213105134,0.06713999999999487,0.25078723788980795,0.06591800942697482
6,9.777503055430644,0.09264288645733823,0.8327366231373181,0.3517978141777942,20.83351079662652,0.6390872171433448,0.06666899999993348,0.06680669054985247,0.0029083198520703938
6,5.684069335353104,0.41038436297712466,-7.817986996925514,0.3020255842409066,72.94396275831687,2.3765160698862102,0.11033900000006724,0.14295971958405906,0.007275730455892988
6,9.696868359916763,0.7530102480480884,0.7392758870594313,2.6393663724885497,75.42244198249095,0.48352384268812554,0.13019199999996545,0.3735860486010903,0.2875986042964707
6,8.604243627860809,1.0628164952943455,-4.502635192907803,0.9324042630297107,39.01370456310985,0.5197909819951906,0.2046859999999242,0.2886711910238978,0.035212962980924134
6,4.802259457531427,1.619785991662684,7.017696752030157,25.1688706258267,43.366600116345744,11.913887234305093,0.14265400000010686,0.6177068078573323,1.7441913752900369
6,6.717220027750129,5.600154704865162,6.67196776408159,9.57270491321886,31.44423952659908,33.60972733379791,0.10831999999993513,0.9777757078408797,1.314705951838732
6,7.20995130072373,0.08963409827190648,6.764928791130089,0.06281531582054141,42.11049583865132,4.501303811137889,0.05747600000006514,0.06909929372894567,0.0037310230629487864
6,6.575881890939414,0.5300269573019315,7.046653135229041,0.4568340967595151,47.58513644249654,2.360409634977677,0.08740000000000236,0.23591514957279544,0.013578249060308172
6,1.0410670478970783,0.08377304028385427,9.79729454105252,0.08227577364241878,49.356228821067994,0.1722914894973701,0.0524599999999964,0.07144503950656736,0.0017675918271914113
6,6.855697512105678,1.1275848870341318,-2.1243325972029647,45.7162423570218,63.41100137828667,104.21840995202807,0.09890899999993508,0.6577810223426221,1.0309533059032034
6,9.254422563551056,0.3662163933222913,-3.288821948217374,0.4524468519247689,43.907960352337085,2.8600890681187936,0.1408999999999878,0.08988903885256702,0.0025939010573624204
6,5.584837191644582,0.8750967153300685,8.042277280066704,0.9858954288059388,42.27851547093836,0.7101983928458303,0.10431600000003982,0.2617253615693819,0.053413375584174645
6,3.0147513023156263,0.46541830795057704,-9.200585133709813,3.4517830799416425,65.84630474556685,0.21177090723240127,0.0786160000000109,0.17388514068069594,0.0058905056397520845
6,8.26642671896358,0.5108497971944815,-5.218225379780312,0.2609865514367972,24.7982660654345,0.1633136542408193,0.16465199999993274,0.13227295089626598,0.013317809146284578
6,6.1978331537165054,0.15880820961855197,7.617558975111724,0.3288478728368924,43.604863175243764,0.20466296060850642,0.05930800000010095,0.07991007052198561,0.0009091648317567996
6,4.296437687595969,1.334092083759031,-8.614577130342013,0.9125490188067176,70.12883033036407,5.057588155584615,0.14561300000013944,0.1694402280632077,0.007559426512883938
6,7.396843502264581,0.5202083610669759,-6.201557136779818,1.0489026960378962,34.47364351636588,0.37902726142331444,0.06293499999992491,0.06860393873714636,0.002739655792288445
6,9.151078057540717,0.6868668860350344,3.8321130999523048,1.4794567721545882,37.50275409765607,0.6203730609969003,0.28085100000021157,0.2545064491612551,0.035394340141895284
6,2.781166411269404,0.3823978480896871,9.430334226937868,0.8918532301451573,44.071597055431056,0.241279327273613,0.3236309999999776,0.3425254280041897,0.10227075164463793
6,1.4261423355328675,0.8080423950071756,9.597308424042817,0.14606848948359671,49.14647007888063,0.8483348873500458,0.09597699999994802,0.2057145885973968,0.008201413095576935
6,1.827252684485053,0.16448226379710287,9.514652807742173,0.03650511413997119,37.91108115531686,0.3877913365385767,0.21417600000017956,0.11429810297004409,0.044447417727402
6,9.676096906799582,0.3487025938442404,0.9756262845433799,0.20232009859557973,50.44618064500686,0.448108140238588,0.15498700000000554,0.11187918651391374,0.0034456857671411865
6,8.716000076140045,0.8200907235135994,4.269013290247076,1.3954990055233099,38.135569625139034,2.514499661730617,0.42623300000002473,0.3263870483437818,0.02535384875404593
6,9.698058478197723,1.6428225771396818,-0.5722483234414127,7.7516032114542455,52.23558725101807,406.5891250389534,0.17319099999997434,0.8789740905587503,0.9509914190492724
6,4.954379478080728,0.3358030993405207,8.45228687925654,0.4413026450006916,43.62415197765596,0.13983967665748845,0.05266700000004221,0.10176000990313057,0.0035414683785358397
6,3.977107074974959,1.19862650538845,8.963792183891329,1.6990595214832038,49.71637728193763,0.18126908629698849,0.23218100000008235,0.2549169667606022,0.04422630439126055
6,9.05827649665725,0.31196086559518993,3.472471904706032,0.1780859303426183,37.256445075189504,2.563370648866314,0.15919900000005782,0.23339329788261384,0.019001327039893264
6,5.744057011452932,0.5494464156157177,7.933298833261633,0.545356595776699,43.824413547298256,0.18753110890918762,0.0700929999999289,0.12475269479658534,0.008464112859268567
6,4.831033095203375,5.171302392455809,8.878135651501724,4.875633737696012,45.9782349780718,0.30180677900873937,0.2847190000002229,0.6024240419735231,0.24079611792867428
6,9.378388293664909,1.2467800492552736,-1.4321946384961408,3.6698259021442685,47.91490616605377,2.747985719313815,0.41826899999989564,0.5945834161951576,0.11949511990046685
6,4.412394115445509,0.4159260231648636,-8.561796317220638,1.502866754528777,81.9241411284437,0.8536818609005025,0.14909399999999096,0.1507328433342048,0.005537766956280626
6,5.068970392731023,0.5821764720513093,8.417997783740551,0.6804371300976869,44.884316379255445,1.28712083321518,0.13337700000010955,0.22351609285865262,0.035200717586388965
6,7.849891686989876,2.274131548589603,5.430409581369599,6.139319263604281,38.662633346761645,36.78447061944525,0.6022820000000593,0.7434517057188679,0.9446072335432324
6,4.76866850798274,0.4243551825634449,-8.35901397712288,0.6156424370066625,82.5809141709554,25.44399287041563,0.07296900000017104,0.19994264586527521,0.05317711324839794
6,9.339344395498328,0.43009456249614497,3.3616500444475763,0.1714891052401378,26.60694371293162,0.5774025589946901,0.25192699999990964,0.09320723005566364,0.003734924626900393
6,9.499030405773226,0.14565823662421612,-2.073420919272498,1.788017341967406,22.502842686068036,0.9933421964477315,0.1281650000000809,0.24814660402429775,0.032571862536557486
6,3.660079895016849,0.20517832464171668,9.130697913627964,0.11826763780832382,42.28485767206332,0.1946284383772104,0.06325800000001891,0.09848852666470417,0.002329059184883623
6,4.8483506162932235,0.5467340836971076,8.326729149173351,0.398021495709305,49.347664423822124,0.9446880774486328,0.09905500000002121,0.23478186761620534,0.013125640497517667
6,4.819734526973306,0.06534875224884083,-8.340665423312897,0.0850234724454,88.1621914272955,0.31860865156856266,0.05460100000004786,0.08925929995119498,0.0012666289245837708
6,5.760954598918439,2.1725935625050834,7.96584969416188,2.1200569175299697,44.18171844119531,1.29607358055915,0.17446399999994355,0.2708622232176244,0.030063547168005824
6,9.444220612391899,0.005222182465965952,-2.06658488168574,0.018899329448574434,55.062628873871134,0.19063379459755594,0.031308999999964726,0.03368880910761691,0.00036745039474203194
6,9.36640900273217,0.007305616454250098,-2.9814534844523197,0.03736805914504056,35.48318057719934,0.15998909995189015,0.0620600000002014,0.05887754393570412,0.011966608144073378
6,8.230567490344727,0.27226569878594,-5.379755052608152,0.8793256110580685,40.967282988030504,0.4041091177873663,0.1598309999999401,0.09699361940799381,0.008211019444778804
6,8.925891433191103,1.813975264968952,4.044224328451955,0.7262336368468842,37.23669938968269,0.24363198528805818,0.2976850000000013,0.24070012650858952,0.027224788464820647
6,6.3521164041317615,2.498222777854848,7.382962970964423,2.132362206539114,41.474367945536365,0.4976154687852229,0.1523819999999887,0.4121503868193403,0.2140132717297877
6,8.536188094886377,0.046688555687074196,-4.714121256353527,0.1232978432171769,38.958003401576406,0.14812174963399968,0.12788299999999708,0.07883774363911254,0.0019829951291959616
6,7.592449247904699,2.1180545773190667,5.458990889105978,3.0962620841676642,49.30275913437676,2.072570790662115,0.04806100000018887,0.3038149034346114,0.031052631545162072
6,6.383316587618985,0.2683368527000104,7.48198880355685,0.2198684467586223,41.59749222433287,0.5621684831739996,0.14713499999993473,0.09930747311260774,0.006028842383403498
6,4.431780026274618,0.6334334824468935,-8.556101234232987,1.9320097293514935,60.95870982803576,3.422114907511691,0.04806999999993877,0.19779050634977888,0.00882406607582974
6,6.7241757732369365,5.851340161457977,-3.936665959452895,33.88706078603717,49.944295172007465,23.706777887389848,0.27640099999996437,1.2395206824987304,1.1352871291500355
6,0.7815308239768709,0.16842274158329282,9.798094623923717,0.691646624425667,50.42213612643585,0.37453088739629764,0.1104769999999462,0.40672015501858655,0.058090825662441795
6,9.509122860330233,0.042991653722642506,2.50976033403417,0.15242769227673156,35.972641392173514,0.14140681903713678,0.059631999999965046,0.06928823614487677,0.020513268537522836
6,6.097669093007128,0.866249549440747,-7.615062860391366,1.1686465016188028,42.98675351290426,1.1330308592778646,0.15521199999989221,0.17141632374801394,0.004878858906388849
6,4.866291085317004,0.12094633841920512,8.34862562040689,0.03984523342211682,51.95789302257646,1.6655740600487459,0.045075999999994565,0.10033822367994473,0.005178421060654689
6,4.228850459228195,0.4947948501201746,-8.658917275595295,1.7373004027602263,64.64598390830788,4.152816416966669,0.0832269999999653,0.21576821477953453,0.018955654737417487
6,8.903513074680268,0.7539577584993647,-4.403915575325126,1.2470628070721217,141.00409960817072,404.4580491093569,0.114161000000081,0.13065455531082154,0.006988998831995463
6,5.804248853860544,1.1946891377528295,7.945818791621031,1.1257763728241579,41.217240564895576,0.4919910045872351,0.2651960000001736,0.3636025527353971,0.04633905240707693
6,4.151029996803055,0.8564445252822427,-8.748324065565757,1.3692153848612334,84.17615290987705,8.820021052504911,0.34537499999999,0.22679662009301652,0.018227633876438817
6,7.9383656136409915,2.0443900149944674,-5.1118571266186414,3.232054303571166,25.81159611420768,1.6077924101781755,0.4072310000000243,0.1494105436128448,0.004940169026918036
6,7.794107523784868,2.6723292981460585,-1.646921264156212,30.16916607134347,47.50859622984916,4.3677152475141,0.06033700000011777,0.7185088543166523,0.6171064823734826
6,8.00450096335759,0.09389581688127528,5.74473017454869,0.21625324225026654,40.7471823483299,0.1987694425888806,0.07055100000013681,0.09137006058728077,0.011704985913786213
6,8.433487254834022,0.5648905490206235,4.8142959796384535,0.19017998325731347,41.15285586463052,1.0084581486585338,0.3833889999998519,0.2894469992863131,0.028013133832580223
6,9.290803000338839,0.04597771338696361,2.6863492656590005,0.04116455788668499,44.14413409311757,0.3127947399311657,0.08604200000002038,0.12298225190254305,0.021792653851410264
6,9.689905046022998,1.4749648880034445,0.6107944364532992,3.26039513461105,41.67490513713366,4.054885850308067,0.1587689999998929,0.6085532237982223,0.7004702642647702
6,8.938402522239322,1.4754329030325386,2.9122997909451764,7.3745773632840494,73.55505947979611,8.423163468020343,0.17962699999998222,0.7043915535735986,0.3900706002180403
6,9.31759593587271,1.9928448029052654,-1.2531875310291132,4.938102661702895,37.27542393427697,144.85384219146914,0.2725149999999985,0.7445655201104026,1.097376753642216
6,9.391506595894116,0.08083337660045778,2.2943791925775243,0.09899411587594596,35.62546563676393,6.141363836825719,0.07239000000004125,0.29589113376547743,0.015141790598327
6,8.181011477419785,0.8291285149378661,5.456007393478301,1.8106362175281228,43.99845955312066,1.4012798258983825,0.10902299999997922,0.15648281129310826,0.020216862271394256
6,8.473813756478734,0.04651984770448645,-4.827513349987538,0.1308645773484081,39.10705505721348,0.16612541838393832,0.11908900000003086,0.07747992824151784,0.0015989566966144765
6,5.4274967055173375,1.7170020607083014,8.051151360674522,2.3010765719313495,50.22179948526762,0.1801527279945745,0.17205000000001291,0.4355399151229478,0.07428512350614169
6,3.4520526004564474,1.7390099484487063,8.984497490636366,0.417408624256516,33.074415740327645,9.331173249096484,0.04415499999993244,0.10991334071360977,0.0024952220983826975
6,6.085212775283799,0.31734612683935665,7.691982985336173,0.45002762227720516,43.8140544399242,0.1583054351933764,0.05188899999984642,0.09322380414209333,0.002948003932116855
6,3.6850241687683765,0.02472203302193795,9.105656058590997,0.13317447280519967,48.631049887490484,0.1713192400642263,0.048032000000034714,0.060473581539349584,0.0010336099860276922
