Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
6,3.951975196,2.935168533,8.946241182,1.537191202
6,9.231042778,0.116521736,-3.227771133,0.356682145
6,9.520073345,0.47582677,-2.185139738,1.286775388
6,5.188856345,0.700807965,-8.063787768,0.256894309
6,5.885827278,0.325482823,7.645457452,0.545638357
6,8.649862891,0.157754053,4.307217699,0.301323941
6,9.021023963,0.244251373,3.554546975,0.154504883
6,7.763250373,0.841331649,5.782189029,2.948359374
6,5.000192656,1.950083199,8.117495822,1.421774126
6,9.503572132,0.006585605,-1.768046116,0.071745525
6,8.672572899,0.529056432,4.448957697,0.76375068
6,9.070536214,0.018201877,-3.583679489,0.051475602
6,3.590293908,1.067113106,-9.008237682,1.732394117
6,9.568162033,1.049066727,0.927243225,2.339646551
6,5.87486448,0.153038949,7.664539395,0.079930742
6,3.006683654,0.166767168,9.337504785,0.043113029
6,0.822950064,0.231012224,9.830988698,1.179892846
6,9.227668806,0.714873863,-2.231469314,5.328445899
6,9.205900628,0.152667575,3.26911183,0.298127604
6,9.313574482,0.033322601,2.469194868,0.184583501
6,6.470903862,0.440654673,7.067685422,0.678642812
6,3.185357754,8.53462971,8.508892597,5.874073117
6,9.808494175,0.005330326,-0.948893058,0.020785652
6,9.525420381,0.030184601,-1.450668535,0.309769889
6,8.761163612,2.005962053,2.759194663,7.598912695
6,7.624873929,0.863465445,-6.066641392,1.625244868
6,5.459765867,5.110895572,8.090535332,3.117986746
6,8.975827695,0.483719203,-2.152211931,9.789817048
6,8.508513446,0.475109041,4.684698709,0.137588991
6,9.682109707,2.450026164,-1.174563348,0.957642783
6,7.161344436,0.594830906,6.656353231,0.598491714
6,8.815961075,0.929731844,4.063528776,1.335048468
6,9.446512082,0.005841009,-2.079713349,0.04095487
6,8.2284161,0.584425267,-5.017570165,1.311274544
6,5.442963745,2.999041553,-8.416592273,0.490400323
6,5.704118886,0.274118632,8.001485686,0.274678438
6,4.885602755,0.38737005,-8.478465559,0.206023722
6,6.500220917,0.180084456,7.36200898,0.376671802
6,7.795531938,4.311198253,5.274607782,4.113442316
6,6.998677508,0.731375524,-6.55229875,0.600879595
6,7.593470851,2.001617039,6.03278199,3.087282791
6,4.597481983,0.144774451,8.673095269,0.093403174
6,3.809549903,0.032828405,8.968491333,0.332915856
6,5.865394397,0.387034879,7.866715468,0.262740701
6,1.689102827,0.814436333,-9.562330732,2.061915003
6,7.123615807,1.810672486,-6.404183048,1.675634771
6,4.464471509,0.270038488,8.621630758,0.295500533
6,1.920403499,0.699044215,9.663610938,1.807317804
6,5.017834397,0.078317611,8.229389798,0.048682971
6,6.051797961,13.58342827,5.784331368,12.87445681
6,9.280831048,0.168503148,3.564772328,0.53209333
6,9.622613806,1.132019749,0.196136522,2.319634798
6,5.130666057,10.72358808,7.187815615,7.289171829
6,9.298814477,0.972639758,1.009695151,10.30774882
6,4.77020883,2.714053237,8.366255361,1.192605169
6,5.697286882,0.503300273,-7.747670885,0.651172878
6,5.148784412,1.130661794,8.361586941,0.545725115
6,8.64017004,1.118964808,4.69791717,0.421656657
6,6.767776418,8.607509651,4.699159619,23.10261949
6,6.971198059,1.418493638,3.844422233,34.42427429
6,7.920297526,0.5294589,-5.389928614,0.34335718
6,4.4814887,0.342255977,8.590369537,0.224762829
6,9.887171268,0.349768107,-0.640689587,0.113684586
6,8.886830392,0.759017617,4.210083139,0.373864786
6,7.677631136,1.379161351,6.073195133,2.442150239
6,5.397912558,0.774878524,8.364097281,0.446347836
6,9.597478981,0.010139882,-1.129085461,0.014824578
6,3.81809557,2.709880658,9.007678703,3.724802624
6,3.750184179,1.847380777,9.034956341,1.822273044
6,4.611172,5.502547792,8.335923977,3.301708913
6,6.153117208,0.555278771,7.660276602,0.415208983
6,4.170415001,0.032517712,8.86449789,0.025673502
6,3.339716831,1.049827552,9.175985814,0.998357086
6,8.540580846,0.563829589,4.433722351,1.37872754
6,3.813749717,1.979707922,8.928011587,1.423147784
6,5.581522671,0.803276625,-7.855648347,1.112422618
6,3.432520049,1.072514829,9.229832501,1.467957954
6,3.460917963,1.574704727,9.405091027,1.0623274
6,7.682904513,0.596165769,-5.871795506,0.570264577
6,6.613335954,1.29795563,-7.247186884,1.036307838
6,9.306420434,2.438832738,0.288501203,12.59797578
6,6.227640241,0.638481386,7.633464924,0.743747492
6,5.664494674,0.537319024,-7.766024138,1.182247976
6,9.550794692,0.26443658,0.996391565,2.578924887
6,7.025224353,1.655570264,6.385422188,5.709755207
6,5.814966089,0.064892144,7.736678542,0.038067343
6,9.492449544,0.225078643,-1.70794227,0.455826947
6,4.850785632,0.07471883,-8.325541662,0.090975175
6,6.596234506,0.594287314,-7.559270557,0.611179348
6,8.353305081,0.670476872,5.226774608,2.582279078
6,9.118928245,0.245586274,3.615672143,0.50771619
6,7.448665959,0.723535992,6.036493325,1.304975285
6,9.05696911,0.142872522,-3.823485958,0.891641583
6,4.316445187,0.168917789,8.64274607,0.101068313
6,8.801759156,0.460975305,4.300749415,0.199829125
6,9.373554521,1.687719584,2.266813049,3.6124703
6,8.979518474,0.824339489,-2.758639039,8.012200983
6,6.658387426,0.364030771,-6.883396624,0.545092485
6,9.515849156,0.013280963,-1.671825562,0.031317751
6,9.283477288,1.562021599,-3.028104711,1.226257423
6,9.664763877,0.671501045,1.620857759,1.142378313
6,1.962328748,1.105930297,9.601116843,0.607421263
6,3.648779791,0.224490989,9.157284875,0.456532412
6,4.628970542,3.674372906,8.759297904,1.086033138
6,4.54428218,0.12871611,-8.487920405,0.047940056
6,5.341089767,2.709133848,-8.140375159,1.8231037
6,9.06143659,0.026011113,3.323592886,0.168333338
6,2.650785905,0.488071226,9.466214987,0.220227523
6,4.953377996,3.438675732,8.232006736,2.610238885
6,2.81502943,0.434007293,9.308430545,0.181213235
6,6.975057146,0.168001786,6.69365133,0.145383307
6,9.483391422,0.772321842,3.128226914,0.28537791
6,7.619302989,0.462296361,-5.77850448,0.807286673
6,6.798963606,0.149432061,7.012466995,0.157736814
6,3.044896727,0.171682673,9.35802771,1.187190644
6,8.234037985,0.370735146,5.450492661,0.278330584
6,9.641680939,0.015591667,-0.310187637,0.225318383
6,4.866650376,0.518771932,8.389231948,0.185893156
6,9.614752386,0.315257783,1.648355663,1.32174923
6,7.993260067,0.763541598,5.655476209,0.983769545
6,8.892939019,0.036691491,3.817614441,0.150436916
6,3.866217039,0.095157757,9.089224008,0.136514804
6,8.244969684,0.30112912,5.175038573,0.26329332
6,3.685831173,8.64924837,8.605271246,3.280200134
6,9.80733513,0.583858345,-1.382579942,2.22826633
6,9.57338564,0.483512664,-1.520694431,0.644274595
6,9.423927512,0.01293602,3.254731434,0.024036526
6,7.076956385,0.217071295,6.587971922,0.234294378
6,3.485318945,4.349624709,8.711062021,1.237765731
6,9.247503063,0.82054361,2.336829853,1.973805255
6,7.40837518,7.016015962,-1.195229982,30.12503271
6,5.392335568,0.47955303,8.207750377,0.371080878
6,9.540357354,3.32468884,2.535052354,1.768917405
6,3.990879244,4.1398767,8.788355315,0.77113454
6,7.730391751,2.487698728,-5.141953681,6.222193027
6,9.6994124,0.812927317,-0.256525797,0.769428296
6,3.841754543,0.012482675,9.04698043,0.096905431
6,9.084022938,0.67265492,3.32924484,2.369288672
6,9.70351121,0.311937771,-2.110942793,2.433557789
6,3.7658146,0.112550795,9.046256183,0.046311223
6,3.885605555,0.159305413,-8.804379506,0.034894092
6,6.774370089,0.102553038,6.810819085,0.088367566
6,7.354488957,7.728606219,-5.692335111,14.96966725
6,9.235846039,0.385234104,-2.548435788,8.920022315
6,9.726291388,0.001882697,-0.602377943,0.073554501
6,9.494965812,1.060557808,-1.340189264,0.436066903
6,5.813881075,8.956637372,6.87564459,7.139076189
6,6.656099118,10.70449683,-5.992577014,15.37753922
6,3.279729853,0.984764487,-9.120171378,2.511723325
6,9.550802444,1.534310226,0.67426015,2.267194998
6,3.663882263,1.257440709,9.093182131,1.410430727
6,1.414611728,1.425883803,9.680881069,0.221789909
6,4.248210472,0.261797196,8.883023235,0.893037895
6,4.779669933,1.255028563,8.579386439,2.060887574
6,9.431551103,4.836226583,-2.730099247,1.989700812
6,9.114302576,1.538338201,3.431514852,2.310196448
6,9.78597633,0.034176997,0.025907095,1.055646472
6,3.480505767,0.69148523,9.136125245,1.045735036
6,9.847236773,0.639545842,1.026490613,0.175729405
6,3.869304989,0.901027494,9.159512772,1.249885766
6,2.614975734,7.850137447,9.338273329,1.82351891
6,3.648917753,0.41205492,9.10701154,0.656934797
6,4.138703914,0.303583237,8.751790669,0.428735944
6,6.973753044,7.629208908,6.176520133,8.552559199
6,2.444833162,0.05948277,9.530085319,0.056474556
6,7.401382128,0.260160088,6.119060168,0.329683587
6,9.023061073,0.07060251,3.817360868,0.367968049
6,6.273600878,1.273056419,7.440440159,0.63954798
6,1.019723984,0.406207138,9.771944112,1.406538378
6,4.42457807,0.711617968,-8.572654292,1.209017697
6,8.251035822,0.690852192,-4.84705232,1.770134111
6,8.077834556,0.176020064,-5.426756506,0.227430722
6,9.292546972,0.012954401,-3.216802564,0.048952209
6,8.874306467,0.670305725,3.779458298,1.912793512
6,9.177470045,0.559261723,3.698549689,1.833419197
6,8.166713583,1.935810576,4.71446629,3.846306166
6,9.35348576,0.060910899,-2.830957306,0.041304807
6,3.533420798,0.608032113,9.217918385,0.14136045
6,9.149167465,3.165773671,-0.944776708,9.35920917
6,2.428275145,1.226390405,-9.480678682,0.120528971
6,9.209175924,0.015678077,-2.753358038,0.139799288
6,9.405979308,0.410730755,2.696137349,1.100386317
6,3.126312353,0.176240753,9.327706729,0.068339284
6,5.010811417,0.043176509,8.436242501,0.030535639
6,9.548616244,1.895045667,-1.019513895,3.429957555
6,6.004641115,1.098660148,7.551078677,0.621550242
6,9.586969976,0.009213927,-1.327908126,0.040431382
6,10.01101709,13.98393034,3.308649463,8.552276851
6,3.728577311,0.149755761,9.097376959,0.049936404
6,3.349979184,0.425130015,9.171713341,0.627714172
6,5.954523018,1.118042478,7.757954992,0.975477851
6,1.93883315,0.7353139,9.427480926,0.625601007
6,4.361556904,2.212322895,8.439088814,1.043304073
6,9.790444256,0.055507002,-0.49926052,0.730565508
6,4.353381083,1.26259465,-8.620684691,1.415425065
6,8.44955387,2.325115166,3.920946654,4.752589876
6,9.189740941,0.296513754,3.042099221,0.67700585
6,6.052575213,2.901950582,7.119012263,2.664499229
6,9.682391204,0.153720194,-0.173929462,0.774676159
6,0.876492855,0.279986794,9.777590904,1.575988996
6,8.148781686,0.023684317,5.17473794,0.050616175
6,6.746354548,0.563116346,-6.901242547,0.501506678
6,7.563870719,0.451109351,6.395014353,0.437850863
6,7.996916197,3.262820333,-4.144966227,15.71821719
6,9.689111208,0.123149872,1.158311771,0.337375749
6,4.432577591,1.031259044,-8.594658874,3.531141387
6,8.670847031,0.241854043,-4.302242892,0.076269608
6,2.919040293,0.121583851,9.369399216,0.921556671
6,9.243292453,0.406573531,3.354047896,1.096872448
6,7.476349407,0.42107719,6.277774249,0.166153715
6,6.422874261,0.35186299,7.381712314,0.389463725
6,2.944258738,0.070069277,9.391771772,0.466350153
6,9.867280505,0.388400156,1.159281295,0.865731941
6,7.734072086,0.374824623,-5.856794637,0.619527934
6,5.131979031,1.214929043,8.363046789,1.132672098
6,3.999864336,9.965521584,8.086958174,12.44748772
6,4.210305348,0.490054591,9.054798059,0.115050497
6,7.652347174,0.448044719,-5.722292782,1.025890585
6,3.873484542,0.046783495,9.002646921,0.348890136
6,9.708460985,1.544112641,2.449491137,0.870457684
6,9.306912839,0.114541596,2.502861413,0.493573435
6,1.480191174,0.026773634,9.92412236,0.008692378
6,9.669528367,0.085432046,-1.200034993,0.370585866
6,6.660407092,5.807642011,-3.396673525,36.01894354
6,9.121952518,0.690947261,3.643118291,2.746802687
6,2.13012635,2.65346046,9.64220352,2.579300162
6,9.613005065,0.025343913,-0.984114431,0.114214911
6,5.758762313,0.237428767,7.755570156,0.284861466
6,4.673442838,18.21919552,3.48450912,62.61868085
6,7.933001563,0.029387641,-5.698064777,0.035746838
6,8.74055553,0.34931976,-3.970237326,0.910414635
6,9.414490047,0.057714745,2.975692926,0.281267095
6,4.399766453,0.763297595,8.809009042,0.6378983
6,8.757545309,0.034763409,-4.269651013,0.114427908
6,9.533000233,0.081814232,-1.117029103,0.381689506
6,3.697936968,0.48272335,-8.918135929,1.618321058
6,9.657810322,0.014902896,0.116092344,0.033089181
6,4.751291786,0.0748859,8.432866415,0.071486753
6,1.730923393,1.739888658,9.279940064,2.225196214
6,6.639130791,1.091405052,7.058484492,1.057944098
6,9.408567541,0.907006939,2.326746343,1.12909055
6,3.322574851,3.111908095,9.219246614,1.484839829
6,5.251124425,0.03576041,8.289629595,0.303888739
6,9.811263242,0.13814977,1.389670152,1.127949458
6,9.737124966,0.122566087,2.001756142,0.421637139
6,9.692130398,0.017975634,-0.46574067,0.705773795
6,9.538130961,1.754809564,1.079703808,3.500689297
6,10.07330194,13.44614916,2.969279274,5.178407239
6,5.555668879,0.015011855,8.076218925,0.007642983
6,4.96197914,1.591135251,8.26326097,0.710873487
6,5.506807969,0.160835865,-7.900463045,0.108383129
6,9.34870298,0.261860736,2.614582337,0.404925531
6,9.78868546,0.098246847,0.535991703,0.56377088
6,9.646097862,0.254282552,-0.130205061,0.349954251
6,8.105016626,0.01555818,5.292203803,0.024798238
6,8.00727581,0.013502269,5.463009386,0.016291931
6,9.45759003,0.424502566,-2.989320948,0.768067945
6,4.599013752,1.449140181,-8.383107572,2.758582976
6,7.339500626,0.588749811,-6.236703007,0.813457578
6,2.929670068,0.450236989,-9.249267892,3.37807548
6,9.447088223,0.342911338,2.10097685,0.860265462
6,9.504225773,0.155334174,1.542400445,0.35808637
6,2.687154073,0.367888246,9.416281592,1.251538028
6,9.175367297,1.667457987,-3.118707298,3.48809753
6,4.363907986,0.160493985,8.62839109,0.142522956
6,8.858228398,2.415864029,1.592813553,8.181786834
6,1.485058331,0.094403544,9.91260889,0.022959001
6,5.125368136,0.913245219,8.2469902,1.046225948
6,6.761671959,0.273396447,7.121898106,0.247856825
6,9.33465393,0.535975307,-2.686932776,0.481591622
6,9.002612881,2.22368884,-0.57989803,11.22872083
6,7.958597688,2.746553044,-5.038925213,3.97299055
6,8.628973548,0.568339538,-3.869762194,2.298520531
6,6.863821177,0.255170445,6.779706868,0.281945051
6,8.331528366,0.038343734,-5.104248813,0.078063213
6,5.632352172,0.634873943,7.801249654,0.299780447
6,9.33736539,0.259391616,-2.778153131,0.655745607
6,8.798284677,0.02696193,4.008282118,0.036065329
6,1.81562132,0.183619005,9.622388971,0.236472536
6,7.450428149,2.999686771,-4.235464512,19.05887049
6,9.45045932,1.551583354,3.559762468,0.472559088
6,5.551256872,0.415276389,8.076529888,0.77238226
6,2.281491963,1.16815641,9.712598925,1.842546323
6,9.170657036,0.153798476,3.666754422,0.14866475
6,6.557639754,0.969256975,7.226640208,0.490449745
6,4.036872839,0.233439084,-8.921937517,0.05812445
6,1.732595322,0.015507918,9.69215079,0.024398498
6,8.077561911,0.301304075,-5.345832436,0.966402416
6,9.459759415,2.733051973,-1.085914793,6.097980871
6,9.567703845,0.509554764,-0.840936975,1.346251245
6,7.074788882,0.233437016,6.635866469,0.267246208
6,2.568987227,2.4542708,9.531690629,4.05377122
6,9.298708832,0.227533211,3.116700586,0.278968426
6,8.146893303,1.190845606,5.440312298,0.930583067
6,9.159269429,0.022209541,3.077112441,0.119855183
6,8.336091994,3.355721024,-3.747446682,11.01096053
6,6.640224107,2.033995102,-6.847501923,1.464999677
6,7.723398299,0.248936676,5.78920583,0.359280297
6,8.332530359,0.205289684,4.885425397,0.47458273
6,6.426914904,0.298158225,7.195023402,0.334089576
6,6.399731743,0.51691223,-7.046329124,0.55698353
6,5.875608499,9.300727184,-3.311114291,47.73268429
6,9.166377435,0.914717775,3.522537362,0.417624304
6,1.600958758,0.79410376,9.724246816,0.518010295
6,3.600086592,0.072526156,9.12941114,0.041249044
6,6.806884268,9.984220644,2.418919372,41.93445702
6,9.70865094,0.337162243,0.05932468,0.431923178
6,7.628195258,0.478551634,6.493839913,0.36997897
6,5.937206216,1.2105029,-7.500682927,0.757056055
6,4.685288582,1.273791364,8.770275878,2.99792585
6,7.465555299,5.956279158,1.776821035,33.7772729
6,9.173241183,0.57203427,-2.9878878,3.486062076
6,9.673484289,0.033091779,-1.533994549,0.013278169
6,8.069953938,0.010543282,5.366062274,0.012428914
6,9.643862274,0.150823796,2.260862253,0.075576328
6,1.569356872,0.334583787,9.557549759,0.04300534
6,3.281776922,1.699208947,9.085112313,0.650882467
6,9.631857659,0.0211769,-0.725905666,0.290765001
6,6.08608127,1.632509898,7.688817682,1.589641254
6,4.90809045,0.085143947,8.370923817,0.059225477
6,4.710633178,5.477963144,-7.974147555,3.345247703
6,5.762139644,0.962896979,7.7783135,0.880294456
6,8.798385009,0.96608632,4.038245456,0.489968395
6,9.643036721,0.280999894,0.817003685,1.313186431
6,6.316306698,0.548176749,7.233914163,0.290040994
6,4.405748934,0.469067554,8.541228219,0.356542942
6,3.506503746,11.66126581,8.115149165,7.366147536
6,8.938250736,1.09078613,-3.158517927,4.275188479
6,7.285704738,11.39552643,3.564374493,20.46213053
6,3.311966011,0.465193318,9.218861734,1.209718246
6,8.844968357,0.406280463,4.230005806,0.161278664
6,9.827173141,0.426860079,0.027287324,0.26482809
6,9.141823956,0.992973683,-3.403226869,0.791188
6,9.459961726,0.004694765,-2.021414013,0.013243614
6,9.705545098,1.624524173,-0.281364159,0.331568847
6,9.516168057,0.054090892,-2.207413875,0.101869705
6,9.599824057,0.006822166,1.12963674,0.037527843
6,3.049004374,2.226288806,9.333436108,2.408780452
6,6.019025481,0.399576905,7.797878319,0.332670196
6,4.222264023,0.161354566,-8.585029275,0.163929941
6,9.046707413,0.652537914,3.73514067,0.26409889
6,9.334324518,0.039473914,2.465508033,0.258543906
6,1.639199152,0.020833046,9.712935169,0.021128116
6,4.131497274,8.948027565,8.265736901,13.03344361
6,9.881275148,3.812792854,0.219892758,0.729062149
6,8.668568286,1.220984859,-4.480467495,0.737932608
6,8.538830965,2.316546942,3.02925934,9.552401945
6,9.12177294,0.167901983,3.10605361,0.424587836
6,9.616698154,0.457505836,2.601448202,0.759725498
6,9.671727324,0.758705192,0.552007767,0.586433221
6,9.551658315,2.6224603,1.325037876,8.969283773
6,1.502885938,0.06599872,9.738108989,0.087267501
6,9.569196625,0.033261776,-1.050576119,0.231199238
6,4.657494444,0.2034013,8.469286982,0.130636281
6,4.755469114,0.239725805,8.403280627,0.119894471
6,4.36255507,0.049293141,8.629599885,0.026233484
6,3.725578953,0.267604123,8.855115142,0.169316563
6,6.554350999,0.176753948,7.312586332,0.394307802
6,9.063165895,6.791403679,-1.340325716,17.60062676
6,6.752093304,0.155294526,7.105297452,0.232809379
6,6.441449587,0.432142938,7.725190586,0.352145797
6,3.824120346,0.867247296,9.002837985,0.802413505
6,6.519489388,0.022895308,7.046760729,0.015533331
6,8.519872862,0.673191518,4.608580312,0.506881861
6,8.70395616,0.224119552,-4.453275439,0.39474659
6,1.989847771,0.589533466,9.551239731,0.430052571
6,6.263155614,1.203976546,7.540695611,1.219285893
6,6.480316684,1.510218274,-7.260480835,1.356433293
6,6.003718063,0.484342208,7.757977294,0.326308411
6,8.486979904,0.21670792,-4.728252056,0.486640594
6,8.432312468,1.560242554,4.887206771,2.384545142
6,1.74234705,0.457205963,9.579904893,0.551343679
6,4.049837458,0.655811348,-8.749608271,2.000862015
6,7.095366869,0.803500035,6.683103869,0.636451541
6,7.610672591,8.596338034,4.342102073,11.99362171
6,5.03829313,0.06403093,8.244732704,0.03953992
6,9.491470773,0.276812931,1.879707259,0.42100623
6,7.101966723,7.286330886,-3.915856871,28.11103672
6,2.460346458,0.719342151,9.549560675,2.494117374
6,6.788100699,7.60140175,-1.229011891,47.76073565
6,7.728819442,2.155467242,-5.543839986,2.311287311
6,7.139057894,0.465630865,-6.410946216,0.534722969
6,5.163465367,0.035206849,8.347477657,0.240830178
6,8.047880743,1.780667393,-5.52903403,4.101638802
6,9.479721803,0.382818276,1.817119254,1.14795745
6,3.31669879,2.561853756,9.317978456,3.30237455
6,7.544271856,0.774600545,6.371944785,1.203286868
6,8.573515577,0.244763834,-4.526087229,0.329288127
6,2.598234595,1.798725898,9.416737915,2.138414245
6,9.450754915,0.00210692,-2.070889856,0.012916445
6,3.160117245,1.670848853,9.294143506,2.350257441
6,9.378965824,0.042505943,-2.857170789,0.038456161
6,7.888081962,5.792160202,-1.920277419,28.91171252
6,3.787512575,1.530147104,9.072431642,3.902867616
6,3.274181771,0.329720691,-9.026974293,0.662186805
6,9.481777575,1.51742815,-0.402647721,7.738338543
6,8.674882511,0.521533597,3.989527962,0.989000234
6,4.483299396,3.149394988,8.669196084,2.126113442
6,8.441267495,1.962453579,2.607757008,15.15233964
6,9.229833877,0.355495346,-3.26152617,0.751307736
6,5.627554551,5.190367052,5.044847233,37.9324267
6,4.248976428,0.134569241,8.74815773,0.246267961
6,6.386155039,1.092764489,7.315952052,1.716086079
6,9.615467184,0.658530484,1.676295076,0.298473355
6,4.81279592,0.273975104,8.496633877,0.244227123
6,7.48632427,7.073505425,5.304401326,6.346556923
6,8.592346495,1.128513437,4.606312246,0.574331286
6,1.130065328,0.495067569,9.759588479,0.597007135
6,9.71141654,0.034668965,-0.903969988,0.076692769
6,6.889803589,0.953275292,-6.685599844,1.080686293
6,8.323875103,0.02906406,-5.121937111,0.062433577
6,9.60382728,1.393687985,-1.820654731,0.346514952
6,7.414981523,0.380931867,6.502000764,1.122863091
6,4.780637743,0.312577396,8.449420792,0.14908073
6,5.67242732,0.878498226,7.842336609,0.31541312
6,6.307145621,0.975768819,7.21365815,0.60461543
6,2.78655815,5.661156264,-8.970428965,6.591632607
6,3.189265805,0.079172793,9.184951065,0.170094867
6,8.350435609,0.451667405,-4.880522007,0.341032388
6,9.094305414,0.879305494,3.062253474,2.332024128
6,9.734959378,1.491718203,-0.227768197,0.46598476
6,8.485229846,0.044044914,-4.729857558,0.142525012
6,3.621479332,0.253288035,9.148279126,0.117271398
6,8.218308014,10.22366546,-0.577185565,31.10176942
6,5.872062409,7.141734309,6.971032016,11.57931012
6,9.667935544,0.299906296,1.194722629,0.692664238
6,9.371517745,0.816373308,2.846906064,1.519182157
6,3.344462422,0.532807895,9.281704584,2.34563773
6,8.719427402,0.249780796,-3.902633763,0.898691552
6,9.609327831,0.002829495,1.056385171,0.028386425
6,2.906097694,0.455490459,-9.239143054,3.41090391
6,7.088557162,1.45236421,-6.682849156,0.946263371
6,9.401436727,0.365485921,2.659977446,0.781272512
6,4.847042517,4.23056286,8.352412316,3.28927008
6,8.257655468,0.268147612,4.663465814,0.261207601
6,9.432853125,0.265091216,0.308631136,2.760356441
6,6.918969086,1.201905157,-4.811484164,26.52364966
6,6.68641896,0.216926504,7.187607168,0.244797254
6,7.321171032,0.661024804,6.578068211,0.794006469
6,8.804977876,5.083705736,-0.803678761,19.04572212
6,9.523570223,0.740351485,0.296091304,0.507194919
6,9.662926597,0.025905855,-0.282267246,1.157971011
6,8.629475225,2.094222463,4.193803515,6.030889631
6,3.656122337,1.398367608,9.151367148,2.323122605
6,7.587877632,0.04973313,-5.904367433,0.071795164
6,8.935103473,0.157636343,4.115489474,0.804964798
6,5.906652689,2.903615134,7.792053437,1.51304071
6,7.994982224,0.09474626,-5.601071808,0.154627568
6,3.112284038,0.244109946,9.193646214,0.377500913
6,5.154262806,0.235825497,8.34392182,0.349913589
6,8.877784011,2.01249355,1.879049019,13.95269626
6,8.278649136,0.428554517,4.960588854,0.21611238
6,9.093906235,0.38160413,-3.257077283,0.842298074
6,6.135517837,0.055841719,7.725755839,0.05325631
6,6.2754768,1.00588873,7.505407418,0.792441929
6,9.150043938,1.585264753,-2.946400401,4.534711472
6,9.704668792,0.054208767,1.634794661,0.734803911
6,7.941899562,0.726385237,5.713428918,0.872179719
6,5.163159228,0.247382584,8.167295257,0.245973575
6,8.230529572,0.038897453,5.106147008,0.05977525
6,7.785503271,0.035832543,-5.844014623,0.051227461
6,9.464134079,0.130139162,-1.683916208,1.650368502
6,5.283532487,1.199316149,8.300004235,0.94790803
6,10.06965432,2.45478201,0.018667342,6.346792353
6,3.063036938,0.070315285,9.346674528,0.42436518
6,5.061832572,1.489742263,8.217478026,0.613653724
6,8.743848612,1.975232669,-2.837078194,8.510313577
6,8.121632718,13.20201319,1.621076079,23.80953058
6,9.150068873,0.196752294,3.398792576,0.642496795
6,7.407413777,0.131737953,6.207105728,0.267488679
6,6.843118453,1.221910365,6.733108846,1.16126562
6,9.659723512,0.321401869,2.053626137,1.229528244
6,9.803776656,0.044181309,0.269332635,0.442463658
6,9.565389329,0.292267407,-0.827632259,0.722980173
6,5.599711366,10.18470325,5.070608428,35.82602972
6,4.684129137,4.794432526,-8.840390885,0.748433324
6,6.225560054,0.142313409,-7.378320308,0.263982422
6,3.602111573,0.374972851,9.121063667,0.772794934
6,4.967631212,2.672740177,8.641447408,3.270875893
6,8.825729098,0.666543883,-4.636500685,1.572787571
6,6.659500585,0.349507585,7.155149168,0.299165774
6,6.075461878,0.957308689,7.807295441,0.905293274
6,6.170290839,5.713972312,-4.861743938,28.2821575
6,9.691492451,0.300988618,-0.60145292,1.025806248
6,0.899143407,0.251486855,9.772686031,0.310868104
6,9.125359694,0.588645006,3.430506516,0.168383333
6,9.787194946,0.09184998,-0.841542434,0.484683482
6,7.385912739,0.435632681,6.562843116,1.290252259
6,6.07322173,0.231305158,7.656026629,0.283860698
6,9.313397219,0.53456841,3.197151581,0.349583101
6,5.99796455,7.536658985,6.957549451,3.454458741
6,8.807278675,0.15297083,4.019451199,0.434777254
6,4.336581436,1.475501183,8.775749216,0.547364457
6,3.104751923,3.926508364,9.116477952,4.31759526
6,6.513060064,1.554698398,-6.891071545,1.283961947
6,8.438086185,0.365508292,4.347000262,0.24879289
6,8.30226135,2.488767153,4.001166477,8.881765643
6,4.469174917,0.873445753,8.446968069,0.359063871
6,1.794116844,0.752120446,9.706609725,0.834018338
6,4.018495441,1.380165397,9.048532492,1.937234231
6,8.604091453,0.174954821,4.476600587,0.12676965
6,2.343105546,1.590628494,9.463885012,2.108504372
6,6.815963907,2.304643338,6.307836844,5.478384445
6,2.277489611,0.332176773,-9.39863665,0.481615454
6,2.836914977,0.630724512,9.434798687,0.515208188
6,9.328034046,0.025270595,3.184395791,0.08095035
6,3.996783206,5.346153025,6.085582116,35.85384003
6,9.697722066,0.116825965,-0.317968914,0.496445587
6,9.036625062,0.013534341,-3.665258365,0.039334474
6,2.19758047,2.653626507,9.592129156,1.929459535
6,4.062186473,0.080560486,-8.920018352,0.018116588
6,3.121219362,1.593827809,9.38280308,0.601608927
6,9.594466561,0.015196747,1.233965159,0.042305561
6,9.67007147,0.007346838,0.196173175,0.028631241
6,8.924113047,0.482853114,3.837601078,1.001357129
6,3.688494499,8.586707443,8.670860842,3.181880603
6,5.269424889,1.516255147,8.197190093,0.604911855
6,7.893024048,0.03536189,-5.743979665,0.058422679
6,8.360409858,3.064223421,2.908084914,15.32525086
6,8.365331475,0.034537702,-5.048502081,0.066159957
6,9.391156684,0.013964843,-2.036186555,0.235971776
6,3.906898833,1.161839814,9.019294444,1.058088977
6,2.317649575,0.746333652,9.576766273,0.146358325
6,8.516364375,0.114715433,4.571881551,0.093883351
6,9.578165066,0.510155587,-1.454381852,0.60203939
6,9.280801863,0.453553146,-3.047245717,0.606098222
6,9.499261141,0.608999533,1.385440526,0.941201148
6,4.961822226,0.056294937,8.298863676,0.029422082
6,2.51170937,0.663883874,-9.338744748,2.976643942
6,4.773603341,3.17192925,8.459680436,2.167702243
