Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
6,9.479785709,0.181797976,2.824814734,0.632846936
6,1.761646834,1.127481096,9.606450944,3.153376759
6,1.917093759,0.516930289,9.521436192,0.148650215
6,0.760511964,0.127939862,-9.969214291,0.056043939
6,6.779838622,0.31207443,-7.30944058,0.310232283
6,1.881481187,0.383054157,9.557782114,0.221404042
6,9.53536009,2.546436021,2.375258265,1.283185706
6,7.931636105,1.273354348,5.491924535,1.876077339
6,8.793790692,0.874878012,2.387033229,16.58441637
6,9.023997303,2.009260247,3.383481698,1.056157236
6,9.596691804,0.018251226,2.350390586,0.013373893
6,9.193292778,2.25127116,3.078517028,0.996839287
6,0.425976189,0.11239117,9.69380644,0.048722491
6,8.039741958,0.894934408,-5.907529539,0.246956288
6,1.897120201,0.44253604,9.52313378,5.849576963
6,1.960859642,2.340993564,9.697510568,0.414432719
6,7.292784557,1.308991088,6.61736491,0.908525604
6,6.629156707,0.16301819,-7.408443601,0.11253653
6,4.067663651,2.12373455,-9.179962081,1.495577261
6,4.033376865,0.350302525,8.835166223,0.152348747
6,1.278866102,0.74381639,9.623053585,0.321945191
6,0.847977866,0.256869969,9.674358307,0.035930761
6,9.965303858,0.13836988,-0.385812605,0.021278949
6,3.427792452,0.750001459,9.41705072,1.356590632
6,1.554902682,0.246271331,9.618005441,0.599932583
6,9.401294708,0.33973288,2.139258966,0.205037464
6,9.971209317,0.106351462,-0.257430841,0.025292349
6,7.682122513,3.808274965,-6.194825003,3.197070213
6,1.00340183,0.302890196,9.654995818,0.655803348
6,0.868119004,0.0089757,9.679369991,0.004126996
6,8.676535539,0.424393438,4.333406348,0.934582238
6,9.317352374,0.123535167,3.593527395,0.285083702
6,2.006834566,0.226542972,9.499914856,0.706239207
6,5.380546011,1.666121423,-8.509946658,0.377427287
6,6.621267385,5.026624461,6.54972248,8.956598685
6,9.929734475,0.013454508,1.003929347,0.355010572
6,3.280753992,5.593639295,8.900528619,4.398624565
6,1.68995396,0.860547618,9.830335693,0.390246351
6,6.381190416,0.117281716,7.263047309,0.182213477
6,6.963596874,2.582542133,6.67805171,2.764474094
6,9.666696336,0.863957295,1.581890642,5.133274744
6,2.517539187,0.277473589,9.391708088,0.91259592
6,8.720830584,0.015186282,4.774467339,0.009922117
6,5.82049691,0.247055784,-8.093155746,0.122108411
6,3.661338932,3.294819704,9.111478557,2.417411601
6,4.264920483,15.98591246,7.272166185,10.95338984
6,9.78090296,0.454680921,1.86783932,0.321440696
6,4.131730675,8.298915738,8.329106542,5.186729166
6,7.023770549,0.762181551,-7.118428856,1.889225468
6,9.071811595,0.351611821,-4.232391145,0.752469558
6,5.67431348,0.009753097,8.159459678,0.005380767
6,0.64431158,0.042983532,9.953133933,0.04952389
6,1.815187736,0.610182754,9.562426785,1.728599705
6,5.903549787,12.1707872,6.358933158,12.08363089
6,9.264261605,1.513898057,2.670292967,2.021385581
6,7.765694679,0.072557477,-6.234660993,0.05404253
6,9.044224186,2.657364138,-3.457756908,4.029845632
6,4.95892463,10.24036141,7.509134127,24.12621672
6,1.219018014,0.478177378,9.649955019,0.095109956
6,3.233285042,0.516095706,9.155920364,0.538900967
6,2.568110977,3.255314483,9.369117011,2.433649232
6,6.026467165,2.152191128,7.938497347,2.418011965
6,8.903088473,0.159935214,4.324673718,0.793717263
6,9.910059948,1.38178658,0.025568914,5.629147998
6,5.396944445,4.583939475,-8.199545493,2.885453934
6,0.74401284,0.010405138,9.700760855,0.008311764
6,9.968390973,0.145506102,-0.318890835,0.050226792
6,1.704924214,0.721556795,9.553519707,5.842231717
6,2.655960499,0.596450898,9.32086448,0.076397903
6,6.318799663,0.271168745,7.295681521,0.376503112
6,1.205734634,0.642361166,-9.925457325,0.079191763
6,3.482265681,1.036057967,9.343519233,0.212275152
6,8.056796988,0.923099152,-6.009520985,0.368440547
6,7.195234807,0.055280606,-6.430958323,0.053951963
6,4.792722252,0.24043348,-8.74770645,0.163121379
6,1.130215011,0.218405103,9.643562885,1.494718616
6,0.788633115,0.326570965,9.696839601,3.768355668
6,9.757124955,0.062869832,-1.985613584,1.011745681
6,8.889733674,0.203932945,-4.633734057,0.664255434
6,4.776975181,8.289185997,7.972578226,6.201089146
6,7.196850755,0.028430117,-6.782268546,0.031735078
6,0.36170055,0.038396288,9.704834925,0.128382445
6,9.618471385,0.274184163,1.645301271,3.005038871
6,6.177329058,1.811695969,-7.809339219,0.946852029
6,3.612952081,0.975044383,9.321649533,0.2108979
6,0.910944171,0.101450317,9.672440857,0.564977806
6,1.994545067,1.076467693,9.835545567,1.331398196
6,8.872499821,0.188116163,-4.576417906,0.202663479
6,8.24728298,0.567533795,-5.625625568,1.070264135
6,7.656899487,0.232624913,6.387988997,0.312353711
6,9.658964373,0.062614919,-2.463242516,0.177194022
6,2.244829519,1.222545048,9.722767099,0.259891065
6,9.34093508,0.576543462,-3.545679491,1.179413697
6,9.066239318,0.010525285,4.196703158,0.018640474
6,9.517107592,0.367556716,2.701831699,0.458436304
6,9.706310646,0.692465276,2.63842177,0.694993431
6,0.791075848,0.495893346,9.938777083,0.083356629
6,7.811110658,0.495205412,6.174938291,0.850668734
6,1.434936851,0.331623886,9.597599831,1.08573457
6,6.175121454,3.830731047,-7.855277956,1.454190896
6,6.115288458,0.816296074,-7.940709899,1.529901545
6,2.574976264,0.198786666,9.352946943,0.382063712
6,7.582000451,1.301574266,6.267756067,1.4138093
6,1.033327915,0.391963329,9.933607295,0.047872105
6,8.602385422,0.265601233,4.549333878,0.85164728
6,3.407920343,0.363814952,9.062124102,0.342622174
6,5.129901877,0.861640515,-8.644973016,1.201898327
6,1.806001991,0.2723774,9.571758029,0.065453625
6,5.531291383,1.643628294,-8.455499016,0.494582599
6,3.189530015,0.224076184,9.156932138,0.238615084
6,1.860952368,0.539339325,9.569694165,1.005890009
6,5.778186135,0.094754803,-8.096612818,0.072449137
6,9.034555232,0.096858648,-4.259271776,0.204104725
6,9.555306866,0.122374717,0.607120722,2.955550488
6,1.230054277,0.167211484,9.63910238,0.162489712
6,1.369688574,0.18631334,9.635496514,0.108580204
6,9.236503684,0.037189006,-3.594835788,0.015495772
6,9.819652206,0.431112909,1.74570767,0.536068045
6,1.807913377,1.168070641,9.770473616,0.988922307
6,9.291085804,0.534398987,2.712817601,0.289163713
6,9.601006357,2.445582437,1.435287999,1.358399076
6,8.695434399,0.413542739,-4.814744837,0.542739337
6,5.848439261,3.849028373,7.493031758,1.977998679
6,9.356766942,0.168374828,-2.273961879,6.88216903
6,2.436790854,1.178343859,9.645489549,0.273535787
6,1.053481149,0.286246296,9.664652247,0.650617683
6,1.730017426,0.9568428,9.565139534,0.062710804
6,7.952835248,0.09890458,-6.124553683,0.120162709
6,8.678480084,0.182872752,4.837393155,0.641372871
6,8.968608811,0.029442106,4.297795433,0.056076032
6,8.929125542,2.56478432,-1.390972413,20.67651732
6,2.411275003,0.058781991,9.397358268,0.017356652
6,5.193918565,0.820403209,7.899923987,9.936426272
6,5.659685247,0.011046581,8.168228938,0.005663912
6,9.118627742,0.052802735,3.807054134,0.244092774
6,9.861585791,0.451995732,1.38374128,0.458893032
6,4.968469659,2.158547606,8.21448227,1.28686045
6,0.827555843,0.187524634,9.72557464,0.147451691
6,1.942258379,0.010057348,9.523803062,0.005020059
6,9.241519025,0.90470243,2.850838223,0.563282487
6,9.310921565,0.072971633,3.59803588,0.262856058
6,9.442601366,0.015329431,2.0463974,0.014412417
6,7.409959715,2.927578702,-6.53773544,1.237547596
6,3.464855267,0.892440189,-9.350024011,0.298040269
6,9.780880913,0.341384627,-0.97549821,2.19278625
6,1.810255496,0.173804179,9.518765181,0.309172509
6,7.480076775,0.285333886,6.174003787,0.399990546
6,1.476099673,0.387815203,9.573181807,0.499890879
6,3.575699884,0.082551934,9.29719059,0.016501101
6,0.754650014,0.411178444,9.951326078,0.022767347
6,9.62811623,2.237222517,1.031262803,0.784219558
6,2.248653107,0.708691215,9.44636191,1.399985173
6,3.397825933,0.69956257,9.1133713,0.155641281
6,7.74034526,8.461160983,5.019852078,7.603146531
6,9.700835115,0.076853949,-2.264443955,0.050956901
6,3.906789001,1.418640243,-9.15634925,1.055459136
6,8.746957073,0.356607043,4.745844464,0.379312733
6,2.710578749,0.66374138,9.309263563,1.719699601
6,2.091066187,0.335134393,-9.751835572,0.042861502
6,6.173231236,3.49511525,7.491888571,2.753268795
6,8.507963639,13.21582704,-3.092239998,11.47279022
6,9.740200255,0.150000396,-2.219169799,0.208128025
6,1.988159671,0.3082344,9.489550647,0.054783028
6,7.547860634,0.893603779,6.076360198,0.925739167
6,1.43240238,1.075010108,9.924918622,0.156587453
6,4.11070876,0.108562502,-9.037193773,0.038113186
6,5.593174448,0.951557045,7.874878724,0.958160405
6,1.600876733,0.07033493,9.596176376,0.248627187
6,1.386439769,0.164553243,9.625686138,1.317154999
6,8.310843826,0.870162938,-5.590141297,0.366763331
6,6.482475716,0.504402297,-7.511940016,0.340025588
6,8.62225097,0.045208201,-5.012534896,0.101119353
6,2.009670928,0.023307924,9.735544101,0.024073132
6,1.751215856,0.681254001,9.609372217,2.709303003
6,1.441844293,0.442039744,9.635354514,0.830633595
6,10.00959516,0.131683748,0.496964055,0.222579813
6,3.087431766,0.160481217,9.199793051,0.150815753
6,2.478843916,2.238365548,9.654663093,0.855595825
6,9.066542064,0.570401957,-3.645211807,3.105292756
6,5.330156065,1.765200791,7.995124226,1.737906552
6,4.954922299,0.033991277,-8.620832433,0.185048149
6,7.011158339,0.645424299,7.108547355,0.498389817
6,4.8537999,0.676245713,8.64204903,0.87005228
6,9.237055779,1.26008634,1.72495041,6.340271337
6,2.767241542,0.420324955,9.378389091,0.059585775
6,2.621441662,0.805058508,9.38997794,0.5184763
6,1.758394306,0.860029789,9.482619108,1.582711157
6,2.349908787,0.646631256,9.700831864,0.285711092
6,3.358484672,5.664202773,-9.086894007,1.420488103
6,9.815265537,2.636363128,1.996831783,1.230964892
6,2.527106384,0.046193992,9.372970992,0.123043765
6,9.838211557,2.063428887,-1.821798785,4.398138944
6,1.92280255,0.742313982,9.905240971,0.232937242
6,1.634814802,0.120157464,9.573124069,0.545813789
6,8.726322945,0.011794139,4.75826257,0.008424167
6,1.495494645,0.331546164,9.569847566,0.026902236
6,2.402121075,0.060148145,9.395919894,0.01464483
6,3.901850492,0.421696116,9.212586271,0.93414149
6,5.349334526,0.042221844,-8.416102745,0.21439173
6,9.292025105,0.124015672,3.490794234,0.203149074
6,1.92337672,1.10472677,9.518426335,0.287638387
6,9.031688274,1.034867572,4.153614123,0.511460308
6,2.140601865,0.423330075,9.68452268,0.089367776
6,3.565902351,0.871361422,9.076814427,0.205158448
6,0.741584872,0.153177979,9.943462721,0.004130001
6,1.35475902,0.414554716,9.591058149,0.076786649
6,1.511272948,0.020405165,9.590761707,0.00481532
6,2.690027868,0.224515569,9.328772925,0.343824845
6,6.33390356,0.112133649,7.317154729,0.195977769
6,10.03248857,8.086367727,-0.66835381,9.476876047
6,7.768001505,0.075603422,-6.273340218,0.123689426
6,9.983167837,0.086597233,-0.160515456,0.031722229
6,2.319207645,2.36982381,9.60170907,1.384847172
6,9.82966643,0.944939406,-0.985176256,2.601113927
6,1.445894778,0.285579895,9.831913556,0.031293692
6,4.394297704,2.742373774,8.853029898,1.026538756
6,0.765562104,0.201662815,9.67829186,2.966123432
6,7.562206505,1.597675212,6.496832467,2.682324915
6,5.8139242,0.051406036,8.055161874,0.030125192
6,8.197628377,0.209572754,-5.719026844,0.426948285
6,1.962988265,0.82402191,9.392325606,0.40704051
6,3.577099007,0.279755619,9.03366183,0.838343705
6,1.860818045,0.664851936,9.61086484,1.692105015
6,9.098889883,0.860831648,3.158986963,7.157715359
6,1.994849087,0.023535696,9.740411416,0.024497883
6,8.630637735,1.650401038,-1.89843505,20.17186823
6,6.211635181,0.684217097,7.6496255,1.128384463
6,7.843217206,0.003938358,-5.62056432,0.007179911
6,6.655669716,2.596859447,7.493510464,1.107860556
6,0.749714857,0.259109332,9.764367437,0.772779559
6,2.065214018,0.70926147,9.51538068,1.017172974
6,4.879204328,0.654325602,8.549556917,0.567549495
6,4.279822845,3.166454029,-8.946228445,0.532613176
6,1.329422069,0.41397645,9.659606577,3.947921475
6,5.395772761,0.273867072,-8.392264804,0.340072658
6,9.645457732,1.063009835,0.812335407,0.785388977
6,0.40779705,0.057267673,9.985048155,0.011668403
6,9.582805268,1.344211751,1.258226947,1.403873259
6,9.962824776,0.337904262,0.478123283,1.213249111
6,9.867547326,0.14923664,-1.565101367,0.172083143
6,0.730194892,0.193861102,9.697043505,1.387952523
6,9.015515954,0.029112468,4.198353561,0.022948573
6,9.454948079,0.005417077,2.902197057,0.010772933
6,8.233154302,0.393692936,-5.579596267,0.880391621
6,7.718970846,0.621101755,-6.119023422,0.921980669
6,1.494239747,0.974359322,9.882384567,0.365854731
6,8.747953499,12.03379766,-4.088214017,17.7729907
6,1.118433595,0.119615506,9.659579226,0.022248894
6,7.263592889,10.41023948,1.139245465,38.20286019
6,9.243219893,0.061426642,3.723991992,0.147959259
6,7.466116972,1.641296322,-6.326481848,2.737950229
6,0.747977087,1.775555763,10.04155421,0.242377295
6,9.603943992,0.270100808,0.941984277,2.311483281
6,3.12391866,3.507143514,9.206249097,1.005373918
6,4.247890081,2.163675965,-9.085460828,1.40541011
6,1.11091557,0.169694087,9.665931443,0.011894299
6,1.106746104,0.002545085,9.650362497,0.007463601
6,8.860172278,2.108836,4.657016188,0.850035852
6,9.255861178,1.822231826,-3.592698941,2.80931447
6,8.973839345,0.03036986,4.283829398,0.099757228
6,1.963080741,1.190576288,9.455017311,1.108450819
6,3.230306022,0.190499064,9.159469758,0.556479612
6,6.304087346,2.206524442,-7.482927186,1.755184288
6,2.44738996,0.058777816,9.391818281,0.017897686
6,1.152842094,0.0008115,9.645856832,0.006645677
6,9.311909496,0.097527469,3.595214739,0.24291492
6,7.437456785,1.026413136,-6.620792796,1.627001461
6,4.813459093,10.46519854,-9.158423276,5.248055415
6,5.12327557,7.01158403,7.825303468,6.785033377
6,0.846162451,0.232838941,-9.97383197,0.085534568
6,8.723471512,0.688486565,-4.707912155,1.476326693
6,8.024987785,2.785729376,-5.719601249,3.213036332
6,9.680522165,3.056126301,2.55335876,3.176701951
6,9.711435975,0.324020746,2.313429747,0.760457194
6,8.752150649,0.263678072,-4.781782811,0.373611734
6,1.036070565,0.136824699,9.722777549,0.136083221
6,2.368337062,1.158046913,9.419030443,5.39922052
6,9.454737564,0.154682937,-3.16721502,0.686869337
6,2.424061603,1.263017305,9.381898558,0.100690868
6,3.184728052,0.560060278,-9.447619963,0.343697439
6,2.190803311,0.626152825,9.575112509,0.726207394
6,4.970317021,6.275219561,7.087214855,24.89338254
6,9.01535154,0.016346648,3.496847052,0.014711634
6,2.574161915,0.012261615,9.373083693,0.003832021
6,7.334956586,0.008740767,-6.637421873,0.008326194
6,7.93581997,0.473783642,5.58106248,0.748585406
6,1.809438184,0.296591765,9.540769822,0.373848576
6,1.366025657,0.119405367,9.586462509,0.184860862
6,3.201021418,1.648847406,-9.439442949,2.324349769
6,1.935244647,0.077860249,9.580509589,0.323670304
6,8.145172905,1.02233322,5.551425004,0.940379491
6,9.224358683,0.531261608,3.740059027,0.581617975
6,9.768154809,0.010253397,-2.012548836,0.186439206
6,9.047327496,0.009757667,4.236421135,0.014612583
6,9.870684189,0.971200926,-1.434839754,2.037353819
6,5.502140334,0.482198911,7.901872609,1.150522875
6,9.31463257,0.074064136,3.579031015,0.223930417
6,8.088561387,2.720598347,-5.218823064,4.8976014
6,2.111137608,0.468055212,9.47839242,6.123445697
6,2.013827782,0.716993474,9.576808504,0.412495128
6,4.925989708,2.257671241,-8.453557389,1.624218494
6,4.163485568,0.437180812,9.096650585,0.431960775
6,9.607723375,0.703722082,1.94282338,4.809127887
6,0.667880733,0.1258379,9.789922102,0.628901346
6,7.06613866,3.44005715,-6.524235181,3.143453546
6,9.103372624,0.533876786,-3.935743803,0.303222744
6,6.682093436,0.265378146,-7.390561605,0.183192684
6,9.293074145,0.698145884,-3.645556665,0.554026749
6,2.38237802,0.554217624,9.426663703,0.78490115
6,8.637593439,0.898300886,-5.035503604,0.215178669
6,5.436376706,1.488632321,-8.285242407,0.506712269
6,9.971340809,0.115551056,-0.162005171,0.020223383
6,2.50471684,0.892397043,9.476039705,3.034795801
6,9.78216696,0.089203587,-0.876624018,3.494310877
6,5.731419068,0.179887907,7.798170553,0.303514863
6,0.299679377,0.01948589,9.712815887,0.056324367
6,9.537791379,2.49738639,-2.824310371,0.872112431
6,6.240099272,0.274392419,7.478543438,0.154873309
6,0.957696963,0.239884266,9.777625498,0.152381752
6,0.309768689,0.018125992,9.700207368,0.044866644
6,6.012267711,0.668168178,-7.907560945,0.654846426
6,1.050001972,0.112272705,9.675453127,0.952014759
6,4.363914793,1.665385076,8.95082262,1.348379555
6,2.265049654,0.53064871,9.557930545,0.091267594
6,4.054639024,1.964263752,-9.031198475,0.478063731
6,9.085990693,0.043485976,4.02634075,0.14488363
6,2.829899032,0.012286544,9.278357919,0.011050406
6,9.400330885,0.152753469,3.369967607,0.252275365
6,9.744893871,0.021687277,-2.297727567,0.265413373
6,1.948286531,0.585256213,9.80802309,0.07920625
6,9.37028184,0.449532091,-3.119455799,2.292372102
6,1.683659864,1.647289039,9.670877877,0.606140483
6,9.509836783,2.778169154,1.90838651,1.466661719
6,4.82763309,1.012719542,8.349007676,0.798854877
6,2.128776953,0.166326757,9.474033388,0.381969305
6,0.764024975,0.25445186,9.708352756,0.310767735
6,8.752088274,0.254969916,4.020221137,0.302259693
6,0.650325601,0.085259848,9.669844409,0.348522515
6,0.372631839,0.034447568,9.984388383,0.063549277
6,0.894007184,0.221336472,9.678551006,2.57090493
6,4.797387898,0.117665196,8.395099882,0.04451867
6,8.983847667,0.024932874,4.26584118,0.03549191
6,1.347939095,0.541130909,9.66523078,2.289846393
6,9.597351667,2.574469463,1.376572231,1.358569159
6,8.648114925,0.622005398,4.41139143,0.862150935
6,5.875026111,2.619968987,-8.092001192,1.276634528
6,2.434194688,1.087243212,9.526579785,2.782621994
6,5.633039973,0.05899068,-8.225219328,0.230950089
6,2.292411622,0.364891182,9.375904367,0.869378573
6,7.482363916,0.006170802,6.113974499,0.014252457
6,2.102809408,0.368373525,9.513530317,1.736090603
6,2.473279896,0.666705231,9.753007468,0.112925115
6,0.55575699,0.101917213,9.748278064,0.117507679
6,1.392505391,0.430669803,9.649435318,0.709442182
6,5.645231839,0.011949004,8.176964318,0.006115454
6,9.077783469,0.038021602,4.062029146,0.048179653
6,9.779903374,0.006162039,-1.999119611,0.043886578
6,2.750981036,0.203931178,9.328771364,0.352597172
6,9.894189432,0.069682662,0.699123581,1.149157912
6,6.744904122,0.897570335,-7.36117488,0.565202722
6,0.689254071,0.22915416,9.702160636,0.56448497
6,8.873886095,0.182595191,-4.374410397,0.204276289
6,7.131564281,1.638983836,-6.69629079,2.405927947
6,7.861083481,0.293489219,5.653711725,0.535361541
6,5.985109206,0.067977385,-7.993775012,0.15025098
6,2.547006712,0.213160425,9.369788,0.177939884
6,7.207114567,0.026343763,-6.776558033,0.030357606
6,1.390623042,0.627805807,9.571552566,0.58565866
6,6.875997027,1.829586016,-6.901615438,2.897144932
6,9.234510952,0.676722225,3.741043498,0.644776689
6,1.447841361,0.47280118,9.806896454,0.578131885
6,4.80179706,0.311819606,-8.7638548,0.268734245
6,7.885422603,1.196835942,-6.007515111,2.324615297
6,6.949569783,1.117055352,-7.255559704,0.712803903
6,5.039852697,0.975983992,-8.534470702,0.438361119
6,2.343371379,0.014405805,9.408155119,0.023730307
6,1.120710925,0.413224377,9.71265539,1.998537957
6,9.301091263,0.227189437,2.555122997,1.77896124
6,9.969891714,0.148376376,-0.395640459,0.029665256
6,9.968893456,0.102442185,-0.291440091,0.022045455
6,4.026879401,0.39593167,8.983989891,0.114426139
6,5.416344749,2.312870857,-8.240925327,1.477705308
6,0.071277318,0.001368916,9.728315527,0.0077643
6,6.19254261,0.575856256,7.449500165,1.320590109
6,0.707190673,0.154006428,9.942925082,0.078152348
6,6.935301554,1.724293179,-7.102388888,1.13129564
6,0.944471659,0.287283595,9.691568702,0.985089043
6,8.526788397,43.49324431,0.308358054,76.07308168
6,1.847499945,0.452351078,9.513260722,0.254280687
6,9.055003407,0.955786332,3.331254023,0.807338744
6,8.657054464,0.507625713,-4.986876826,0.314795816
6,7.294122926,0.858894612,-6.805793817,1.425222067
6,0.40913473,0.041763679,9.690468517,0.087865159
6,2.524255915,0.385489554,9.399277451,0.944702176
6,7.631949005,0.305532718,5.950653933,0.294604052
6,1.382567156,0.240368814,9.6187134,2.261634933
6,4.321688893,8.60306661,8.140765541,5.579705274
6,9.82158973,0.513475678,-1.216904694,0.762951394
6,2.618870963,0.213687304,9.3531548,0.271106823
6,6.427365817,0.480617958,7.582803574,0.607378295
6,1.515921236,0.012895864,9.584485637,0.007675973
6,8.593066325,1.525644311,4.68711443,2.40830298
6,9.832251718,0.258681334,-1.73548179,0.629442996
6,8.709318896,2.579017852,4.949993414,0.5843984
6,7.34199481,1.49656407,6.671934004,2.218318516
6,4.112890928,3.34607401,8.532858815,0.756878254
6,1.35190393,0.668995852,9.917839328,0.29283227
6,7.152648252,0.666148009,6.905863044,0.851363803
6,5.980229452,0.20202206,7.627748692,0.346608288
6,9.760773979,0.812556341,2.184774412,0.447087368
6,3.126531383,0.054467308,-9.492344613,0.126472083
6,1.876379355,0.871540337,9.605093916,2.402106615
6,9.356188311,0.107402061,3.476807062,0.219824369
6,2.008837646,0.343964601,9.701336868,0.536636352
6,5.850718334,1.540057895,-8.071951652,1.222515903
6,2.377321014,0.189625159,9.540918445,0.840171032
6,9.402370599,1.975305547,2.309725701,0.799983182
6,3.059360029,0.472699366,9.214501821,2.9264059
6,7.545218177,8.550162136,4.303991114,10.71178374
6,2.080194946,0.596482342,9.822422247,0.903692787
6,9.81743034,0.024867443,-1.882523446,0.057664155
6,2.150749295,0.163744925,9.674772343,0.03324449
6,3.29308891,0.293791414,9.405866673,0.042996625
6,1.325129576,0.391653551,9.650549697,0.033986894
6,8.750807273,2.9458764,1.621448112,26.09105545
6,6.147136235,0.330007814,-7.815329754,0.178679649
6,5.795766876,0.251905732,-8.090414628,0.078263775
6,1.324641123,0.234319578,9.619551151,0.03492297
6,9.729327763,0.093104894,-2.141684738,0.031402818
6,9.24264126,0.052530769,-3.709870256,0.100476923
6,0.667465043,0.293645698,9.98561264,0.26261859
6,9.782229136,1.835029159,2.518645299,1.835308601
6,8.42246897,1.383193502,-5.343232618,1.281913218
6,3.210997319,0.235425985,9.153034618,0.287312231
6,8.035468834,1.495401531,-5.974541749,2.825364776
6,1.930360999,0.369694337,9.559927458,0.960989951
6,4.248539326,0.401576911,9.12356504,0.570080476
6,2.782005014,1.163870107,9.565733022,0.202536824
6,9.200750449,1.557723181,2.980768683,0.837893935
6,1.614684238,0.006473408,9.574393259,0.003577191
6,5.97242842,0.990428345,7.983801671,0.944911023
6,9.450960304,0.012717457,2.014277693,0.008949252
6,1.673251032,0.595977499,9.698101765,0.839871278
6,0.994643133,0.247669625,9.864712914,0.243911958
6,7.168070605,7.736531032,2.623149195,33.42378202
6,0.791642162,0.090523597,9.703296268,0.595790968
6,4.598312471,0.105945765,8.852059593,0.021759135
6,8.936276436,0.350244659,-4.328901172,1.286923677
6,2.218275325,0.076577596,9.454679708,0.414046312
6,8.114646996,0.914177896,-5.799001937,1.493547916
6,8.793111385,1.203316204,3.98811707,2.362798005
6,9.527185725,0.0248785,2.763605865,0.049275795
6,3.856462558,0.87487396,9.161660169,0.185267729
6,3.685227129,5.753046787,8.819398614,3.695301366
6,9.465537781,0.996323315,-3.169725611,0.542151412
6,7.467951186,0.55916451,-6.555409365,0.859481184
6,2.417952984,0.282366967,9.413070332,0.483815479
6,8.277457292,1.557281071,5.071860539,1.340377616
6,7.342031819,0.296323581,-6.723653399,0.194897007
6,6.669855252,0.137668936,-7.423222367,0.089609298
6,2.060676127,0.319917567,9.512141338,1.547361041
6,7.055085363,0.190532706,-7.150236047,0.350295037
6,0.927797407,0.245594313,9.925736592,1.863262604
6,4.16926996,2.719858781,8.67303517,1.304364872
6,0.583614341,0.083287484,9.729588224,0.570118333
6,5.847846336,2.109830343,-7.941873682,0.879836019
6,5.936835218,2.366525292,7.904586822,0.798449818
6,1.280667855,0.162087012,9.61110912,0.098575495
6,9.671834755,0.008610841,-2.491152892,0.039519481
6,1.748587907,0.491179456,9.58580882,0.017925339
6,2.358840132,2.566061017,9.379876134,1.192634762
6,7.839323936,1.04347937,5.92676869,2.715430355
6,1.251349354,0.752944048,9.8615771,0.575364597
6,0.95090374,0.429219159,9.730831309,1.689233965
6,3.854688935,0.626583015,9.20691725,0.323160993
6,0.975221287,0.30933662,9.680861587,0.037201919
6,4.708103284,0.567266058,8.563910608,0.414509815
6,8.968327087,0.443164043,-4.204516812,0.300193035
6,7.999968753,0.58563431,-5.879153337,0.934314673
6,1.142059808,0.122323003,9.628181139,0.101567715
6,0.235937416,0.001575159,9.727642637,0.001682952
6,5.215295422,1.134146916,-8.463469041,1.650346625
6,6.665470452,0.195439099,-7.399707102,0.130260032
6,7.616443412,0.182149222,-6.295048037,0.125300381
6,3.484812489,1.10993491,-9.400854061,0.712256864
6,9.970810222,0.11462812,-0.210957417,0.021231388
6,9.758738246,0.00579075,-2.092521827,0.03353596
6,5.201025313,0.062578197,-8.512044381,0.030488057
6,1.96955379,1.57815605,9.516117223,0.47005591
6,9.362033943,0.089384146,3.444611879,0.198336804
6,9.801455775,48.63769791,3.699248634,43.5170246
6,8.72619519,0.707483299,-4.739921355,0.757961096
6,9.179617518,0.660570601,-3.92956702,0.545940832
6,7.927938085,0.735431354,-5.948892719,0.808867469
6,9.212901432,0.095377907,3.806753803,0.182816624
6,0.916467582,0.129374578,9.698591679,0.389534001
6,4.276430818,6.922347518,8.328853635,4.693571462
6,1.478082476,1.028218229,9.597668393,0.04590043
6,1.640642286,0.844658649,9.836095114,0.225545136
6,0.640727652,0.181271527,9.733174629,0.340120412
6,9.160476515,0.918356887,3.091902481,0.884473055
6,17.55486411,174.0671984,-6.689079352,129.9473024
6,8.957118242,1.194454956,-4.119765216,1.42662891
6,2.596988126,0.528468963,9.407454885,1.146744539
6,1.801942636,0.005575346,9.535944075,0.005878556
6,9.966368363,0.123993559,0.061708233,0.094560471
6,2.978136035,0.559589209,9.254107825,0.52059525
6,9.325135054,0.661487236,-3.431777339,1.403852854
6,1.345490601,0.462202699,9.629192068,1.062768708
6,7.236146219,4.406642292,-4.916831551,19.60539294
6,0.723744137,0.202978242,9.70665612,0.712285917
6,1.157048963,0.117163833,9.67687642,1.095494769
6,7.802322087,0.598712792,-6.290255484,0.558815435
6,8.867763259,0.604490141,3.822956791,0.852085018
6,9.246507282,0.119246669,-3.719384457,0.92364975
6,5.289962472,1.090620665,-8.355205721,0.570739306
6,4.093660869,0.708534602,-9.139216882,0.381156074
6,9.390368162,0.027877089,2.216126123,0.30046447
6,9.058941339,0.501737505,3.45116485,0.355160727
6,1.150926758,0.027866662,9.637180351,0.005318078
6,1.058997818,0.492826085,9.674112067,2.667343973
6,8.592556064,1.054212875,-5.104858155,0.858653698
6,2.788429446,1.156454047,9.274037615,0.454591143
6,7.891514179,0.239424232,-6.065081901,0.348562761
6,6.469220576,0.417757572,-7.634663134,0.254962215
6,3.056622583,0.443688042,9.218559558,0.640824232
6,2.298992633,0.435451152,9.38916575,1.424438666
6,5.545069563,0.875447702,8.226169103,0.485685667
6,1.879512337,0.17043399,9.529418179,0.149935095
6,2.595990172,0.726091508,9.612127535,0.524131778
