Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
5,9.273261329,0.768187509,3.200257762,1.337874052
5,9.253791159,1.450582327,2.697175974,1.955974897
5,9.778913639,1.025571117,0.622328784,0.408236662
5,2.659558046,0.668950107,9.671080253,0.9132158
5,9.178959105,1.511080177,4.298168294,3.652341941
5,8.672946063,0.860308938,4.095579048,4.024657729
5,9.322571911,1.088667782,2.680774047,0.283857175
5,3.740938627,0.178142776,9.318127763,0.570759503
5,2.909029196,0.380153948,9.591980005,0.610166512
5,8.181443824,9.534774582,3.345462828,17.81715204
5,9.594979008,0.620381832,0.204923314,1.860103583
5,9.479217924,0.924352201,1.748764938,0.232037148
5,8.995376882,2.200432965,-4.462610628,1.587832836
5,3.225318905,0.602431707,9.513427726,0.807742336
5,9.3597113,2.35275164,2.833553943,0.43308448
5,2.222818998,0.090578748,9.831345105,0.186490301
5,2.28025198,0.006772763,9.775107692,0.025524255
5,2.83846215,0.56879544,9.775271167,1.035542077
5,9.486975565,1.966205913,1.654319652,1.165862345
5,9.84488529,0.553457016,-0.687173821,0.758253287
5,9.195875482,2.76813566,-0.078536517,0.245433559
5,4.502343364,0.442631848,8.960324103,0.798664749
5,5.039748158,0.829021236,8.740186854,1.439269241
5,7.945990969,10.01381193,-4.374778775,12.96733692
5,9.570915965,1.39171201,-0.339519222,0.162479527
5,5.630150576,6.102887297,7.752432801,3.814067322
5,7.813013376,1.513890707,-4.937521184,8.232274828
5,9.263686486,1.280192674,2.898514167,0.529596259
5,9.35450785,1.425421509,1.815501944,0.154018561
5,7.090238143,1.059209317,7.004211116,1.577930373
5,9.677022101,0.036939288,-0.128627864,0.033572457
5,7.585725064,0.927577107,-6.636941124,1.123264334
5,2.516096857,0.536052363,-9.553510905,2.095855236
5,2.713346782,0.004680747,9.656780269,0.015436367
5,9.718389411,0.530669285,-1.991107802,0.142238446
5,1.257414534,0.66495454,10.0362525,0.585872055
5,2.16179852,0.725689529,9.784488704,1.001476
5,8.292271344,0.598430772,-5.5969929,0.733429299
5,9.762364174,0.895691167,0.217718719,0.12589543
5,9.857294488,2.231000775,1.739238362,0.356636705
5,3.618786804,0.808936526,9.307759425,1.408377143
5,9.6043544,1.494233485,1.711584369,0.353291206
5,9.550659365,0.948164276,-1.474528309,0.153827062
5,3.707354111,0.820902872,9.348172945,1.164880502
5,9.34630244,0.725234341,-3.392571608,0.422594449
5,9.645066656,0.675410706,-0.878947843,9.848196108
5,8.474975443,0.517957446,5.276236323,0.754952719
5,9.579115974,1.089152174,0.302227576,0.705980934
5,3.978301093,0.125081477,9.227163161,0.295418037
5,9.899281406,1.27520109,1.457264258,0.139045895
5,8.147024354,0.769660761,-5.665950818,1.086219196
5,3.974604307,0.461947592,9.149362435,0.643960597
5,6.978492317,0.798966408,-7.244552662,0.947522119
5,2.169801265,0.151029019,9.815231111,0.292542754
5,5.98616354,0.76686518,8.195106484,1.096115632
5,3.42849943,1.1784787,9.399875864,1.931129759
5,9.96928931,0.847241468,-1.344215112,0.212919793
5,6.841853985,0.312912559,-7.340315247,0.361528572
5,4.316394015,0.34431244,9.017898955,0.707047685
5,7.451192906,1.139409553,-6.577314467,1.023341706
5,8.066150965,0.738270657,-5.851605053,0.789361305
5,2.986948081,0.09817977,9.613008352,0.076316209
5,8.084539789,0.952328858,5.82890227,1.213239143
5,9.889743246,0.573302166,0.652177534,0.172930716
5,9.400683201,0.807627791,-3.653792235,0.585715996
5,2.425471424,0.230803309,9.670024689,0.394263052
5,7.433201878,2.355541312,6.622785478,2.16744813
5,9.322486097,1.542260989,2.571530616,0.475094513
5,9.475273216,0.243796005,2.123709337,2.542360129
5,9.458041826,0.019738184,2.108755438,0.059683666
5,9.798587716,0.403617488,0.512585859,1.538329767
5,7.417014871,0.552693708,-6.629800216,0.546015107
5,4.542993847,0.276561057,8.898503808,0.729027249
5,7.205292856,0.507048662,-6.949754842,0.476586775
5,6.933827163,0.71859114,-7.015810886,0.643025052
5,5.2538562,0.797861188,8.693948672,1.54026624
5,9.912664869,0.163432047,0.031483873,3.830054633
5,7.750687941,0.610918156,-6.356990168,0.489372402
5,9.047227601,1.433956521,2.974627724,0.267806981
5,9.718929096,1.153958298,-2.487244644,0.133715969
5,5.214928805,0.729367769,8.708410177,1.448966413
5,2.596510962,0.005223362,9.687068048,0.015362005
5,2.863479376,0.830246595,-9.463083906,0.469592991
5,8.376812967,2.197251405,5.409419583,2.080982885
5,6.339537127,1.089413853,7.876207591,0.963425025
5,1.295339046,0.363969101,10.08073083,0.974693998
5,9.686266482,0.00986839,-0.086229087,0.068621675
5,4.985242302,1.750542254,8.556474943,0.67213033
5,1.664092461,0.811116237,9.827207222,0.157630097
5,3.162887148,0.585860186,9.480217012,0.996845857
5,6.262603146,1.215407809,7.8064525,1.479990456
5,9.407047237,0.407721071,-3.741757995,1.147158065
5,7.177261114,1.115484572,-6.964274033,1.179530458
5,9.750384036,0.492827923,-0.79971504,5.135487283
5,9.891981862,0.975673929,-1.899677281,0.142344719
5,5.372316603,2.33194044,8.470139888,1.485971602
5,4.402218646,0.003888902,9.000575321,0.014315463
5,9.593835263,0.426034079,1.505687722,2.268881688
5,9.536536683,0.523942684,1.72790155,0.202985451
5,6.946510501,2.642027061,7.234112608,2.647191527
5,9.721088322,1.486426537,1.610573893,0.632838157
5,9.191133203,0.691336621,3.034042589,0.618559072
5,2.142666753,0.348857764,9.882851516,0.650375227
5,10.34132683,0.604021392,-1.81978253,1.448447066
5,9.210167346,2.318760381,3.54782067,1.820021454
5,4.869008965,0.410464761,8.914352287,0.935138334
5,9.968483707,1.024863404,0.295183637,0.239153879
5,9.350606998,0.700925268,2.421704542,0.143695068
5,0.989467353,0.309759052,10.10657132,1.875939236
5,6.001861804,0.465020871,8.108818552,1.058534341
5,9.936288912,1.68927801,-1.035490354,0.204560387
5,9.700539077,4.437319768,1.490823382,0.607283237
5,9.219570286,0.756743917,-3.987110904,0.243212539
5,9.748178097,1.138420464,1.772416626,0.183422175
5,9.549248892,0.697948836,1.487093003,0.19780667
5,9.696576321,3.005262478,-2.525066244,1.218340319
5,9.975651528,0.655392384,-0.664722111,0.078929633
5,5.768965828,0.660085667,8.249419741,0.484761816
5,9.89997869,1.043729934,-0.471448253,0.671468055
5,4.494169794,0.403665786,8.958255207,1.038274406
5,6.607262337,1.151440746,-7.338937851,1.012689696
5,4.04527987,0.794190541,9.230517658,0.871948893
5,9.822956247,1.206773694,-0.131967295,0.230015093
5,3.761929323,0.371804552,9.47027759,0.581811067
5,9.296524079,2.709753983,2.462407343,0.303118888
5,8.735364339,1.916692467,-4.715140067,0.840119546
5,9.85646526,0.773119217,1.220220125,0.736494039
5,9.432065654,1.192263642,2.226936167,0.206381158
5,2.033267259,0.716005271,9.703905092,1.750057134
5,5.884672856,0.263666038,8.29392684,0.448625632
5,7.158563022,1.207108395,7.007964288,1.142532099
5,9.799441142,0.665401588,0.236366316,0.554111176
5,2.544604376,0.738031677,-9.565047335,1.529679975
5,9.392483201,4.177340863,0.957990462,12.84040941
5,8.217008654,0.840636003,5.582740715,1.243020484
5,9.56055135,2.538926496,2.329367315,0.340114793
5,3.205890152,0.460539143,9.531311152,0.747171743
5,2.593334226,1.616700608,9.605164937,0.395616096
5,7.954088431,0.013182318,5.990395218,0.034074151
5,9.216191145,1.225959876,3.866357485,1.390564789
5,5.305494943,0.94827779,8.489655062,1.578602431
5,9.46503012,1.251265399,1.874260962,0.889566278
5,3.462311034,0.462994034,9.422061304,0.881365929
5,7.64883341,1.304164224,6.335739562,1.770819604
5,7.361814869,0.891122749,6.713760178,0.829100736
5,9.319739304,1.313283799,2.884902888,2.145237465
5,9.81936542,0.558282533,1.110062031,0.514047714
5,9.97741401,0.855843877,-0.200820067,2.127248729
5,9.67891773,0.5981514,0.818698633,0.298538152
5,4.512509544,2.266837656,8.878887001,0.909814763
5,9.503776692,1.782701713,2.140723661,0.442304949
5,2.550589356,0.407131517,-9.55943632,0.507483055
5,9.272617583,2.265208765,2.731280699,0.78912207
5,9.179636667,1.300105782,4.059601415,1.235854036
5,9.930906206,0.804771224,-0.803550944,0.751679376
5,9.345274616,0.183316914,-3.524636234,0.283948865
5,5.203620177,0.24399019,8.5629225,0.447396732
5,7.131930643,0.558490823,-6.944150405,0.503442588
5,4.556614809,0.697184622,8.976481843,1.581072822
5,7.544695342,7.23718123,-0.490071604,38.62361365
5,10.10284517,0.393051346,-0.937777929,0.416305951
5,9.511427007,0.979356231,-3.033367756,1.028331409
5,7.600675065,0.821187015,-6.294528929,0.678485487
5,10.19062336,1.16736575,-0.112174331,0.987224171
5,4.871890955,0.600427146,8.776457491,1.535524964
5,9.060790083,1.105303397,-4.206460844,0.491396352
5,9.358552738,0.833409119,2.833423674,0.307954034
5,3.213394873,0.099669299,9.497008302,0.127844662
5,3.021383414,0.393012858,9.580863458,0.451195687
5,4.328797102,3.833169929,-8.817883966,1.959476356
5,2.892538653,1.060082125,9.570477126,1.449634415
5,2.726022199,0.006586714,9.657532774,0.01785487
5,8.536911071,1.163565516,4.742715544,0.949315992
5,2.475494992,0.231944263,9.77121798,0.438173543
5,6.644464346,5.700679518,7.317484602,4.405930571
5,9.723043474,0.425336933,-0.199169358,0.282280548
5,9.799423738,0.614288259,-1.784539958,0.417219033
5,5.868764498,0.799770885,8.118570233,1.148979984
5,9.814196673,2.371439361,1.041267663,0.496661036
5,6.281628451,0.536605469,7.974932727,0.906429877
5,9.515520152,1.003589769,2.038796014,2.086766383
5,3.148064157,1.11023187,9.550564767,0.701741219
5,8.479357128,1.74712084,-5.557331965,1.244719044
5,9.604262451,2.744455047,3.086520184,0.417421483
5,6.433987561,1.258822846,-7.644744628,1.35240798
5,3.638841876,0.376440184,9.385009471,1.005632998
5,2.680659892,0.358077304,9.736355405,0.476261716
5,9.423319752,0.995945377,3.254215936,1.308624314
5,9.27574989,1.921242605,2.424141674,0.313309055
5,9.679922251,0.793439973,1.368343337,0.118673702
5,7.880090288,0.635084897,6.086926566,0.88556255
5,3.82672577,0.441768565,9.295898964,0.706666687
5,9.441154205,2.781939824,3.165220766,0.476448933
5,9.604241462,1.72036581,1.366109444,0.48211853
5,7.452683065,0.540874787,-6.656588274,0.53605411
5,9.326246152,1.279837207,2.8165289,0.141710817
5,9.481629866,0.925618752,-2.652310993,3.087279328
5,5.517682269,4.053156243,8.079392509,1.83732305
5,9.993159596,1.933632702,-0.713829039,0.481487572
5,3.701730042,0.074104694,9.314078607,0.070360444
5,9.760245062,0.501011923,-2.713735257,0.492998054
5,9.878928517,1.277657148,0.530354705,2.050692872
5,3.198964013,0.24503244,9.559492717,0.504297374
5,9.129456148,0.322355008,4.022936335,0.786205065
5,4.226992033,0.321160619,9.097986115,0.796332389
5,9.101293302,0.740042956,-4.269135014,0.385775838
5,2.120908361,0.513869676,9.833936851,1.020214734
5,8.43520698,1.234697318,-5.473699945,0.992234442
5,6.320143881,0.567133458,-8.04328795,0.782258212
5,8.076597382,0.878517561,-5.884663736,0.549872683
5,9.18747769,1.235314271,3.801859902,1.463633063
5,1.186011299,0.482681098,10.11899228,2.138278584
5,7.098537221,0.309032546,-7.067053962,0.34989636
5,7.652407431,0.614837066,-6.717987709,0.85004138
5,1.879784642,0.66776642,9.864504014,1.09011613
5,8.505492293,0.598860829,-5.231964718,0.423163902
5,9.708242206,1.070615915,1.538165055,0.329514999
5,5.525016038,1.619578463,8.248798698,1.786828187
5,9.839467366,0.88979694,2.291807701,0.701966315
5,5.41524711,0.46588634,8.459326219,0.889541078
5,4.947210635,0.409014429,8.763354284,0.839123104
5,4.827596444,0.432426397,-8.619720953,0.537142775
5,7.558622297,1.055364616,-6.563576598,1.545849597
5,7.036916806,0.313840476,7.057228236,0.436968283
5,9.994725527,0.540613749,-1.363686354,0.331620991
5,7.959649724,0.514439699,-6.036231847,0.550236633
5,8.610885704,0.265411694,4.949644571,0.240401614
5,8.107819031,0.821196095,-5.915956124,1.215410325
5,8.857437083,1.870287624,-4.640917076,0.902731835
5,10.23647024,0.886779176,-0.177177837,0.282263722
5,6.555560774,0.006247866,7.759813759,0.013177259
5,9.467950957,1.877282556,2.18234578,0.160331644
5,10.13698502,1.183788769,0.048720574,3.339630078
5,9.110028185,1.291466308,3.037101055,4.916789884
5,6.397086907,0.977837702,7.666134428,1.100308045
5,2.589300588,0.0048307,9.689032385,0.015994279
5,8.912501755,1.50473403,-4.518137524,0.514668772
5,9.875231962,1.203115424,-0.585883441,0.288376443
5,5.209110597,0.890574036,8.704305028,1.228246481
5,6.445639454,0.723686339,7.722866323,0.377415243
5,3.504585988,0.001036232,9.39188417,0.003911255
5,9.034683774,2.300868923,2.889096424,0.628105306
5,8.086373044,0.400455389,-5.837578454,0.507142027
5,6.11018418,0.588095788,-7.79207611,0.587347136
5,9.729845906,1.250435967,2.363960492,0.437405018
5,8.801466156,0.534888641,-4.733016898,0.301945991
5,9.084272649,1.822682663,3.450301757,0.808179368
5,8.673295463,0.45938999,4.962719467,0.764406523
5,9.650727123,2.047962963,1.488503814,0.336660354
5,3.175219826,0.158016174,9.452771537,0.443521836
5,7.401724152,0.515237824,-6.743508642,0.482708642
5,3.245468513,0.00411923,9.492623579,0.016878071
5,8.917738248,0.727917661,4.582195063,0.383023651
5,9.326952813,1.351316505,2.777993916,0.47114909
5,2.176423103,0.153199555,9.816787768,0.26233052
5,9.004228869,3.193106767,3.701515889,6.328461699
5,9.676157877,1.628535337,0.944699127,0.242561447
5,7.949594754,1.210128894,5.986351867,1.488326516
5,1.753805537,1.406247881,9.768916636,1.4022608
5,9.245009829,0.922333877,3.026873818,0.203615174
5,6.470691223,1.001243186,7.817183661,0.977764701
5,9.671799559,1.628668177,2.133676145,0.168925561
5,9.703250236,0.822304054,0.231811931,0.32206693
5,7.415524947,1.356588729,6.72378783,1.127998477
5,8.107518783,0.936334811,5.830414298,1.102195839
5,8.75548529,2.331103259,4.253614853,2.76704176
5,4.398041353,0.895766211,9.090051745,0.411014893
5,9.456444771,0.623630122,-3.383553986,0.147532511
5,7.702848403,3.043571343,6.597689609,3.211072706
5,9.82357814,1.821486402,0.238716638,0.736888124
5,8.94107114,1.114662085,4.349500665,0.868530366
5,4.812928749,0.85054197,8.796164924,1.554519754
5,2.272668672,0.002060634,9.778331447,0.003839905
5,2.594592517,0.005109508,9.690274635,0.015234801
5,9.191546622,0.557513144,-4.127142657,0.136417403
5,9.854213775,0.509964998,0.639413418,0.554587089
5,9.596903645,1.136591976,-0.876346758,0.151084509
5,5.074493745,0.844979647,8.804096013,1.44849449
5,4.510274147,0.832103296,-8.777762122,1.055611705
5,9.088866068,1.459453625,3.33878041,0.65840023
5,8.905838073,1.021286746,4.448624554,0.342666444
5,5.465064077,0.887602625,8.573281054,1.348785212
5,9.201769793,1.328610021,3.081419329,0.354647267
5,6.023226195,1.223727279,8.072709931,1.29272578
5,3.150832771,1.712528088,9.84752357,0.624256088
5,9.404601465,0.21549273,2.934019939,1.346571081
5,8.013445695,1.584484739,-5.982174162,0.604633172
5,5.400078349,0.161123886,8.560232886,0.466590837
5,1.72655397,1.706962117,9.738732896,0.492398877
5,3.334439725,0.197405987,9.476338913,0.31879592
5,6.558537203,0.006058462,7.759525739,0.01245877
5,8.139371418,0.827913538,5.335463883,0.844361036
5,3.8748754,0.024003184,9.250647489,0.041216855
5,9.468401625,2.083121424,2.908671512,0.478012666
5,9.59342086,0.865982956,2.049084953,0.151197292
5,9.970181237,0.482196383,-0.158614444,0.448684745
5,2.605369062,0.194091321,9.707097155,0.353142348
5,3.328197112,0.014592839,9.446171312,0.026294007
5,4.750026414,0.732246573,8.851466129,1.719141219
5,9.519986271,1.686982292,2.335362637,0.262962107
5,9.055560294,0.914073721,3.374332337,0.786474157
5,9.361390703,0.875982873,2.74391498,0.1325402
5,1.86854679,0.540410149,9.906803772,1.534386144
5,4.662829032,0.571612146,8.850632276,1.45097817
5,6.031744451,0.638784006,8.158452342,0.745817415
5,9.418106798,1.235056406,2.482864317,2.841302308
5,8.719533323,1.205519779,-4.838808849,0.873414926
5,4.173775879,0.32755466,9.091162531,0.785003763
5,9.733223546,0.641655278,-0.41438288,0.158782828
5,5.527539007,0.23505151,8.487155694,0.111263238
5,4.432338095,4.421130151,9.04369591,1.468833174
5,4.920339444,0.509018385,8.770785912,1.105589259
5,9.201342701,0.636872015,3.849598212,1.169687334
5,9.410751585,1.567422652,2.288686395,0.540444949
5,9.695589383,0.869227379,0.278486291,1.365714416
5,9.294921547,0.587932495,2.631366912,0.271943011
5,9.336605114,1.037200623,2.764128975,0.142752502
5,9.414823541,0.800873032,2.276513199,0.609319848
5,5.064675177,0.688244629,8.761561316,0.723522213
5,3.95814874,0.464198358,9.210901447,0.768765637
5,9.243476509,0.487094488,-3.796042622,0.354513355
5,6.925780147,1.085282212,-7.285109031,1.320901702
5,3.348844,0.315993563,9.414775734,0.571968178
5,2.853667511,0.250750317,9.656552033,0.225480222
5,8.736932389,0.843308156,4.155602376,1.514695631
5,7.194507352,7.913828256,6.076543217,8.803327821
5,1.085018026,0.510970043,10.08418736,0.749724986
5,6.237215293,0.005057855,7.899482918,0.00315908
5,9.999465862,0.579298384,-1.015905627,0.217613551
5,2.444494177,0.895547854,9.67613894,1.566332532
5,9.762911439,0.580857347,-1.495359957,3.858067033
5,9.901360074,0.487905989,1.498028159,1.725152107
5,3.879862602,0.000722059,9.23751734,0.003687025
5,10.0706297,0.289339027,-1.095579158,0.418138385
5,9.923632437,0.519528728,-0.828907133,4.287375142
5,9.442167536,0.701279856,-3.092418798,0.869269473
5,2.794278462,0.303384216,9.637219544,0.400864898
5,2.8096863,0.013756339,9.635217952,0.046815399
5,9.454432216,0.976098527,2.567444162,0.706123242
5,8.583439755,0.538222315,4.994151238,1.399534628
5,8.792044297,0.907446649,-4.721796407,1.101749511
5,4.730951048,1.025862861,8.9794292,2.009536214
5,3.506035782,0.00826755,9.3933434,0.019217414
5,2.581626115,0.236264078,9.839866031,0.484962916
5,8.104255951,0.82170866,-5.708748511,0.657532231
5,3.350319237,0.539078117,9.440481235,0.722017336
5,9.596226931,0.421634077,-2.774155032,0.164778659
5,5.409507295,0.263619979,8.440758542,0.532348277
5,9.906414597,0.333182761,-0.299976504,0.94350879
5,9.678890862,0.642648591,-1.335805317,0.428006607
5,3.133558163,0.473253905,9.694862034,1.12925372
5,2.700841979,0.005136572,9.662065558,0.015441626
5,9.465255517,2.770878505,3.461564265,1.273109408
5,9.872894902,0.056656124,1.407164696,1.33174837
5,9.518201313,0.815042267,2.113097882,0.139018267
5,9.719674676,0.853944591,1.044560459,0.80259321
5,9.459545317,0.651960031,2.138781049,1.659062417
5,9.983293975,1.419136715,-0.386350065,0.080329764
5,9.851239398,0.908483146,-1.995413101,0.123439544
5,3.906012975,0.65475374,9.110864882,1.006169029
5,9.661643173,1.380889149,0.352959535,0.18863415
5,8.154182165,0.414898287,5.72393112,0.459301141
5,7.090396009,0.283325146,-7.044918516,0.3068398
5,9.766714868,2.37356094,1.674708747,0.483378652
5,3.235196858,0.001088477,9.487925801,0.011854492
5,9.208910682,1.40897899,3.350309832,1.444825868
5,2.276350811,0.001590872,9.77794028,0.003154228
5,7.574510031,1.027907594,6.511703094,2.979978477
5,9.904696666,2.557981658,-0.496398922,2.353936098
5,6.548350901,0.006718038,7.772106501,0.01305208
5,9.171874631,0.706567697,3.328336994,0.39761757
5,10.05938861,0.000251401,-0.31749187,0.01818761
5,4.715119456,0.545718345,8.922869493,1.13104681
5,2.598805223,0.00498133,9.688879745,0.01496992
5,5.176071896,0.206716812,8.750906953,0.340662145
5,9.316763161,0.810126164,2.422865836,0.415502793
5,5.331217389,0.917050893,8.625210135,1.877759147
5,0.464281589,0.082621937,10.13372796,0.007014826
5,8.91263093,2.612939323,3.843250371,1.086320696
5,8.849462874,0.95570875,4.016257644,0.685683341
5,9.537108446,0.933257255,1.868798969,0.166728285
5,10.06147926,1.641054463,0.88517647,3.443104136
5,9.321605177,1.362525671,2.752179252,0.213415794
5,3.222496413,0.428719007,9.502314601,1.196251498
5,2.183235427,0.211242332,9.827189537,0.442568651
5,9.584841758,0.791652718,-3.064490892,0.817022706
5,2.590815721,0.729213671,9.723524972,1.342827356
5,9.794297416,1.194107968,1.357269658,0.146149534
5,9.414220172,1.150326374,2.486824502,0.182342805
5,9.571561196,0.557688055,2.206549898,0.977254511
5,9.535686892,2.493237934,1.911331397,1.404289297
5,8.29656281,1.426563721,5.172567547,1.093288078
5,7.770590982,0.662618323,6.29778113,0.431282076
5,7.463057575,0.624379057,-6.515959264,0.635389641
5,2.272412384,0.001917079,9.777255475,0.002627303
5,9.743926483,1.517578356,-2.276105121,0.147152601
5,8.446112814,0.931872228,5.236854798,1.549287286
5,6.051373592,12.22505753,6.843947886,13.11718436
5,9.411583485,0.572826167,-2.946538134,0.420587535
5,8.012509294,1.362917011,5.643740617,1.304716942
5,9.189458475,0.976691309,2.66303585,0.339616095
5,9.714882106,0.562977621,-2.380770007,0.953873294
5,6.662675585,3.299738561,7.459211305,1.830226565
5,1.923028686,0.465406001,9.604622116,1.034390176
5,3.702979843,0.891085148,9.396957591,1.179053746
5,9.822825398,0.644088809,0.995633511,0.497833329
5,9.713605803,0.684546814,0.473343401,0.489029516
5,9.131350766,1.375266389,3.222528511,0.321044183
5,9.387508122,0.587801092,1.728978933,7.26421029
5,6.261122632,0.279659784,-7.676830964,0.322543323
5,7.145026532,0.593594061,-7.018136665,0.627504622
5,2.796555128,3.493907208,9.512735981,0.525720852
5,1.856897889,0.500258561,9.84531612,1.313190092
5,2.304420837,1.688568887,9.795409132,1.184512528
5,8.604981713,1.559844047,-5.125742138,2.174361852
5,8.982583036,0.232901986,-4.40513971,0.132671317
5,8.401982566,0.103434372,4.891658669,0.167765197
5,8.886545131,1.015747104,3.941876031,0.574840372
5,9.624304439,1.918431821,-2.923244198,0.3489634
5,9.257267928,1.183708191,3.196000973,0.597827804
5,9.702451293,1.464389336,0.058873943,0.130132283
5,7.137248585,12.93932647,4.326393718,34.64097099
5,9.090306699,1.254105449,3.614125512,0.685519775
5,6.796426807,1.988629704,7.404923204,2.244865437
5,9.231224185,1.043013919,3.174482704,0.568579449
5,9.081637932,0.543226957,4.140527388,0.252826387
5,5.873549922,0.467288361,8.306434965,0.841722421
5,8.445387572,0.501803607,5.303866422,0.592646779
5,4.356383239,0.405274802,9.053393895,1.126603001
5,8.610993068,2.920986275,4.552223688,1.81480754
5,7.002779467,0.728690673,-7.27530489,0.887470368
5,9.051380689,0.25653802,3.895364445,0.725371036
5,0.631493325,0.193391205,10.12490245,0.10268755
5,9.343319729,4.41693565,2.160544427,0.402191833
5,6.846408014,0.989357313,-7.444193246,1.147914387
5,9.563083312,1.260102912,-1.214403822,0.194286808
5,4.326484443,0.023441764,9.191362241,0.020848698
5,3.412453466,0.232572589,9.426812787,0.214458456
5,6.731129298,1.052821549,7.313761885,0.951522106
5,3.580019367,0.435370546,9.360992645,0.83188072
5,2.978464101,1.521422739,9.74715846,1.448046061
5,5.120153826,0.352382913,8.768471847,0.720006319
5,10.05695624,0.615885846,1.142072083,0.17113103
5,7.525505809,0.568246686,6.20437482,0.851984008
5,2.864148833,0.600848075,9.405044987,0.121893215
5,8.8382703,2.507767683,-4.511070974,4.666925683
5,8.777950868,2.376439532,-4.921572827,4.506241049
5,2.582913018,0.392238019,9.782851574,0.47744705
5,3.228749656,0.439159058,9.574939136,0.361778424
5,6.515168095,0.289470789,-7.452773375,0.297605352
5,9.443453059,2.228220264,-1.196542173,0.941323134
5,9.472549153,1.51201892,1.986848027,0.190915433
5,9.301545608,0.799815658,-3.653488839,0.929987953
5,5.804335713,0.266944442,8.310968933,0.539217676
5,2.420246051,0.271267782,9.760475698,0.387525596
5,8.31580907,0.797759922,-5.576887958,0.42567724
5,6.631904996,0.38658711,-7.509079346,0.475732033
5,9.234886193,3.018092436,2.491291532,0.592500929
5,7.206083309,0.829116141,6.838139165,1.114606225
5,8.042269666,0.799386903,5.872831946,1.324715932
5,8.359675971,0.294373072,5.415508315,0.582698844
5,7.13503648,0.470931462,-7.045499374,0.498173744
5,9.25281071,1.134817897,2.867414238,1.733845886
5,2.741438525,0.004810631,9.644181917,0.015518381
5,0.453457584,0.009302656,10.03868332,0.037764505
5,3.488261496,0.288916909,9.423753249,0.655704639
5,2.358470545,0.004005991,9.75449169,0.014263802
5,9.788442975,0.920130632,-2.66810055,0.274580341
5,6.26477035,0.262353202,-7.645623868,0.316259716
5,7.946999407,0.882805334,5.95321376,1.388293811
5,9.55782554,0.092459983,1.849522546,0.563608407
5,9.396461597,2.505696213,2.385958891,0.312039843
5,8.956144606,2.219019609,3.40069803,0.950545753
5,5.287322803,0.419079179,8.507574797,0.969368269
5,2.343882332,0.227605404,9.802550642,0.134289518
5,8.355068412,1.795018704,5.292157102,2.52081769
5,4.116939774,0.168265818,9.116268965,1.46338976
5,9.640212307,3.001383185,-0.677055969,0.188382746
5,8.809637925,0.502617404,-4.810369696,0.221364029
5,9.220370322,2.138473109,3.310222775,0.427432715
5,2.345520101,0.76398185,9.825598204,0.631680969
5,9.900640432,0.675525929,-1.391318327,1.435225317
5,9.86690462,0.164596478,-2.130655572,0.125225555
5,9.703669376,2.662653167,0.069443758,0.172238196
5,8.888792116,0.318564506,4.656925168,0.619269179
5,8.190148316,0.47649587,5.240187405,0.545264145
5,4.478984433,0.157072088,9.097558793,0.21677126
5,8.053543902,0.437352629,6.013228725,0.424323989
5,9.487120491,2.602324626,2.232549631,1.483105718
5,9.680777393,0.738424982,0.176733359,0.124930573
5,3.094611603,0.039016607,9.545762308,0.0656232
5,9.578179395,1.722127311,2.555312049,1.933736766
5,2.137757784,0.352290433,9.924977776,0.472482663
5,2.613432676,0.658197078,-9.480244784,0.938972223
5,9.668516166,0.635036814,-2.517431483,0.745396748
5,4.203155489,0.40012561,8.9723595,0.922432833
5,9.545175803,0.502804168,-2.980867777,0.373732883
5,3.502409492,0.785119014,9.563036573,1.803972583
5,9.286836977,1.056197229,3.711914175,0.751069691
5,7.250787228,1.546971737,6.804206018,1.257553609
5,9.243657525,1.001296484,2.371286932,4.158350548
5,1.946892666,0.083772259,9.892881806,0.048016825
5,9.923794767,1.045790956,1.28538092,1.820042374
5,8.336153197,0.511416708,-5.502621079,0.32601166
5,9.671289335,1.616161242,-1.852671644,0.755215836
5,6.848579655,0.527572444,-7.137287714,0.604155727
5,3.578239937,0.005031224,9.358601766,0.013675991
5,7.430880938,0.166541116,6.700347084,0.268826687
5,3.13987065,0.061991067,9.54228261,0.064131756
5,10.00564788,1.616870494,-0.612070828,0.098888528
5,4.258257125,0.446420321,9.096378457,0.787922682
5,9.525188222,0.444904147,2.754855474,5.528786571
5,2.644462927,0.417264853,9.921100693,1.019996201
5,9.182718532,0.856692458,3.06337849,0.2778432
5,3.300895227,0.830217998,9.468649484,0.193791766
5,7.36985793,0.617171325,6.738216961,0.338435396
5,9.300653999,1.223529917,2.439547261,0.376284043
5,6.452063078,0.948909848,-7.466022386,0.774312878
5,9.412723628,1.526722566,2.333819286,0.235213782
5,6.181866432,0.018385691,7.937409721,0.01416582
5,9.363480449,1.585251116,2.524079197,0.61096032
5,7.488399822,2.349135883,-6.639645839,2.508848254
5,3.130547969,0.668122118,9.573059652,1.08082179
5,3.635120105,0.023580431,9.32199284,0.746453644
5,8.715011522,0.55492602,4.554322472,1.402591946
5,7.155033827,0.850124227,-6.967584114,0.68841001
5,2.384341663,0.54929841,9.81696414,1.010983881
5,7.61585816,0.892706759,-6.438543039,0.68324416
5,4.057162125,2.517291334,8.983351909,2.647279527
5,9.491593557,1.291748261,2.871120989,3.123963713
5,6.837998997,0.456169568,-7.398562784,0.514175621
