Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
5,8.635630934,0.4564464,4.724458395,0.377423829
5,9.295492046,0.129347117,-2.933311397,0.096467666
5,7.148747798,0.590195732,-6.549237226,0.67699724
5,4.031584641,0.555311498,-8.867909368,0.209254973
5,6.911561746,0.599744934,-6.853909245,0.373688479
5,7.221748688,0.906470036,-6.25470234,0.839585384
5,7.299397217,0.204484904,-6.422323722,0.109136074
5,9.738791361,0.06061319,0.029218132,0.54137422
5,7.007946008,0.96622913,-6.580884244,0.87658662
5,9.683732296,0.00549598,0.711028242,0.053102583
5,6.665577104,1.80631624,-7.053638027,2.11588773
5,9.6523223,0.241584404,-1.535748155,0.111101808
5,7.256009035,4.212785244,-6.056648016,4.915882514
5,8.42507574,0.133438787,4.98787798,0.52758966
5,9.009278321,0.217670709,3.688107906,0.663569423
5,6.778325039,0.210178666,7.003927872,0.286805748
5,6.834933463,0.433757174,-6.948826074,0.285238562
5,9.599971188,0.110808544,0.898631236,2.640315235
5,9.016723,0.382498121,-3.586126013,0.29327828
5,6.322435518,0.155769012,-7.371892406,0.132177296
5,9.427745568,0.615581126,-0.804506623,5.760816818
5,7.821663497,0.771051972,5.824448526,1.247038366
5,7.113001483,0.267285289,-6.593917611,0.220743285
5,9.7172409,0.02486025,-0.028406835,0.137005613
5,9.389665356,0.287808461,1.970363794,3.094565642
5,5.596046217,0.219369776,-8.058986937,0.130054555
5,9.591657125,0.522541211,-1.384067591,0.229446135
5,9.084517709,0.381802502,-3.526389906,0.509127029
5,6.786660148,0.586262596,-6.860244462,0.223039059
5,8.645404803,0.272376356,-4.43935785,0.142755252
5,9.434163639,0.528376768,2.840489779,0.542054556
5,8.341421633,0.705187701,4.764970478,2.046275869
5,9.171933153,0.938560741,-2.70145354,3.115599271
5,7.509999284,4.427178376,-4.17452104,18.4997977
5,9.485162171,0.065789959,2.198277409,0.511812627
5,9.253652023,0.30249681,-3.046111469,0.136771093
5,9.495906305,0.259400727,-2.004319826,0.16759599
5,8.214009147,0.555897359,4.944538834,1.265634669
5,9.543695042,0.446256073,1.239103036,0.284146293
5,9.638864514,0.04700572,1.175319285,0.238176977
5,6.278941671,0.249357266,-7.453385949,0.179311482
5,9.72815107,0.034253488,0.209490468,0.158773053
5,8.375131338,1.058171487,-4.943864763,0.482227796
5,7.555865811,0.559701718,6.056115065,0.939091515
5,9.341706311,0.598085385,-2.48215439,3.102410743
5,9.564112298,0.455769965,2.749912067,0.701152558
5,6.445008008,0.618744911,-7.23820489,0.505105113
5,6.038795358,0.327068158,-7.618341275,0.23947123
5,7.842754442,2.105754256,-5.086090197,5.251121497
5,7.391323691,0.859766489,-6.126127801,0.451870532
5,9.407919829,1.008989895,1.381762037,2.031274103
5,5.934458979,0.463493374,-7.707822281,0.333839587
5,6.378216062,0.079778526,-7.321112514,0.051681098
5,5.943471993,1.120264993,-7.657651644,0.879197769
5,9.759663438,0.795584943,1.015102744,1.591915075
5,5.188758327,0.672956743,-8.246535564,0.521568221
5,9.668467971,0.017351484,0.929781683,0.079653439
5,8.224893128,0.146948379,5.181558469,0.253277978
5,9.691248479,0.682344266,-0.750021278,0.304697532
5,7.971358792,0.323501074,5.686978944,0.867351253
5,9.197735697,0.167315932,3.12053495,0.229439011
5,6.781475113,1.471711727,-6.914280437,1.060674108
5,8.767607357,1.146868753,-4.398868663,2.167910922
5,9.51146004,0.272557589,2.300878306,0.337073568
5,7.653043075,0.235070526,-5.958794461,0.313918972
5,7.591022943,0.287268277,-6.043356173,0.244380119
5,8.970735145,0.006285837,3.71034499,0.024474596
5,9.863797745,0.046565623,0.070356198,0.079727586
5,7.196374994,0.976308272,-6.582155065,0.348808108
5,7.964470362,0.210577836,5.675862803,0.50522269
5,8.846668638,1.325309403,-3.982947525,5.805371644
5,9.501656553,0.001051826,2.01132477,0.011739505
5,8.987346511,0.188675529,3.707955479,0.293059372
5,9.605806832,0.132689248,1.725473833,0.247095416
5,8.980801603,0.143534613,3.732216196,0.368570298
5,7.468563711,0.282064145,-6.221349338,0.24023426
5,9.647015982,0.144487729,1.149050041,0.120704048
5,9.756610013,1.068091261,-0.634428701,0.304132354
5,8.321144423,0.111923053,5.195526077,0.23799447
5,7.708604154,0.042735162,-5.895921393,0.070512041
5,6.401901957,1.139103995,-7.536402448,0.733052766
5,8.036620421,1.07505303,5.174072939,2.916273024
5,5.29817225,0.327388088,-8.376972472,0.300138373
5,8.385847477,0.524320275,5.018637859,0.546299658
5,7.335801451,0.19514332,-6.388469967,0.156456354
5,8.586951072,1.460987726,-4.393167451,3.132693845
5,9.64312221,0.133593833,1.869853667,0.265921659
5,7.612019344,0.682870682,-5.700311438,0.532278902
5,9.13952722,0.002837217,3.298201563,0.016569604
5,7.037647034,0.237255968,-6.617028821,0.117440789
5,8.809950844,0.465047602,4.090855992,0.757675496
5,7.801682734,0.124367553,5.744202112,0.336063225
5,8.917960358,0.100274527,-4.073709772,0.130848757
5,7.308463673,0.639802063,-6.295173564,0.218117429
5,9.699678298,0.18605741,0.834259061,0.192170527
5,9.657086662,0.488517436,1.818080456,0.610838781
5,7.827195193,0.484343724,-5.781788748,0.224253505
5,7.037721484,0.183928041,-6.682991699,0.150654846
5,8.185832827,0.457034156,5.137872694,1.182463769
5,7.410092378,0.216059839,-6.263711684,0.115524965
5,9.441748016,0.232332782,-2.407560297,0.163539295
5,9.665258558,0.182842616,1.021496029,0.211722101
5,9.423494665,0.222856205,2.729505778,1.296334282
5,9.484640434,0.082873079,-2.096846499,0.3232182
5,7.650984489,1.064239318,5.786457047,2.478344802
5,8.186127218,1.174684106,-5.563312248,2.19608363
5,9.165200465,0.373140936,1.021015217,13.85246208
5,7.798046859,3.456002133,-1.362842207,30.25149314
5,5.732151261,0.162490125,-7.862264095,0.13246859
5,5.969721577,0.253875581,-7.650572307,0.184823701
5,9.550782288,0.229970475,2.264343424,0.551185997
5,9.077336311,0.35140328,-3.561183106,0.28466791
5,9.54616471,0.316681019,1.694837401,0.449957502
5,6.484278131,0.006144673,-7.232651177,0.004527488
5,8.852449637,3.760814786,-0.059058052,14.69085779
5,9.684379907,0.029207297,0.753386743,0.079051258
5,9.695001248,0.676461776,0.312780237,1.037362936
5,9.355674716,0.220638076,2.36579851,0.269428411
5,8.867618118,0.340449021,-4.053674017,0.235483589
5,8.577505342,0.64745142,4.33291319,2.23121695
5,8.740569469,0.936660195,-4.085846795,1.642290358
5,6.431767953,0.314873237,-7.275306098,0.164829489
5,8.774483371,0.53652089,-4.038449549,0.701601231
5,9.684430433,0.603398012,-1.387119121,0.308981727
5,6.843927525,0.031812202,-6.881518328,0.030663125
5,8.532999344,0.836344691,4.658642584,0.598209666
5,9.573146816,0.1199623,1.719826061,0.144465723
5,9.06921531,0.417619441,-3.990566419,0.692080857
5,7.099045115,0.187015561,-6.605228436,0.185698916
5,8.773549675,0.267886623,-4.093082635,0.208116063
5,9.691315771,0.004181246,0.697618704,0.051491745
5,8.179465406,0.822758782,-5.840111549,1.61961601
5,3.829041329,0.545378106,-9.080590322,0.216212785
5,9.720994935,0.844323586,-0.551686833,0.345460466
5,7.641996105,1.021913673,-5.962857357,1.138396204
5,9.046805805,0.495959499,3.78896503,0.442657623
5,6.690175568,0.282007099,-7.002828223,0.160486286
5,8.56034925,0.186000742,4.589676946,0.40332459
5,8.419106976,0.856534914,4.630815401,0.783248157
5,9.227011519,1.456439716,-3.066617054,0.406383886
5,7.715055331,0.791435357,-5.956514282,0.791917723
5,7.462533454,0.151083259,-6.228575638,0.095136175
5,9.085746752,0.305632284,3.747866218,3.20331267
5,8.819781742,1.598371957,-3.045721682,9.155409768
5,6.316268243,0.389822093,-7.402748584,0.311306358
5,9.09563261,1.007510632,-3.191075516,3.76127815
5,9.633762172,0.229081092,-1.224724496,0.299577411
5,6.554071526,0.590499424,-7.141822054,0.518737531
5,9.703207134,0.24108194,0.788064725,0.653959883
5,9.488917353,0.37264928,2.287867497,0.3695947
5,4.654527874,0.673776316,-8.567140341,0.220809422
5,9.58142199,0.332537026,-1.684010336,0.231869231
5,9.390139699,0.018301913,2.422386266,0.246829625
5,7.645219211,1.292280706,-6.009105076,1.290459292
5,9.631506322,0.289533729,1.332040046,0.170456469
5,7.554733743,0.21645584,-6.118062692,0.11368844
5,8.352487414,1.213063601,-4.919569015,1.946449893
5,9.231494984,1.212778132,-3.160266369,1.199411049
5,9.655687945,0.588443039,1.356262127,0.443179495
5,9.498929776,0.207054398,2.257008049,0.254555934
5,9.253178881,0.375494291,-3.17007803,0.211330298
5,9.487928705,0.273056803,2.233358639,0.733744244
5,7.897795266,0.191625166,5.718127276,0.439747709
5,7.944907569,0.370271665,-5.56276654,0.223206447
5,8.225104576,0.738648212,-4.942614192,1.887195675
5,7.431990415,0.514330264,-6.227941941,0.212513122
5,6.454566961,0.80581968,-7.259380529,0.67240283
5,5.46119796,0.518460524,-8.058314136,0.335447198
5,8.740030945,0.560380704,3.853343414,2.422489201
5,6.400887551,0.349389526,-7.329430046,0.227881518
5,9.69110715,0.03899563,1.442876663,1.462288758
5,9.535311153,0.116817635,1.905111151,0.146159921
5,9.255167918,0.098540571,-3.209234933,0.211396732
5,9.31509966,0.151010388,-2.549138499,1.821612587
5,7.426431461,0.044809282,-6.259712831,0.049618061
5,7.160813046,0.189820509,-6.550159396,0.201549044
5,9.092638857,0.859601522,-4.122144003,1.032533129
5,8.564921491,0.377264712,-4.610203892,0.217924022
5,6.621640329,1.584060534,-7.041550756,1.084412115
5,4.616924791,0.332070036,-8.560116405,0.38051181
5,7.339088073,0.148832313,-6.354509351,0.093416802
5,9.371118241,0.659687706,-2.625746603,0.226518775
5,9.506284462,0.406562107,0.283136795,4.417442656
5,9.481516689,0.081695008,-1.931114823,0.370104997
5,9.467616787,0.737674634,1.898926125,2.091995489
5,7.53714075,1.428003043,-5.993211528,2.312938872
5,9.502014601,0.000975245,2.016447558,0.015465941
5,7.997683949,0.546912923,5.338721766,0.919322199
5,7.788128666,0.103628595,-5.772404194,0.134158908
5,7.41572569,0.028268012,-6.268936597,0.02680577
5,8.97849432,1.403639798,3.067726114,3.815329741
5,7.562625473,1.273069935,-5.827780812,3.634273835
5,9.318434807,0.507152298,2.803382035,2.58932907
5,7.177015362,0.900274055,-6.63383919,0.968609074
5,4.277664879,0.790965722,-8.724710962,0.414204486
5,6.997380498,0.354687912,-6.72502475,0.322692563
5,9.574452839,0.094521946,1.55041667,0.097790676
5,9.713659711,0.130078848,0.565465256,0.162455591
5,9.669938481,0.195621158,0.735284714,0.765832695
5,9.14022975,0.289216695,3.641167145,0.268361075
5,9.515868017,0.0784639,-2.441481934,0.132415243
5,7.073363851,0.654588256,-6.672219362,0.662417618
5,6.104380959,0.557397384,-7.625711221,0.372453978
5,5.511152273,9.975751817,5.926962453,23.58854531
5,9.606278928,0.178595192,1.179798556,0.612431053
5,8.868047486,0.345873472,-3.992176212,0.204231391
5,9.714605724,0.486467951,0.992333515,1.151081972
5,8.319043424,0.555763058,4.961181928,1.04545809
5,8.257504024,0.89846806,4.750731715,2.249295449
5,8.503260038,0.415572942,-4.681640099,0.209675268
5,9.693709733,0.191186938,0.563080462,0.176226777
5,9.499385703,0.074304269,2.001563498,0.234196086
5,9.633448018,0.014831367,-1.150896663,0.328911472
5,9.180576348,0.353526472,-2.887670166,0.368235534
5,9.291601651,0.448023603,-1.918356936,5.474388807
5,9.412732675,0.186856029,2.201740751,0.552173798
5,6.936697341,0.471202687,-6.990552327,0.353643072
5,8.137990677,0.524298747,-5.287823222,0.642572124
5,6.858385494,0.437122708,-6.95193505,0.397818761
5,9.672678576,1.297786844,-1.07363482,0.312848192
5,8.181307131,0.427427144,5.197438513,1.147933873
5,7.464531802,0.663905408,-6.177776156,0.728749279
5,8.333845541,1.033529405,-5.374425069,1.495550653
5,9.483438454,0.123229307,1.981545175,1.258861642
5,6.194153346,0.779637658,-7.5625182,0.339058653
5,7.920521383,0.927978074,-5.701701886,0.314784623
5,9.562645191,0.068380955,1.681052007,0.290915271
5,9.81706413,0.40312922,1.284914775,0.323537432
5,9.073225506,0.005062211,3.47540594,0.022235287
5,8.207674616,1.246448288,-4.689606833,5.143041051
5,9.680729002,0.126551028,0.762426637,0.116205602
5,7.687591987,0.502303625,5.935144433,1.103073947
5,5.859237695,2.27858652,-7.662407849,1.485097889
5,7.048746446,0.448483538,-6.646060562,0.318123825
5,8.776540614,0.446105795,4.101542855,1.219162438
5,7.648490814,0.146838346,6.022700491,0.301667069
5,9.679200714,0.081134205,0.974697107,0.217984303
5,7.118144262,0.138984573,-6.649516406,0.079353126
5,8.003029985,0.714267282,5.650743179,0.870399935
5,8.430927407,0.877955617,4.812951763,1.907347791
5,7.30332489,1.226566972,-6.280459556,1.289768534
5,9.217182377,0.834452482,3.108569409,0.872853408
5,9.203119231,0.588114934,-3.225574558,0.411559283
5,9.643067801,0.355464293,1.490831093,0.825192167
5,8.557115113,0.384290597,4.371640602,0.811048522
5,6.409454077,3.819666653,-7.076964925,3.675947762
5,7.768716907,0.305480925,5.910689006,0.459381094
5,7.106247804,0.387783109,-6.473520877,0.167745984
5,6.767838733,0.653303161,-7.074279031,0.670145785
5,6.506515014,0.445733823,7.12077593,0.739234286
5,8.538386809,1.014608076,4.562915047,3.108841846
5,7.816503437,0.286108197,-5.744766836,0.296410649
5,9.204881514,0.168175274,-3.164085304,0.154731308
5,9.520718789,0.090037965,1.892696155,0.312382202
5,5.66838379,0.200552308,-7.979127133,0.093481294
5,7.360963362,0.501620451,-6.358944538,0.310001761
5,7.36569888,0.016819919,-6.336049863,0.018693648
5,9.336713592,0.148644581,2.278282275,2.374881041
5,7.725802043,0.418274289,-5.916798496,0.200237341
5,9.676770508,0.132926063,0.946390301,0.890133082
5,7.266287178,0.369408687,-6.399668341,0.412015431
5,5.678371991,0.642674268,-7.873771722,0.39848531
5,6.29175418,0.328490049,-7.41188899,0.219302446
5,9.181655261,0.430460638,-3.244269693,0.187021498
5,9.663539214,0.128678747,1.102280223,0.159075954
5,9.570787154,0.172282387,0.369991651,3.186008099
5,7.550731925,2.390690786,-6.601027097,1.124746457
5,9.638429221,0.104090526,1.26282371,0.380440255
5,9.660147447,0.00423113,0.980687187,0.028740832
5,4.738285683,9.145906417,7.484088301,12.04326945
5,8.49791917,0.313280577,-4.499715823,0.516010205
5,9.511515114,0.100188644,2.025169651,0.471433203
5,7.060351129,0.751570375,-6.606890818,0.717992942
5,8.266660256,0.167281312,4.870250152,0.398319525
5,8.011840358,0.315841835,5.572095248,0.685617101
5,9.749174722,0.18131439,-0.247627353,0.302247491
5,9.122123074,0.159229614,3.365746592,0.369590678
5,8.996097224,1.622117528,-3.271322593,0.542552026
5,9.500132325,0.630381284,-2.086598003,0.269432736
5,9.661203536,0.106760904,1.096170295,0.169789263
5,9.653178436,0.616650705,-1.195837611,0.238052439
5,8.513020746,0.636104568,4.93093719,0.884103083
5,8.934482456,0.051190219,3.806632633,0.180030458
5,6.4320873,0.633008078,-7.363213642,0.350842375
5,5.363093927,0.453615561,-8.144113731,0.322495242
5,7.045587546,0.742674158,-6.558140087,0.60259713
5,8.76410162,0.756775726,3.588792184,2.960615843
5,9.515520728,0.446531025,1.753665568,0.431936896
5,9.589240293,0.477444983,-1.739015993,0.429259811
5,9.870153869,0.78379246,1.458275935,0.464812922
5,9.628226835,0.82424554,0.848582558,2.507488576
5,8.300331682,0.211705596,4.865654538,0.508867978
5,9.658004887,0.002822505,1.036305716,0.023466652
5,8.995060296,0.43623071,-3.676386525,0.712483524
5,8.105670174,0.370780658,-5.348809299,0.507952208
5,9.645291786,0.106001307,1.196694309,0.136436308
5,8.771097841,1.119385744,3.667049906,7.442545244
5,8.25882212,0.557959009,-5.046532412,0.708693971
5,7.591680696,0.30143028,-6.07342766,0.146397349
5,7.06961625,0.241196555,-6.688448638,0.304782642
5,7.927031491,0.5060487,-5.674388891,0.253018569
5,9.17096045,0.373677392,-3.155578335,0.199032118
5,7.24520122,1.263602916,-6.439800102,1.160207193
5,8.924258963,0.354262657,4.339084188,1.077048952
5,9.655229757,0.758427667,-2.321838615,1.466522689
5,8.254666909,1.347868619,-5.200038393,0.695665558
5,6.723129392,1.044230989,-7.032251968,1.605836461
5,9.008935565,0.351895289,3.465401605,1.596931368
5,8.953652118,0.007658606,3.753817932,0.028675159
5,6.660470923,0.376815997,-7.245232362,0.334437249
5,9.652663743,0.352628274,1.35244356,0.188931276
5,9.675490992,0.012595997,0.753481078,0.142076449
5,7.386141452,0.30133397,-6.295691916,0.194847124
5,9.76145108,0.220528019,-0.043827368,0.634805048
5,7.512259311,0.224188757,-6.142925054,0.2067119
5,6.397459989,0.704217542,-7.349268373,0.546684531
5,10.21566083,0.3731008,-0.371595271,0.495991091
5,9.625730016,0.116181471,0.279570906,2.81557523
5,8.091290665,0.27681939,5.452627231,0.50812388
5,6.937354572,0.544072301,-6.733849771,0.523835868
5,7.263743636,0.468798876,-6.449961114,0.317876511
5,9.238098305,0.895957712,-3.253124487,1.70734249
5,8.630490162,0.263415677,4.396598924,0.892004603
5,9.603580197,0.200793247,1.463454967,0.351780648
5,9.192476547,0.146433171,3.241313857,0.817933937
5,7.369339367,0.486913733,-6.318065343,0.215173149
5,7.419964428,0.2710929,-6.247826943,0.39851038
5,6.676472057,0.442041225,-7.034418172,0.377709955
5,9.669705556,0.615038721,-1.028636969,0.364757954
5,9.704334127,0.01845423,0.459517758,0.067763147
5,7.069640819,1.561331222,-6.597050556,1.077144155
5,7.714431452,0.388481223,-5.867391436,0.288778819
5,9.678707844,0.004292082,0.846439912,0.013715384
5,6.590218867,0.047903008,-7.131445366,0.037978401
5,6.565938692,0.391013994,-7.130750006,0.370857119
5,9.625034329,0.944459475,1.49890645,1.086934977
5,7.977131674,0.396996223,-5.759981126,0.417214816
5,7.264903113,0.248929711,-6.451569275,0.175842318
5,9.74387127,0.377720327,0.641892337,0.16599553
5,7.813227091,0.999944534,-5.640871052,0.85281328
5,8.796678729,0.181218447,4.154587404,0.34898263
5,7.372956752,0.179802384,-6.31258638,0.109987727
5,9.738386261,0.449654661,-0.455051505,1.67904908
5,6.596484564,0.043170222,-7.136375467,0.036911537
5,7.215966198,0.939529802,-6.410422598,0.724146499
5,9.409353219,0.159525362,2.513676616,1.308050659
5,6.899944805,0.37655995,-6.968314296,0.245068547
5,9.67635381,0.007757908,0.889663026,0.043548685
5,9.81137076,0.567086212,-0.32556714,0.316503168
5,9.03870061,0.628278317,3.400449565,1.156746517
5,9.680306275,0.787396247,1.256788742,0.92272152
5,7.256447426,0.417638608,-6.783979863,0.464006697
5,6.692495782,0.078698027,-7.03016586,0.071219694
5,7.546207903,0.607885589,-6.062634723,0.629082329
5,9.698438295,0.295338249,0.72301094,0.151426767
5,9.675904293,0.120571609,0.838140565,0.592406308
5,7.025822067,1.154734773,-6.863923772,1.148442523
5,7.881158003,0.380638503,-5.664742589,0.254617142
5,9.653394194,0.194291405,0.909878322,2.409229987
5,5.867351061,5.888886567,-7.197190948,7.177533374
5,8.761030831,0.890643741,-4.045458807,0.24017786
5,9.403575351,0.197291656,2.061152258,0.183684955
5,8.174128648,0.379257284,5.127551491,0.721400477
5,9.629294356,0.1140944,1.402363099,0.167644452
5,9.640230625,0.496776748,-1.265973415,0.180007626
5,8.09037289,0.063305516,5.369346564,0.145695104
5,6.093738905,3.34260892,-7.340709208,2.501709075
5,9.693176446,0.011424244,0.634266869,0.089722021
5,7.348393926,0.593748637,-6.367576513,0.542565252
5,9.017810537,0.184537769,3.642182447,1.397543979
5,9.191225727,0.148607227,-3.135407905,0.263688537
5,4.657994626,0.193551202,-8.517280635,0.05847198
5,9.667734165,0.001213848,0.891823331,0.01839034
5,8.259390209,0.662646313,-5.176543958,0.281580829
5,5.825127456,1.079802416,-7.909564832,0.624642706
5,8.389261674,1.161496629,4.326670626,1.974379196
5,9.62126956,0.381906275,-1.004829126,0.159789682
5,9.650901569,0.016799182,1.212023969,0.921016391
5,8.427623733,0.512772346,-4.668906629,1.160221221
5,8.272041968,0.004457555,-5.101901152,0.010058303
5,9.625834414,0.113979428,-1.416615118,0.090185783
5,7.355666272,0.186978666,-6.373042353,0.132322602
5,7.293782749,0.517779551,-6.405005081,0.35010422
5,9.627099201,0.201475799,1.442347824,0.325456977
5,9.665324977,0.258611687,0.997810296,0.231526048
5,7.826058409,0.349761874,5.953859462,0.489607245
5,9.693668954,0.533767691,0.378821156,0.189310137
5,9.5750698,0.553744052,1.301007538,0.587208289
5,6.590044863,1.006140312,-7.278010104,1.053820358
5,9.219831336,0.622573852,1.767213276,6.622417336
5,7.381070066,0.827306288,-6.342301946,0.509541221
5,7.479583264,0.542049594,-6.193092737,0.301120309
5,9.091706657,0.402834365,3.463482595,0.255441924
5,9.661471266,0.003916298,1.008887946,0.022125207
5,8.515289305,0.290731798,4.743130713,0.402310117
5,7.306171293,0.225471623,-6.371595379,0.151850878
5,7.557612689,0.734933591,-6.292593799,0.500875241
5,9.604158079,0.139888256,1.597122574,1.614041209
5,7.341303403,1.487487361,-6.40611136,0.651361697
5,9.64933758,0.001151539,1.111903132,0.008458643
5,7.656311648,1.452806983,-6.102155735,1.255132805
5,9.252866601,0.122802135,3.058053293,0.176150711
5,5.355617884,0.467280751,-8.12848391,0.251123599
5,7.144874911,1.192450663,-6.609381746,0.700008055
5,7.935849917,0.202397442,-5.380929836,0.141966945
5,8.490723188,0.242556074,-4.552227081,0.092431586
5,7.929942611,0.265729204,-5.671750601,0.425047935
5,7.545931357,0.42596768,-6.10499486,0.196341582
5,7.640852168,0.08855793,-5.989913215,0.133266319
5,8.23988381,0.291646091,5.220224264,0.872147865
5,9.949365485,0.695238446,-2.004563792,0.49320259
5,9.389036159,0.225521511,2.2057684,0.366695259
5,5.587537685,0.579671726,-8.026523754,0.371913042
5,8.97821522,0.257374392,-3.496403195,0.124068097
5,9.628272235,0.17527596,1.276411006,0.212487563
5,9.015114497,0.503326144,3.220901225,1.978511887
5,8.078463427,0.383170652,-5.242073033,0.393871246
5,9.72376891,0.018803053,0.064941564,0.243676862
5,8.772353154,0.167523054,3.913134323,0.905723896
5,9.555024826,0.118817849,2.067006523,0.923486762
5,8.81861343,0.36267894,4.051819933,1.206371016
5,9.722363572,0.073363442,0.539179041,0.07904648
5,9.152175575,0.193981706,3.255255746,0.928134434
5,9.38380838,0.339822822,-1.437542995,4.893435862
5,9.381449269,0.928235554,-2.798463551,0.425764879
5,9.683889204,0.00147749,0.816098599,0.017339854
5,9.764376552,0.069768264,-0.273522462,0.793334842
5,5.588060272,2.569025277,-7.69256961,1.421937786
5,9.376349195,0.519505661,2.801175592,2.569891603
5,9.252311141,0.314715959,-2.854758639,0.289431389
5,8.650783542,0.679919377,-4.469897534,0.624127656
5,7.488488133,0.17796636,-6.164799984,0.151983658
5,8.49674977,0.267284468,4.892728421,0.29722782
5,8.893957281,0.419212479,-4.058055253,0.244236748
5,7.728483589,0.406975121,-5.853733707,0.187514069
5,7.080316404,0.825932205,-6.676763027,0.373110235
5,9.717011354,1.066764239,-0.862414013,0.323976922
5,7.517975172,0.082220643,-6.528004968,0.118351839
5,8.319584552,0.405395194,5.143916568,0.717954922
5,9.648081499,0.297748425,-0.935175987,0.167477556
5,8.998425427,0.456107366,-3.753382565,0.150249573
5,9.689931081,0.000958325,0.626204532,0.023566252
5,8.427097974,0.749494137,-4.890372575,0.213857421
5,8.130249307,0.197694864,-5.454177727,0.194266754
5,5.987159045,2.465861661,-7.484099443,1.915787992
5,7.820635194,0.138028493,-5.737615577,0.15069917
5,7.618938725,0.553724702,-6.049082151,0.60884993
5,9.13739715,0.095781107,3.410400184,0.298388111
5,7.78547047,1.102809516,-5.821720569,0.836111862
5,9.776154496,0.306283852,-0.816119008,0.464054533
5,9.424938425,0.546056158,2.584703073,0.31420649
5,9.759409211,0.301513742,-0.239796892,0.60112514
5,9.596051223,0.148783937,0.657507341,2.055351196
5,9.348088213,0.014086753,2.68422316,0.108244993
5,7.163689507,0.356578946,-6.730067945,0.239762954
5,9.471806801,0.471791965,-2.0600375,1.237822537
5,6.909142525,0.989513814,6.724704661,0.920630241
5,8.622215294,0.184351345,4.433458152,0.36581295
5,9.735013086,0.057264017,-0.159408412,0.192571857
5,6.151166733,1.64840319,-7.664535531,0.845805029
5,8.894455485,0.637094708,-3.875044827,0.45052651
5,9.394121518,0.300479961,2.661746078,0.744960688
5,8.823522679,0.160482692,4.100999153,0.445013986
5,7.172263075,0.239566168,-6.674509862,0.138121173
5,9.579428443,0.771143757,1.964840609,0.525250405
5,6.97134389,0.302006328,-6.758945527,0.3179597
5,8.207629434,0.614361159,4.953376039,1.102720287
5,7.415144864,1.812396658,-6.389968157,1.121843283
5,8.485656867,0.644943922,-4.74016034,0.889908727
5,6.831744656,0.936327232,6.897520429,1.097066176
5,5.179599308,1.294764821,-8.250691311,0.708946021
5,9.023264255,0.969226708,-3.668848241,2.114822798
5,9.496418479,0.273389594,-0.794474485,3.806238652
5,9.699116293,0.002979092,0.548291782,0.046708732
5,8.325714991,0.180188551,5.022466812,0.414168504
5,6.782002872,0.619810549,-7.040629443,0.538056451
5,9.072684862,0.146568731,3.307742751,0.272423804
5,6.926989083,1.392252588,-6.494643743,1.74468209
5,9.739091004,0.297806929,0.210701089,0.284071566
5,4.810451945,0.172995088,-8.444896212,0.085945314
5,7.906405341,0.490646898,-5.701466621,0.53841907
5,7.50594936,0.614679838,-6.179618487,0.590107801
5,7.503144172,0.918058413,-6.593972596,1.23027091
5,7.135897963,0.852670245,-6.661405021,0.622867954
5,8.433454735,0.117855283,4.914173985,0.20534447
5,7.505171659,0.737718076,-6.226576856,0.80065574
5,8.044489323,2.109331988,-5.40378773,1.489432158
5,8.469130394,0.481730774,-4.812931747,0.295122528
5,6.324310293,1.192439128,-7.258229151,0.732088935
5,9.54862736,0.062683857,-2.028101497,0.874549208
5,9.546524446,0.054970656,-1.896365932,0.587337288
5,8.542203994,0.229853712,4.79712977,0.264428435
5,9.176687394,0.149513482,3.079481742,0.979707332
5,9.540202505,0.24179595,-1.991220152,0.159927036
5,8.501238555,0.422559319,4.645167893,0.623402832
5,9.662083705,0.065218862,0.954381849,0.150605029
5,7.550105823,0.565944585,-6.309759417,0.440906902
5,9.194027814,0.602078267,3.085174145,0.656351693
5,9.324832219,0.899806259,-3.269753005,0.260155162
5,9.723689552,0.505404362,0.636571846,0.322825208
5,8.753104485,1.018203834,4.25017007,1.054785821
5,7.593467322,0.239679114,-6.030140806,0.149451212
5,9.180134577,0.158837824,3.141345714,0.219336815
5,9.790831583,0.53133351,0.376847184,0.285346383
5,8.997643528,0.187834185,3.549179122,0.558616397
5,7.796792267,0.040688263,5.794240144,0.056903683
5,6.398648702,0.561276134,-7.25125375,0.41539817
5,8.610387307,0.472665324,-4.493609872,0.277425963
5,8.290435411,0.982390085,-4.959135172,2.487075295
5,9.117424877,0.406033245,-3.05137206,0.471128276
5,7.740554449,0.289707789,-5.855112954,0.200496492
5,9.085089126,0.200663484,-3.4215757,0.200675675
5,7.359025069,0.086071609,-6.34693698,0.055407488
5,8.375229017,0.220237506,-4.931885156,0.118971656
5,9.697537589,0.002443772,0.441222083,0.025933529
5,9.403292496,0.824110615,-1.209249791,4.15558761
5,8.467899259,0.102804192,4.780282004,0.238951281
5,4.398060937,0.545559173,-8.645207047,0.394124108
5,9.232677796,0.248542789,-2.920084982,0.090351318
5,7.5485738,1.444794728,-6.057037681,0.845850446
5,9.671249397,0.172278897,0.782475997,0.290903371
5,7.465499314,2.369722326,-5.988215243,3.294505979
5,7.619023636,0.239208327,-6.022607137,0.197107303
5,9.298401218,0.77121593,-2.781280483,0.181949724
5,7.475680147,0.281497951,-6.172337329,0.185773726
